label	text
Other	@YildizzTilbee kurban olduğum nolur üzülme sen ya valla sen üzülünce aklım hep sende kalıyor 🥺 kullanıyorsun dimi udi hindi yağını sürekli 🥺❤️
Other	@monalis_h Hay ağzınıza sağlık  inşallah  diyelim  bu sene her yerde yandık  güzel insan
Other	Udi hindi yağı nedir https://t.co/8y3FZYVMWL
Other	"@doktorkafali @antihistamink Kesin tarifi veriyorum:

Zerdeçallı, sarımsaklı işkembe çorbasına batırılmış ekmekle yapılan, udi hindi yağlı, bol limonlu yarım ekmek arası kokoreç."
False	Suriye Devlet Başkanı Esad,-ülkesinde genel af ilan etti(Basından).TC Devleti, 5 milyon Suriyeliyi-hemen ülkelerine geri göndermelidir.Bugün hemen! https://t.co/C3jFPxvdNC
False	"Suriyeli ve Afganlar sığınmacı değil, işgal, iç savaş projesidir.
Genel Af çıkarıp halkının Ülkelerine dönmesini isteyen ESAD'a kulaklar neden Sağır? https://t.co/qKi2Q9fK8K"
Other	@FOXhaber @selcukktepeli #kimbilir genel af gibi verilen sözler birgün tutulur.suriyeli ve afkanlar bizden daha rahat bu memlekette
Other	@AdemIrm95407212 @zhilaloz Afganistan gibi olmadik haklısın biraz daha mülteci gelirse Suriye afkanistan karışımı bir şey olcaz
Other	@deryayanikashb @tcailesosyal Ukrayna ve mülteci perişanlığı ortada iken Suriye mültecilerini sürekli yanına ekleyip kör gözlere göstermek gerek hazır bir nebze açılmışken gözleri.
False	"@MevlutCavusoglu
@TC_Disisleri
Sn Bakan ve @Akparti
İktidarı, bu duruma ne kadar daha gözyumacaksınız?
Esad la görüşüp geçici koruma sağladığımız suriyeli savaşkaçkınlarını ne zaman geri göndereceksiniz?
Malum esad da genel AF ilan etti.
Neyi bekliyorsnuz

https://t.co/7vdW7sTGqg"
False	@abdullahciftcib Afganistan da ve özelikle suriyede yaşam Normel le döndü suriye devĺeti genel af bile çıkardı ama bizim ülkemiz göndermek gibi bir politikası neden yok sebebi ne olabilir sizden bir analiz yapmanızı bekliyoruz sayin hocam sanırım mayınlı bir konu sizde çekiniyorsunuz  anlatmaya
False	"Türk ve Türkçü Sn.Ümit Özdağ Suriyeliler için: ""Gerekirse zorla göndereceğiz, burası vatan kardeşim tatil köyü değil"" dedi.

Sonuna kadar katılıyorum. Suriye de genel af çıktı. Ama beleşe alışan Suriyeliler gitmiyorlar.

#geldiklerigibigidecekler
#ÜlkemdeSuriyeliIstemiyorum"
False	@KaraBatak1010 @lovelyxhnia bunlar sıgınmacı. uluslararası hukuk sıgınmacıların ulkesıne gerı gonderılmesıne engel degıl. surıye de savas bıttı. surıyede kı hukumet uluslararası camıa da tanınıyor. surıye hukumetı genel af ılan ettı. yanı sıgınmacıların dönduklerınde can guvenlıgı endısesı yok. hersey yasal
False	Suriye’de Genel Af ilan edildi, ülke dışına kaçanları da kapsıyor  https://t.co/8IL5NGTo9S
False	"#Suriyeliler'in vatanı #Suriye'dir.

Bayram ve tatil için #Suriye'ye gidebiliyorlarsa, demek ki can güvenlikleri vardır. O halde geçici sığınmacı statüsündeki #Suriyeliler artık #Suriye'ye geri dönmelidir. Zaten #Suriye Devlet Başkanı Beşar Esad genel af ilan etti.
@TC_icisleri https://t.co/X4Xx3vmmiV"
False	@Trkugur61 @hakaanyzb Göndermenin önünde tek engel hükümettir  diyet ülkeler deyil Suriyelileri Afganistan da savaş bitti diye afganları ülkelerine geri gönderdiler  bizim hükümet Avrupa'ya şantaj için mültecileri ülkede tutuyor yoksa Suriye'de savaş bitti genel af çıktı
Other	@umitozdag Japonya'dan gelen mülteci burada milletvekili oluyorsa, Suriye'den gelen adamdan da polis olur. Alışacaksınız. https://t.co/X0L18RpqBD
Other	Mülteci mevzusunda tezlerin teorilerin ardının arkasının kesilmemesi… Avrupa’dan fon alıyorsun, AKP’den fon alıyorsun, Suriye’de Kürt devleti kurulsun diye yapıyorsun, Türkiye’nin etnik yapısı bozulsun istiyorsun (bu sonuncusu sırf ibneliğine herhalde başka maksat yok)
Other	@FOXhaber @gulbintosun #biumut genel af bekliyoruz Suriye ve afkanlari düşündüğünüz kadar TC vatandasinida düşünürler inşallah tüm Türkiye'nin kandili mübarek olsun
Other	@who98408150 @ProfDemirtas 1 € 122 Japon yeni ordada savaş var demekki ya çin yuani veya İran parası hepsinde savaş var desene Ukrayna'ya baktım ak parti dedim Türkiye yelen Ukraynalı mülteci sayısı 60 bini aştı bu kadar kisaz  zamnda bile Suriye'den bukadar insan gelmemişti  yazık .
Other	"Suriyeliler için reçete iki türlü:

1-) Ya Suriye Rejimi ile doğrudan iletişim kurup bir genel af ilanı ve ülkeye geri dönüş.

2-) Ya da Suriye’nin Kuzeyinde sınır boyunca 40 km derinlikte güvenli bölge. Türkiye’nin bunu yapmaya askeri gücü var fakat siyasi gücü yetersiz kalıyor."
Other	"Doha Forum 2022'deki ‘Mülteci Akımlarının Yönetiminde Uluslararası Topluluğun Rolü: Suriye ve Ötesi’ oturumunda konuşma gerçekleştiren İçişleri Bakanlığı Göç İdaresi Başkanı Savaş Ünlü, 500 bine yakın Suriyeli kendi iradeleriyle dönüş yaptığını söyledi.

İNŞALLAH HEPSİ GİDER..."
Other	@KucukkayaIsmail İsmail bey bence bu mülteci sorununu konuşun anladık Suriye de savaş var peki kızılayda yürüyoruz ortalıkta 10 kişiden 8 i yabancı Afgan Kırgız Özbek Afrikalı bunlar nerden çıktı yani durum çok vahim on seneye kalmaz ülkede yabancı sayısı geçer yerlileri
False	"@haciykk Ukrayna da şuan savaş var 
Suriye de savaş yok
Üstelik esad genel af ilan etti
Eğer Ukrayna da bugün Savaş bitsin gelenlerin hepsi kendiliginden geri döner 
Savaş olmayan Suriye ye suriyeliler neden dönmüyor 
İşte esas mesele budur"
False	"@onediocom Beşar Esat Suriye'ye dönmeleri için ""Genel Af"" ilan etmişken, yarışırcasına Suriyeli Araplara vatandaşlık vererek, ebediyen Türkiye de kalıcı olmalarını sağlamaya çalışmanın mantığı nedir! https://t.co/o1CHZMd3BO"
False	"Suriyeli
artık hiçbir destek ve yardıma ihtiyacı kalmayan,asalak bir topluluğu finanse etmek,beslemek zorunda olmadığımızı düşünüyorum.Ülkesi genel af çıkarmış ve ensar masalı bitmiştir.Devamını düşünen kendi evine alıp,masraflarını cebinden karşılasın.vergilerimi kullanmayın. https://t.co/u4YpXCGODK"
Other	@umitozdag Siz ne yapıyorsunuz ? Muhalefetin ekonomik planı nedir ? Yani ne yapacaksınız Suriye’ler gidince ekonomi düzelecek mi ? Cezaevlerine genel af vermeyi düşünüyormusunuz ? Sizin planlarınız nedir Başkan.
Other	Mülteci ama yaa diyen orospu çocuklarına bunu göstericem artık, senin tipi kazıdım yollarda, metroda denk gelirsem bak bakalım nasıl video çekiliyor aq oğlu. pakistan, suriye, afgan kim varsa siktirsin gitsin https://t.co/z91yJk84n3
False	"Esad Suriye, vatandaşlarının geri dönmesi için 'genel af' çıkardi, 
AKP hükümeti ""genel af"" çıkarmayai planliyor,
Silahlı terör örgütü kurmak ve yönetmek"" suçuyla müebbet hapis yatan Abdullah Öcalan'i da kapsiyarak serbest mi birakacak.?"
False	Eğer idlib de Suriyeli nüfus varsa ,Esad genel af çıkardı üstelik Şam tarafına gidebilirler sonuçta Suriye'nin her bölgesi onların toprağı , yer yurt olmadan buraya hurrra diye nasıl geldilerse Ülkelerinin başkentine ve diğer illerine de gidebilirler sonuçta kendi vatandaşları. https://t.co/OCzYYG2JBt
False	Suriye'de Devlet Başkanı Beşar Esad, askerden kaçan firarileri de kapsayan yeni bir genel af başarıya ulaştı. Suriye Dera'da, 27 Ocak'tan bu yana, daha önce silahlı muhalefet saflarında 168 ve askerlik görevinden kaçan 563 kişi olmak üzere 1.770 kişinin aftan yararlandı. https://t.co/I13jXwNWbO
False	@guulcangunes Burası Vatan, Tatil Köyü Değil. Genel Af Çıktığına Göre Suriyeliler Suriye’ye.
Other	"Özerk Yönetim'den Newroz’a özel genel af  

Kuzey ve Doğu Suriye Özerk Yönetimi, Newroz bayramı vesilesiyle kimi suçları dışında tutarak genel af ilan etti.

📌Alternatif link: https://t.co/e57KSGuFYy
https://t.co/1dxfo5TYOe"
Other	"KK açık açık niyetini Diyarbakır da ortaya koydu

-PKK PYD FETÖ dahil Genel Af çıkaravakmış

-Irak İran Suriye ile barışacağız diyor.İyide Irak ve İran la sorun zaten yokki.Suriyede PYD PKK ile var.Demekki Onlara Devlet kurduracak.

-Yatımlar durduracak.Taş Devrine dönecek ülke"
True	Katar'li öğrencilerin sınavsız üniversiteye gideceğini söylemiştiniz, yalan çıkmıştı.hatirladiniz mi? https://t.co/qujVpv2WtT
True	En son Katar lilar sınavsız üniversiteye girecek demiştiniz o yalan çıktı, hatırladınız mı? https://t.co/lZGc8MQxz6
False	@H_ibrahim541 Kanka vallahi ben de. Ülkemde istemiyorum hiç birini. Kendi ülkemizde biz mülteci onlar vatandaş sanki aq. Her şeyden sınırsız yararlanma hakları da var ayrıca. Bir ara üniversite sınavına bile sınavsız giriyorlardı
False	"@atabenli Katar ülkeye ne Katar 
Orman yangını
Türk Telekom
Kanal İstanbul
Sınavsız eğitim
Kışın ortasında yangın
Tankpalet 
Yav saymakla bitmiyor 
Bu Katar in"
Other	"@bergengullu Katar uçak yolluyormuş arama kurtarma için. bunlar yangın söndürmek için sanmış. üstüne kk'yı etiketleyip ""sınavsız yangın söndürmeye geliyorlar"" yazmışlar."
Other	Katar her konuda böyle çok başarılıysa rica etsek bize bir de sınavsız hükümet gönderebilirler mi, bizimkiler malum, en son çayla yangın söndürmeye çalışıyorlardı! @kilicdarogluk https://t.co/5lJf4jVOjl
Other	@eishenheim @edyahnici Ne zaman silecekler bakalım tıynetsizler diyordum, 1 saati bile bulmadı. Katar’dan gelen itfaiyeciler sınavsız yangın söndürecekmiş falan gibi kendi çaplarına uygun bi sözde espri yapıp Kılıçdaroğlu’nu etiketlemişlerdi.
False	@TCAytunCiray Eski Türkiye 'de vatan toprağı için can verilirdi... yeni Türkiye de sudi isen bayrak yarıya iner, suriyeli isen Sınavsız heryere girebilirsin, hele hele Katar lı iseniz her sey serbest.
False	Aynı şokla bnde uyandirildim sanki çok gerekli bişeymiş gibi. Yahu sınav günü nerdeyse katar'a sınavsız izin verilen bir sistemde sınava girdik bizden bir de bunun sonucunu bekliyorlar ayıp ayıp.😒 https://t.co/7ZhXdoVYXS
False	@tlgk01 Hatta Katar’dan gelecek kardeşlerimiz tıpı sınavsız kazansın 👌
True	Katar'lı ögrenciler Tıp fakültelerine sınavsız giriyor diyenler şimdide Afgan ögrenciler üniversitelerde eğitiliyor gibi ucube,yalan ve provokatif söylem size ne kazandıracak yalanmatikler. Utanmadan cahil bir kişinin yapamayacağı vatan hainliği içerisindesiniz.
Other	"Kuveyt (ARAP)
Kişi Başı Milli Gelir: 72 bin $
Arap Mülteci: 0

Suudi Arabistan (ARAP)
KBM Gelir: 55 bin $
Mülteci: 0

Katar (ARAP)
KBM Gelir: 130 bin$
Mülteci: 0

TÜRKİYE (Arap Değil)
KBM Gelir: 8 bin $
Arap Mülteci: 11 milyon

 #SınırlarımızıZorlamayın #MülteciKampıOlmayacağız"
Other	@unalatby Ee bir de Katar mülteci mi alcaz şimdi tü şansımıza ortadoğu dedik dedik kendi ülkemizde rehin etçekler bizi
Other	"📍Cumhuriyetçi Temsilci adayı Lavern Spicer:

▪️“Bütün Suriyeli mültecileri ABD ve Avrupa aldı. Daha fazla alamayız.”
▪️“Afganistan’dan bir mülteci bile ülkemize gelmemeli.”
▪️“Katar’ı, BAE’yi, Suudi Arabistan’ı, Mısır’ı arayın.” https://t.co/nJDYgBIxzk"
Other	"Ülke yanarken AKP ‘espri’ peşinde: Önce paylaştılar, sonra sildi ler! 
AKP İstanbul İl Örgütü'nün resmi Twitter hesabı sosyal medyadan büyük tepki çeken bir 'Katar' paylaşımı yaptı. Paylaşım daha sonra silindi.
""Katar sınavsız itfaiye ekibi gönderdi""
Demişlerdi, Koyun sürüsü..! https://t.co/lGNlTthNqJ"
False	Katar'a ne oldu ya. En son üniversitelerde sınavsız okuyacaklardı. Hiç onlar destek için yardım yolladığına duymadık.
False	"Farklı ülkelerden gelip refah içinde yaşayan ""MÜLTECİLER"" var ya bizim gencimiz okuyamıyor en doğal hakını gerçekleştire miyor adam burda sınavsız TIP okuyor sağlık okuyor niye bu hak sadece onlara ait Suriye yetmedi katar yetmedi afganlar başladı napıcaz biz? #Afghanistan #afkan"
False	@Benbirkimseyimm @Umrumdamiisanki Katar ın durumu kötü mü kardeşim. O kadar anlaşma yaptık. Turkiyede sınavsız eğitim alabiliyorlar. Suan neredeler. Bana Müslüman kardeşliğini savunmayın
Other	"@MuratSencer77 @yeterr3438 @misvakcaps 7- çözüm süreci (en büyük ihanet)
8- PKK köpeklerini davul zoruna ile karşılamak.
9- kanal İstanbul 
10- ülkeyi Katar köpeklerine peşkeş çekmek 
11- mülteci sorunu (çocuklarımız sokağa çıkamaz oldu)
12- doğal afetlere karşı hiçbir tedbir alınmaması
12- iban atıp dilenmek"
True	Türkiye Cumhuriyeti Devletinin Ana Muhalefet Lideri Başkanı, sınav arefesinde çıkıp toplumun yüzüne baka baka Katar’lı öğrenciler sınavsız tıp fakültelerine giriyor, bizim öğrencilerimiz giremiyor yalanını söylüyorsa, sözün bittiği, tıbbi vakanın başladığı yerdir. #EnineBoyuna
Other	"Afgan kardeşleriniz, ülkeyi neredeyse ikram ettiğiniz Katar  ılımlı teröristleriniz Taliban ve kuklası olduğunuz Amerika da sizi masa dışı bırakmış ama pardon bekçi olarak ve mülteci yuvası olarak görevlendirme yapmayı da unutmamislar
#ÜlkemdeMülteciAdıAltındaTeröristİstemiyorum https://t.co/9zGHN93mV0"
Other	@BulendEcevit Lan katar gelse önünüze 2 riyal atsa nikahsız g.tünüzü sktireceksiniz, sınavsız itfaiye ne ki...
Other	"@KayBoyu18 ilginç Rusya 8 uçak 3 helikopter yolladı, ukrayna uçak yolladı, azerbaycan uçak ve helikopter yolladı, Katar uçak yolladı ve sınavsız itfaiye erleri, ispanya 2 portekiz 1 uçak yolluyor, iran uçak yolladı.

Bunları biz geri gönderelim uçaklar işe yaramaz diyelim."
True	@enveryan @vekilince Bence mr Ince, danisikli dögüsle ayrilir gibi yapti ama politika üretemiyor, ise yaramayacak. KK hangi yalana sariliyorsa, buda o yalanin üstüne atliyor. Mesela Katar'li ögrencilerin Üniversitelere sinavsiz alinma yalanina baliklama atladi. Bundan Parti Baskani olsa ne olur?
Other	@OkurveSeyyah @tokcem İnsan bi sorar bae, katar, Kuveyt mülteci alıyorlar mı diye
Other	@ersinceliq Senin gözlerin kör galiba.Videoda olan olaylar tamamen gerçek hayattan esinlenmiş.Ülkemizde kaç tane evsiz, aç mülteci gördün.Bir felaket Suriye'de yaşanıyor. Türkiye'yide her yıl bir felaket yaşanıyor zaten. En büyük felakete mülteciler. Hesap soracaksan ABD, Katar,İsrail'e sor.
Other	@icesur Katar’ın yangına “sınavsız” müdahale etmesine izin verdiğiniz için bu post altına @kilicdarogluk adına sizi kınamaya geldim. Sjsj
Other	"Afganistan'da Taliban'dan kaçmak isteyen kişilerden 640'ı, ABD'ye ait bir kargo uçağıyla Katar'a tahliye edildi.

#afganistan #afgan #taliban #AfghanWomen #salı #abd #amerika #usa #katar #göçmen #mülteci #sondakika #haber #haberler #gündem #bitarafiz https://t.co/5bzSBDPHB7"
False	CNN Türk, Rusya - Ukrayna savaşına dair yeni görüntüleri paylaştı. Sıcak çatışma kameralara işte böyle yansıdı. https://t.co/97lMMTRYoz
Other	"Rusya'nın Ukrayna'ya saldırısı sonrası yükselen enerji fiyatlarının neden olduğu rekor enflasyon Avrupa'nın en büyük ekonomisi olan Almanya'yı resesyona sokabilir.  
https://t.co/PjZCZnDwOg"
Other	Dün CNN’de Moskova üniversitesinden bir profesör Ukrayna Rusya görüşmelerine katılan Abramoviç ve Ömerov’dan bahsederken Ömerovun fetöye yakınlığı bilinen bir kişi olduğunu  ve Ukrayna’nın bu ismi Akepelilerle birlikte bir araya getirmesinin ilginç olduğunu söyledi. Moderatör şok
Other	Ukrayna ve Rusya arasındaki ateşkes görüşmelerinden ilk görüntüler gelmeye başladı. CNN Türk #MasadanNeÇıkar https://t.co/jXTXNY8eyk
Other	"Rusya-Ukrayna müzakereleriyle ilgili olarak CNN Türk’e Moskova’dan bağlanarak değerlendirmede bulundum:
https://t.co/Xj6a7aXkkq https://t.co/kjRnBeue0Q"
Other	"kimin yaptığı belli olmayan ve fakat bir kontr-gerilla saldırısı olduğuna dair şüphe arzeden #Rusya topraklarındaki rafineri saldırısı hakkında CNN'den Amanpour'un ""siz mi yaptınız"" sorusuna net cevap veremeyen, saçmalayan #Zelenskiy gibi bir ""lider""i olan #Ukrayna var."
Other	Dün Rusya ve Ukrayna heyetleri bir araya geldi. Görüşmelerden bir sonuç çıkmazken, ikinci görüşmenin yapılması bekleniyor. İkinci görüşme öncesi Rusya'da atmosfer nasıl? Gazeteci Siyamend Kaçmaz CNN TÜRK canlı yayınında son durumu anlattı https://t.co/tqwAShFw8L https://t.co/cVdsnTdcR5
Other	"CNN: Rusya, 9 Mayıs'a kadar Ukrayna'da zafer ilan etmek istiyor.

 CNN'e göre, istihbarata aşina olan kaynaklara atıfta bulunan ABD istihbaratı, Rusya'nın 9 Mayıs'a kadar Donbass'ı tam kontrol altına almak istediğine inanıyor. https://t.co/iCueKLlGqT"
Other	"Ukrayna heyeti Ruslar ile görüşmeler için Belarus'a geldiler.
 
CNN TÜRK
Muhsin Yazıoğlu
Rusya Merkez Bankası
Diyanet

#DemokrasiGELİYOR
#pazartesi
#UkraineRussiaWar 
#Ukrayna 
#28Subat 
#Ruble https://t.co/gEsxrqBT1t"
Other	"Dr. @ozgurtor91 CNN Türk'te Ukrayna - Rusya savaşını ve Rusya'nın taktiklerini değerlendiriyor..
İzlediğim en iyi analizlerden biri .

#Ukraine #Russia"
Other	"📌 Ukrayna-Rusya savaşında Türkiye'nin izlediği politika doğru mu? 

📌Barışın adımı İstanbul'da mı atıldı?

🗣️ Emekli Tuğgeneral Dr. Özgür Tör, CNN Türk canlı yayınında Tunç Arslanalp'in sorularını yanıtladı

https://t.co/7rzm9CsSBE"
Other	Rusya Ukrayna zirvesinde medya savaşı! Rus Sözcü Zaharova CNN muhabiriyle tartıştı! https://t.co/nfnxVfR78A
Other	"CNN Ukrayna'lıların kanının son damlasına kadar savaşmaya hazır

Ukrayna - Rusya barış görüşmelerinden rahatsız olan @cnnturk, son koz olarak muhabirleri Mücahit Topçu'yu sahaya sürdü.
Irpin'de Yeşil Hat'da sıkıntı varmış da, Mücahit, kim sıkıntı çıkarıyor?"
Other	ABD merkezli medya kuruluşu CNN, Rusya’daki yayınını durdurduğunu açıkladı https://t.co/KiUyDp1N6N https://t.co/jIdU6cyhhK
