label	text
True	"#DOĞRUSUNE

Sosyal medyada yayılan, Suriye’de savaş suçları dahil tüm suçları kapsayan bir genel af çıkarıldığı iddiası DOĞRU MU?
https://t.co/VRiEqawG3U"
False	@AytacOzkara @HalukDemirbag Nasıl geldilerse öyle gidecekler. Suriye'de genel af var savaş yok. Maaşlarını kesin bakın duruyorlar mi
Other	@temmuz1919 Ülkemizde 8 milyon Suriyeli mülteci olup da Rusya'nın şu durumundan faydalanıp Suriye'ye giremiyorsak yazdıklar olsun bize. Gir 40 km güvenli bölge oluştur, Suriyelileri gönder o bölgeye.
False	@atabenli @MustykLc esad da genel af ilan etti artık birde bayramlarda filan rahatça gidip geldiklerine göre suriye meselesi halloldu sanki misafirlik bitsin artık ülke ev sahibine yetmiyor çünkü.
Other	@CanerTurkoglu38 @NiKoGo14 @Baathistkurd @obioneli @Tb2Vurdu31 O yanıtı görmemişim kusura bakma. Bununla birlikte arkadaşlar güzelce ifade etmiş. Mevzu mülteci değil, mülteci olsa Afganlılar, Pakiler elini kolunu sallaya sallaya geçemez. Esad'ı indirip İhvancı Suriye hayallerinden hala vazgeçmediler bu kadar basit
Other	"@gifgralicesi Adamları mülteci etmişler yerlerinden yurtlarından etmişler amenna bakacaklar tabiki
Lakin olay buraya gelmeden
Biz Suriye ye girecez derlerken milletin salyası akıyordu neden diyen yoktu
Şamda namaz kılacaz diyorlardı millet alkışlıyordu
Şimdi aç sefil kalınca anladılar"
False	"Geldikleri gibi gitmeyecekler. Gidecek olsalar Suriye'de genel af ilan edildi, giderlerdi.

Bazen bir karikatür herşeyi anlatır!

#SuriyelilerSuriyeye
#GeldikleriGibiGidecekler
#ÜlkemdeSuriyeliIstemiyorum
#UlkemdeSiginmaciistemiyorum https://t.co/ZuWcmN9zkO"
False	"84 milyon nüfuslu Türkiye de işlenen suçların yarısını Suriyeliler işlemektedir.

Suriye'de genel af çıkmış olup, Asker Kaçaklarına da af çıkmıştır.

Artık burda kalmaları için hiçbir sebep kalmamıştır.

Evli evine, köylü köyüne, Suriyeli Suriye'ye!

#ÜlkemdeSuriyeliIstemiyorum https://t.co/UdfMEE9AwW"
Other	@kupkupyakup @der_in2000 @muharrembayrak4 Süleyman şah gitti.savaşa girmeden istila altındayız.Hatay da doğan 29 çocuktan 27 si Suriyeli.750 bin Suriye Afgan bebek doğmuş diye uyaran bel başkanına dava açılıyorxakar a göre 9 milyon mülteci var göndermem diyorsun 100 sene evveli aklınca eleştirmeye kalkıyosun.
Other	@GOrtadogu Adam başına bela olacak değil, kendi toplumuna adapte olacak multeciyi seçiyor. Kendi bakış açıları ile doğru da yapıyorlar. Avrupa'da da Suriye'li mülteci var fakat onların çoğu eğitimli, cahili canisi bize kaldı.
False	"@SecerVahap Suriye Devlet Başkanı Sn.Esad Genel Af ilan etti, hatta Asker Kaçaklarına bile af çıkardı. Hem de aylar önce...

Gönül rızası ile gidecek olsalardı zaten gitmezler miydi Sn.Baskanım?

#SuriyelilerSuriyeye
#ÜlkemdeSuriyeliIstemiyorum 
#UlkemdeSiginmaciistemiyorum"
False	"@bbcturkce Beşar Esat """"genel af"""" ilan etmişken, niye vatandaşlık dağıtılıp, Türkiye de kalıcı olmaları isteniyor.

Bunlar Suriyeli Arapların dönmesini istemiyor, tam tersi Türkiye'ye yerleştirme politikasının devamı olarak vatandaşlık dağıtıyorlar. https://t.co/BqxlVEGhQ1"
Other	"""Mülteci politikasının bir sonraki aşamasının özellikle Suriye kökenli vatandaşlık sahiplerini polis yapmak olacağı artık açıkça beklenebilir.""    Tayin ve Atama Yönetmeliği’nde yapılan değişiklik ve Soylu'nun ""polislik maaş mesleği değildir""açıklaması'nın ardında bu plan mı var? https://t.co/hK8TOXNWgN"
Other	@FOXhaber @selcukktepeli #kimbilir belki genel af gibi verilen sözlerin hepsi tutulur bizde bu devletin vatandaşı olduğumuzu hatırlarız inanın Suriyeli ve afkanlar bizden daha rahat
False	Suriye'de, savaş bitti.Esad, genel af ilan etti.Eee,bunlara niye para ödeniyor da,misafirlik bitti,hadi artık evinize denmiyor?Amaç nedir??? https://t.co/9FcDMcWqnG
False	Akp yandaşları Suriyeliler sığınmacı değil,ev sahibi demeye başladı.Esad genel af çıkartınca baklayı ağızlarından çıkarttılar.Suriyeli’leri bize bilinçli olarak demografik ümmetçi arap üstünlüğü sağlamak için taşıdılar.
False	@Demooo43640062 @yilmaztunc @yeniakit @RTErdogan @dbdevletbahceli @hasandogan @AYMBASKANLIGI @adalet_bakanlik @bybekirbozdag İran ve suriye bile genel af verdi üstelik
False	@mklpese71210771 @fenerli07338630 @bpthaber Bence bu konuda biraz geri kalmışsın esad genel af ilan etti bayramda gidip orada kalanlar var sonra geri dönüyorlar çinkü türkiyede sürekli çocuk yapıp parasını alıyorlar bunları da biraz gör daha dün hatayda rakamlar açıklandı yeni doğan 4 çocuktan üçü Suriyeli biri türk
Other	"Türkiye 30 yıl sonra ""Küçük Amerika"" olacak diyenler, 20 yılda ülkeyi ""Küçük Suriye'ye"" çevirdiler.

Ortadoğu bataklıktır! Türkiye bir an evvel bu bataklıktan ve mülteci sorunundan kurtulmalıdır."
Other	@YildizFeti AF istiyoruz başkanım siyaset değil, bu zulüm kimedir...Suriye'ye,Mısır'a,Libya'ya,Afrika'ya,Ukrayna'ya, Ona buna herkese yetişen bu hükümet Bi tek kendi devletinin vatandaşınamı AF veripte yetişemiyor.cezaevlerinde her suçtan suçsuz yere yatan çok insan var yazık günah. Genel AF
Other	"@KhalilovaGulsum ABD: Suriye Devlet Başkanı Esed içinde aynı cümleyi kurdu.
Hatta Sadece ABD başkanı da değil.
RTE:""Cumaya kadar Esed gidecek. Haftaya cuma  namazını Şam'da kılacağız inşallah"" dedi.
Sonra bizi,5 milyon mülteci akınına boğdular..."
False	olmayan yerler bile genel af verdi türkiye neyi bekliyor suriye rojava  vs svastan cikan ulkeler af verdi  bizim hakimiz genel af ve emin olun yatirimcilar geei gelir dolar 5 tl Adaletiçin TalebimizAF
Other	"Hatayı Esnaf: ""Suriyeli bir mülteci, sabah dükkanını açmaya Türkiye'ye geliyor, akşam da kapatıp Suriye’ye geri dönüyor."" https://t.co/iZ3575Nej4"
False	Suriye’de savaş bitti mi? Genel af ilan edildi mi? Can güvnliği var mı? O zaman buradaki 4.5 milyon sığınmacının hepsinin kalması şart mı?
False	@osmannnurika Yalnız bu ülkenin vatandaşları temel ihtiyaçları için bile artık pazara dahi çıkamıyor,faturalarını ödeyemiyor,hem Suriye de savaş bitti Esad genel af çıkardı Şam tarafına gidebilirler neyin duyarını kasıyorsunuz biraz da bu ülkeyi düşünün yeter artık. Elektrik zammı %127
False	"@Serbayyterzi Türkiye Ortadoğu çöplüğü oldu 
Suriye Esad yönetimi genel af ilan etti ama bu politik göçmenler hala ülkede 
Seçimden sonra umarım onları getirenlerle giderler"
False	"@servetparlakccc Hatay, Kilis, Gaziantep ve diğer yoğunlaşan illerde bazı bölgeler resmen Suriyeli kaçkinlarin işgali altında..Vakit daha geç olmadan savaşın bittiği,  genel af çıkan ve  bayramlarda koşa koşa gittikleri ülkelerine ""dönmemek üzere"" deport edilmeliler. Misafirlikleri ekşidi artık."
Other	@BenOlsam18 @uyanhadi_ Yani 40-50 yıl önce atası Türkiye gelmiş Suriye kökenli ise sorun yok ama 5-10 yıl içinde mülteci olarak gelmişse sorun büyük
False	"Bu sayın amk suriyeliler'i savaştan kaçıp canını kurtarmak için bize sığındı.
Eyvallah da...
Suriye'de savaş bittiğine, Esad da bunlar için genel af ilan ettiğine göre hala niye duruyor bu asalaklar benim ülkemde?
Mantıklı bir açıklaması olan var mı?
#suriyeliler"
Other	"@003Bucuk @HaberReport Mantığa gel…
Dar gelirli Türk ve Suriyeli mülteci aynı şey mi yani ? Pes !

Bu kafayla 10 sene içinde kızını, yeğenini veya kızkardeşini vs. helal süt emmiş bir yiğit Suriyeli vatandaş isterse ver, nasılsa yeşil kart var, gül gibi geçinir giderler.
Suriye’de savaş bitti. Uyan!"
True	"@kilicdarogluk Emperyalizmin güdümünde
Erdogan'ı zayıf düşürme Düşmanlığı ile Ülkeyi ABD mandasına sokmak için 
🔹128 Milyar yalanını
🔹Katar sınav yalanını
🔹Pandemi-Deprem-Sel-Yanğın-Mülteci
#Yalan #İftira #Demoğoji #Alğı
#Çamur #Çukur Yalanlarınızı
Bu millet yutmuyor"
False	@ahtevefa36 @siracun_nur @metinyavuz009 Hangi milletin hangi çocukları? Türkiye de sınavsız tıp okuyan Lübnan katar çocukları mı? Herşeyden ücretsiz faydalanan Suriye çocukları mı?
True	@onur_goksen Katar tıp fakültelerine sınavsız öğrenci gönderecek diye bir mevzu çıkmıştı. Kılıçdaroğlu da tweet atmıştı ama sonradan sadece askeri öğrenciler olduğu bilgisi yayıldı. Başka işleri yokmuş gibi ona atıfta bulunmuş kuş beyinliler.
Other	Senden iyi emperyalizm temsilcisi mi var? Her yeri işgal eden Katar sermayesine, maden için ormanları, toprakları delik deşik edip çoraklaştıran bin bir milletli şirketlere bi şey dediğin oldu mu bugüne kadar? Derdin TR’ye gelen mülteci işçiyle orta sınıflaşmakta olan esnafla https://t.co/B8vdbZtbD1
Other	"Afganistan havalimanına neden talibiz? uyuşturucu sevkiyatını daha rahat yapabilmek adına mı? Askerimizin Afganistan'da işi yok..
#mülteci
#suriyeli
#afkan
#kabil
#taliban
#haşhaş
#sığınmacı
#katar
#AfganlarıAlmayın
#SığınmacılarSınırDısıEdilecek
#SuriyelilerinVatanıSuriyedir"
Other	"@t24comtr Katar'dan gelen ekip için ""Bakın, Katar'dan sınavsız ekip geldi."" diye yazıp sonradan sildiğiniz tweet siyasi kundakçılığa girmiyor mu yoksa sayın @osmannnurika ?🤔"
False	@Sevim86727931 @NataliAVAZYAN Çok doğru.Parsel parsel İstanbul'u katar a sattılar.Çocukları sınavsız üniversite okuyacaklar.Ülke  m yol geçen  hanı gibi.Niye hiçbir  ülke bize yardım https://t.co/wTmwEdP3flınacak haldeyiz!
Other	@Ahaber @DrAdnanYuksel Üniversite adaylarına tavsiye katar Suriye vatandaşı olun beleşe sınavsız okuyun
Other	"ülkelerin alacakları mülteci sayıları açıklandı:

İngiltere 20bin
Kanada 20bin
Abd 10bin
Estonya 10
Slovakya 10
Tacikistan 100bin
İspanya 1000
Katar 8bin
Almanya 10bin
Makedonya 450

yine alemin enayisi Türkiye’ye
120 binden fazlası girdi ve “kapılarımız daima açıktır” dedi."
Other	sizin de sınavsız Katar’a kaçmanız yakındır https://t.co/2k4icxkke8
True	@06melihgokcek @vekilince neyi KK'dan farkli yapardi? Eger CHP'de Baskan olsaydi! Yalanlara sarilarak KK gibi saldiriyor. Mesela Katar'lilar sinavsiz Üniversiteye alinacakmis yalani! KK'dan daha yalana düskün, daha mandaci en az KK kadar Amerikan Mandacisi ne beklemistiniz?
False	düşse ne farkedecek alınacak öğrenci sayısı belli komtenjan belli, yine belli taban puanları oluşacak milleti salak yerine koyuyorsunuz gerçi salakta cok! hele kontenjanların yarısının yabancılarda ayrılması ayrı feceat resmen yabancıya sınavsız üniversite #katar @AKGenclikGM https://t.co/wEoOvEQJnD
True	Katar'lı öğrencilerin sınavsız tıp okuyacağı yalanını gençlerin sınava gireceği dönemde yazıp sonra da özür dileyerek tekzip yayınlayan yalandan vukuatlı T24, yeni çıkacak sosyal medya yasası ile ülkeye ve öğrencilere verdiğiniz zararın hesabını vereceksin https://t.co/jvcPBmTqLm
Other	@TahirSimsek Biz daha kendimize bakamıyoruz, bilmem kaç milyon Suriyeli, bilmem kaç bin Afgan a bakıyoruz. Biz hayır kurumumuyuz. Bizden kat kat zengin olan Katar, Dubai, Suudi Arabistan neden mülteci almıyor. Onlar da Müslüman hatta onlar şeriatla yönetiliyor.
Other	@Yalcinsolak4 @nevsinmengu Suudi Arabistan, Katar, BAE, Bahreyn, Kuveyt, Umman, Brunei gibi dinleri bir (Brunei hariç) dilleri bir zengin müslüman ülkelerin kaç bin Iraklı, Suriyeli, Somalili veya Afgan mülteci aldıklarını merak ettim.. Mesela 300 bin nüfuslu ateist  İzlanda, 9.5 milyonluk İsveç'te çok var
False	@gokcenenc07 Suriyeliye bedava ev Somali'ye hibe yardım Afganlı ithali Katar'lilara sınavsız üniversite derken kendi vatandaşına kredi ile afet yardımını çok kiskanacaklar
False	"Yıllarca  çalışıp vergimi ödedim Oğluma  kalitel ve egitimli bir   yasam verebilmek adına   dünyanın  parasını döktüm
Neden
 Katar genci sınavsız ünv. Girsin diye mi
Suriyelisi  benden fazla olanaklara sahip olsun diye mi
Bedevî kültürüne sahip arap ülkeleri ülkemde cirit atsn di https://t.co/GVJkpaZZqt"
Other	"@halimekokce @akpartiistanbul @kilicdarogluk Silmediğiniz tweet iniz aklınıza geldiyse demek :
https://t.co/GXXbp8HfUN

Sınavsız Katar lılar he mi ???"
Other	"KATAR 'lı İtfaiyeciler Türkiye'de Sınavsız Yangın Söndürecekmiş @kilicdarogluk 

#helpturkey https://t.co/7bMjnL8f03"
Other	Avrupa'nın pek çok üniversitesi artık Türk üniversitelerine denklik vermiyor. Eğitim kalitesinin düşürülmesi, her sınıfa sınavsız mülteci sokuşturulması A1 Türkçe konuşan mültecinin okulu 4 senede bitirmesi vs gibi pek çok etkenin sonu bu işte. Bence artık Üni yok üst lise var.
False	benim çoçukim katar vatadaşi o sinav yok tıp okiyicak haha salak oyrençiler #osym2021
Other	@sputnik_TR Sınavsız gelen katar itfaiyecileri nerde
Other	"Yüzlerce #Afgan #mülteci #Katar kampına tıkılıp tek tuvaletli, tesissiz !!!
#Afganistan 
https://t.co/0kCiUHoHy5 https://t.co/LfYBH1FnwN"
Other	"#KorkmaGetirSandığı
Afgan haber ajansı Asvaka'nın paylaştığı video, Katar'daki mülteci kampında tek tuvaleti olan yüzlerce kadın ve erkeği gösteriyor. Muhafaza ayrıca Katar'ın yüksek sıcaklık koşullarında bir klima sisteminden yoksundur. #Afganisthan #TalibanıTanımıyorum https://t.co/YDOcDEFuWM"
True	"Katar'lı öğrenciler sınavsız üniversiteye girecek haberi yalan âmâ; Sayın Cumhurbaşkanım Kemal Kılıçdaroğlu'na Avukatı Hüseyin Aydın bey ile 500 milyoncuk tazminat davası doğru 😁😁😁
@kilicdarogluk https://t.co/zRUU5EZmAm"
False	"Katar'dan gelecek (milliyeti belirsiz) öğrenciler için ülkemizde okuma anlaşması yapıldı. 
İzmir 9 Eylül Üniversitesinde 10.000 yabancı öğrenci kontenjanı açıldı.
Bostanlı'da yabancı öğrenciler için mülteci okulu kurulmakta; inşaatı başlamış.
Neden İzmir gibi bir soru anlamsız..."
Other	@Ryanoreilyz 10-15 sene çok.Maximum 5 sene var.Türkiye parçalanma evresine girdi artık.Ekonomi desen yok.Ordu desen TIRT sınırı korumuyor.Yunan bile posta koyuyor.Halk güveni 0. 2 yıl sonra 15 Milyona yakın mülteci olacak.Ayrıca Katar İstanbul ile zaten parçalanacak. Tek parça kalmak imkansız
Other	"@CNNTURKSpor @cnnturk CNN haber kanalı olmaktan çıkmış .... çok yazık
2..3 gündür Pakistan'da ortalık karışmış 
ABD Darbe yapıyor
Ama 1 tek haber yok

Ama hala UKRAYNA RUSYA
Haberleri yapıyorsunuz

Neyazik ve ne acı"
Other	Ukrayna'ya Rusya işgalinde Türkiye hangi adımları atacak? İbrahim Kalın CNN TÜRK'te - https://t.co/xWDyzltkYU
Other	"@AydinCa68028464 Sayı hiç inandırıcı gelmiyor. Bu kadar başarılı olduğunu iddia eden Ukrayna hem Rusya'yı durduramıyor hem hiç çatışma görüntüsü yok. 
Propaganda gazetesi iyi işliyor."
Other	@m3demirciler @gazipasa027 @hayri5234 @misvakcaps CNN, Rusya Ukrayna'da zalimlik yapıyor. Irak güllük gülistanlık...
True	"CNN Türk uzmanları(?), bir animasyon çalışmasını ""Rusya-Ukrayna savaşına ait sıcak görüntüler"" diyerek tartıştı. https://t.co/2KKYGaHaaX"
Other	CNN: ABD'nin Ukrayna'ya Kiev'in talep ettiği güvenlik garantilerini önermesi düşük ihtimal https://t.co/ttdZAFkjiA https://t.co/0L5UznppE0
Other	"CNN ""Rusya Ukrayna savaşı Karadeniz bölgesindeki jeopolitiği ve güç dengesini temelden değiştirmiştir. Türkiye Karadeniz'de büyük bir güçtür"" duyuyormusun #CHP ve avaneleri"
True	CNN Türk oyun videosunu Rusya - Ukrayna savaşından ‘sıcak görüntü’ diye servis etti bence siz takım kurun Fortnite yada pubg oynayın böyle habercilikmi olur https://t.co/mWaTDYJxpE
Other	"Ukrayna'ya Rusya işgalinde Türkiye hangi adımları atacak? İbrahim Kalın: ""Kanalı açık tutmak adına yaptırım paketi planlamıyoruz"" https://t.co/NyeG5gE6ja via @cnnturk"
Other	"CNN Türk: Rusya-Ukrayna müzakereleri yarın devam edecek.
https://t.co/ECJ74grfcM

@GoogleNews üzerinden"
Other	"CNN: Türkiye, arabuluculuk için eşsiz bir konumda

🔗 https://t.co/kEsXOJMNLr #Türkiye #rusya #ukrayna https://t.co/e5kxfHTLTl"
True	📌Rusya-Ukrayna savaşına ait olduğu iddia edilerek paylaşılan görüntünün oyun videosu çıkması üzerine CNN Türk tarafından açıklama yapıldı. https://t.co/LL2Fd9tNca
Other	"CNN batılı istihbarat servislerinin istihbaratı şu amaçlar için ""silahlaştırdığını"" yazmış: 
- Rusya'nın kaybetmekte olduğu tablosu yaratarak Ukraynalıların direnmesinin sağlamak
- Batıda Ukrayna'ya desteği sürdürmek
- Kremlin içinde çatlaklara yol açmak https://t.co/FJ96D8raWo"
Other	@mhulkicevizoglu Cnn bu ara sadece ukrayna rusya savaşını konuşur oldu ve konuşulanlarda hep aynı şeyler.  Pardon dün gece ahmet hakanın programında farklı bir konu vardı. Dünya için çok önemli olan oskar törenindeki tokat gösterisi konuşuldu uzun uzun. Hep aynı şeyleri duymaktan sıkıldık.
True	"CNN Türk, 'geceye dair sıcak görüntü' dedi: Savaş animasyonu çıktı https://t.co/afTsDv8qry

YALAN yatsıya kadar dır. 
@PlandemiyeDurde
⁦@RussiaUSA⁩"
True	"@NevaCiftcioglu Saygılar,Sevgiler Hocam.Ekranlar çok fena ve razil.Cnn Türk""de bir ressam,yandaş köşe yazarı,bir kamoyu arastirmacisi  savaş stratijti olmuşlar.Savas oyunundan görüntü veriyorlar.Reziilik diz boyu.😆😆🙏"
Other	@temmuz1919 CNN istediğini Rusya'da yapamayınca Ukrayna'da deniyor
True	"CNN Türk’ün ‘savaş görüntüleri’ diye paylaştığı görüntü oyun videosu çıktı
https://t.co/CrP0nx9uzY"
Other	Ukrayna'ya Rusya işgalinde Türkiye hangi adımları atacak? İbrahim Kalın CNN TÜRK'te https://t.co/XsQQtUNlI0 @cnnturk aracılığıyla
Other	"Türkiye'de gerçekleşen Rusya - Ukrayna müzakereleri dünya basınında:

💢CNN: Türkiye arabuluculuk için benzersiz bir konumda. https://t.co/oqZnOka2q4"
Other	"Enerji ve Tabii Kaynaklar Bakanı Fatih Dönmez yarın sabah 10.00'da CNN Türk'te canlı yayın konuğum olacak. Enerji arz güvenliği, elektrik, maliyetler, Rusya-Ukrayna savaşı, nükeer santral, zeytin ağaçları dahil bir dizi önemli başlığı konuşacağız
@fatih_donmez @cnnturk @TCEnerji https://t.co/JMr8JuG3z9"
