label	text
False	"@yazparov Nasıl geldiler ise öyle gidecekler. 
1- Esed rejimi genel af çıkardı
2- Suriye de savaş bitti
3- Demografik yapı bozuldu
4- Akıllı seçmen bunları gönderecek olana oy verecek.
5- İkiz yasalar nedeni ile kalırlarsa 5 10 yıl içinde ülkeyi bölmeye yeltenecekler
6- Vatandaşlık alanlar"
False	"Suriye'de genel af ilan edildi...
Suriyeli sığınmacıları geri göndermenin önünde hiç bir hukuki engel yoktur..!"
False	"Millet işsiz güçsüz,yarı aç yarı tok.
Suriyeli ye çeyiz yardımı nedir?
Esad genel af ilan etti.
Ukranyalı ülkesini savunuyor,bize gelen eli silah tutan Suriyeli keyif sürüyor.
#HesabınıMilletSoracak
 https://t.co/dszDg0V1VD"
False	"@06melihgokcek Bayramlarda ve istedikleri zaman Suriye ye gidenler, Suriye de hiçbir can tehlikesi yokken, Beşşar Esat genel af ilan etmişken mülteci sayılmazlar.ulkeleri işgalde değil.
Ukrynali kahramanlardan azıcık ibret alsınlar.
Suriyeliler muhacir felan da değil."
Other	"#Putin yerine #Rus’ları cezalandırmak, #Avrupa’nın #Suriye’den korktuğunun daha fazlası bir #Göç Dalgasına sebep olacaktır ! Putin tahmininizin ötesinde olabilir..

AİHM şimdi çok zorlanacak.. genel af mi ilan edecek? bundan kimler “de” yararlanacak? .. sorular deli deli https://t.co/AMEfsNWTFM"
False	"@haticepoyraz11 Hemen, bugünden itibaren. Direkt sınır illerden başlayarak.
Tek bir Suriyeli kalmayacak şekilde, insancıl şekilde hepsi deport edilmeli. 

Assad zaten bir kerelik genel af çıkardı."
False	ilk önce sorulması gereken soru  suriyede savaş şartları bitti esad genel af çıkardı bm ye 2021de resmi rakamlarla bildirdiğimiz 9milyon suriyeli barındırdığımızı bilyoruz sadece 9milyon barındırmak rüzgar yok fırıldak hala dönüyor tesadüfenmi bu #EnineBoyuna
False	#derdinizne sayın fox ailesi esad genel af ilan etti Türkiyede 9 milyon gibi suriyeli 1 milyon gibi afkan ve diğer göçmenler var bu sorun degilmi neden bu konuda hiç konuşulmuyor sizdemi yayın yasağı var bunu zafer partisi haricinde hiç bir siyasi parti konuşmuyor neden ?
Other	@hllskzkrds @HalidAbdo Suriyeliler mülteci değil geçici koruma altındaki Suriye vatandaşları , haberin olsun
Other	@FOXhaber @KucukkayaIsmail İsmail bey suriye ve başka milletin vatandaşını dusunmesinler sorarmisiniz genel af dusunuluyormu
False	"Suriyeliler Suriye’ye geri dönsün. 

Esat genel af çıkardı. 

Misafirlik yeter https://t.co/LHe3GjRjDT"
False	@gahraldor19 @AzulaMuad @Yokoldum3 @ConflictTR Suriye genel af çıkardı geri dönmeleri için. 3 yıldır suriye yerine ugandayı takip ediyorsun sanırım
Other	"Hataylı Esnaf: ""Suriyeli bir mülteci, sabah dükkanını açmaya Türkiye'ye geliyor, akşam da kapatıp Suriye’ye geri dönüyor."" 

Suriye’de ucuz yakıtını dolduruyor, Türkiye’de vergisiz ticaretini yapıyor.
Süper ülke Türkiye. Demografik yapımız da değişiyor Miss…"
False	@ALPASLAN1981 @umitozdag @alibabacan @zaferpartisi Ukrayna'da savaş var. Suriye'de genel af ilan edildi. Üstelik tatile gidebildikleri ülkede neden yaşayamasınlar? Mülteci karşıtlığı da sadece Suriyeli mültecilere değil Afganlara ve Afrikalılaradır  da aynı zamanda. Şunları anlayın artık.
Other	"@t24comtr Suriye'de siviller ölürken ve 5 milyon (resmî kayıtlara göre yaklaşık) kişi ülkeme mülteci sıfatıyla geldiğinde, nezdinizde neden bu kadar gündem olmamıştı, neredeydiniz?
İki yüzlüsünüz.
Bu arada, savaşı olumlamıyorum, her türlüsüne karşıyım."
Other	@zstantekin @cagataye008 @UKRinTR Aslında hiç bir milleti güzel yapan bişey yok hepsi mülteci . Bizde insanlik namına yardim ediyoruz. Yoksa Afgan Suriye Ukrayna boş . Ukraynalı erkekler terk etmedi savaşıyor şuan tek iyi yanları o .
False	@suleymansoylu Suriyede genel af çıkmışken neden esatla konuşup Suriyenin kuzeyinin güvenliği Esat yönetimine devredip Suriye vatandaşlarını topraklarına geri göndermiyorsunuz?Gördünüz kenki kaynaklarımız bize zor yetiyor.Her gün herşeye zam geliyor.Halkın içine çıkın kafayı yemek üzereyiz
Other	@KucukkayaIsmail uzun zamandan beri sosyal medyada genel af konuşuluyor.bu affı isteyenler bu ülkenin vatandaşı Suriyeli veya afkanli değil sesimizi duyurun parası olan keyifte.mukerirlerede çıksın onlar terörist vatan haini değildir.
False	@unperfekte83 @MacroTrane @caglarezikoglu @Gork_345 @nevsinmengu Hergün Suriye'ye güney sınırlarından yüzlerce insan dönüş yapıyor. Esad'a göre suçlu değil her Suriyeli. Bu basının uydurması. Zaten Esad, genel af çıkardı. Eğer eline silah alıp Özgür Suriye Ordusuna girip savaşmadıysa (TR'de olanlar savaşmadılar hiç.) korkacak ne var?
False	Suriye’de iç savaş bitip, genel af ilan edildiğine göre, Türkiye’nin 4.5 milyon Suriyeli sığınmacının ülkelerine dönmeleri için bir çalışması var mı? @TC_icisleri
False	Suriye savaşı bitti. Esad genel af ilan etti. Kaç kişi geri gitti. İnsanlar artık sesini yükselttiği için günü kurtarmak için böyle diyor bizdeki çakma hümanistlerde bir güzel yiyor bunu https://t.co/j6A25fpJhJ
Other	Suriyeli bir mülteci, sabah dükkanını açmaya Türkiye'ye geliyor, akşam da kapatıp Suriye’ye dönüyor. https://t.co/nkO7NnSJ9T
Other	@metcihan Daha eyt var genel af var başka göz boyamalık şeyler de olacak akp her yolu deneyecek köprüden önce son çıkış arkadaşlar bidaha akpnin kazanması demek suriye gibi olmamız muhtemelen :d
False	Kadim dost pezevenk katar yangın söndürme uçakların nerede ? Sınavsız giriş var gel
True	"@suasoysal Konu Katar'lı öğrencilerse buyrun https://t.co/yx0rveYV0s'da açıklaması var.

https://t.co/fA156QJ26r"
True	'Tıp fakültelerine sınavsız Katar'dan öğrenci gelecek' YALANINI ,hem'de sınav günü ortaya atanlar ,YALANLARI çökünce şimdi Sınavsız Katar'dan itfaiye ekibi geliyor YALANINI sallıyolar.. şerefsiz @herkesicinCHP
False	"#kpss2021 #yks2021 #lgs2021 #23MilyonKisiHeryerde 
Anasını sattığımın ülkesinde türk milletisin bu topraklarda doğup büyümüş  bu vatanın bu ecdadın torunusun ama elin bi  katar'lısı kadar olamayıp sınavsız hiçbir bok yapamıyorsun! Yok LGS yok kpss yok yks ! Çay için çay amk 🖐️ https://t.co/ygQmpPz77i"
True	"@chpgencistanbul @akpartiistanbul Tıpkı @kilicdarogluk nun bitmek tükenmek bilmeyen iktidar hırsından kaynaklı Katar'lı öğrenciler sınavsız tıp okuyacak yalanları ile sınava girecek gençlerin moralini bozarak değersiz görmesi gibi değil mi
Allah cc tan Z kuşağı gençler Katar yalanınız ile gerçekleri görüyor !."
True	"Adnan Menderes Üniversitesi Rektörü'nden CHP'ye 'öğrenci' tepkisi
Katar’lı öğrencilerin Türkiye’de Tıp Fakültesine sınavsız gireceğini iddia ederek algı operasyonu yürüten CHP'ye Aydın Adnan Menderes Üniversitesi Rektörü Prof. Dr. Osman Selçuk Aldemir’den sert tepki geldi."
True	@akardas16 Var.Idda edilen delilleri toplayip başvursunlar ozaman!Ellerini bağlayan mi var?Sedat peker ne anlatti?Simdi konusan varmi?Simdide multeci meselesi isitildi?128 milyar dolar'a ne oldu?Bir yalan bitiyor diğeri başlıyor.Katar'li öğrenciler sınavsız giriyordu en son o ne oldu?
False	@FazilDuygun Tutturmuşunuz bir emperyalizm... biz mi sattırdık ülkenin topraklarını  karış karış suriyelilere, katarlılara, araplara? Ülkemizin çocuğu aç gezerken Biz mi sınavsız okuma hakkı tanıdık katar çocuklarına, biz mi aldık ülkemize akın akın afganlıları, suriyelileri ? Boş laf yapma!
False	"Ülkesine mülteci kabul eden, kendi toplumunu ileriye taşıyabilecek özelliklere sahip olan insanları tercih ediyor, toplumunu yok edecek insanlari değil. Bütün dünyada bu böyle. 
Değil sınavsız tıp fakültesine öğrenci almak,
Değil sürü gibi sokaklarda dolaştirmak,
Değil parti"
False	"Ali Mahir Başarır 
Cumhuriyet tarihinde ilk kez devletin ordusu Katar'a satılmış
 O da birşey mi üniversiteye sınavsız alıp doktor yapıyoruz hepsini https://t.co/d33r6Ahoca"
Other	"Katar'dan yangınlara ilişkin Türkiye'ye gelecek arama kurtarma ekipleri haberini paylaşan AKP İstanbul İl Örgütü, Kılıçdaroğlu'nu etiketleyerek ""Katarlı itfaiyeciler Türkiye'de sınavsız yangın söndürecekmiş"" ifadesini kullandı. #YANGINVAR https://t.co/i33dZMH7kc"
Other	Dünyanın en zengin islam ülkeleri Katar, Arabistan, BAE, Bahreyn ve Kuveyt 1 tane bile Suriyeli mülteci istemedi! Al sana İslam kardeşliği!
Other	@cumhuriyetgzt Katar a söndürdüğü yerden arsa da veririz, sınavsız
Other	"İngilizler, dikkat çekmemek için (İngiliz uydu devleti) Katar üzerinden  ayar veriyordu önceden, anlaşılan doğrudan aracısız yön vermeye başlamışlar.
Türkiye, kimsenin müstemlekesi, mülteci kampı olmamalıdır.   İngilizler istiyorsa kendi ülkelerinde kamp kursunlar. https://t.co/IgiLf6jwXG"
Other	"""Sınavsız Katar"" belli ki Halime Hanım'ın eseriymiş. CHP'nin linç ekibi tarafından tarihin çöplüğüne gönderildi tvit. https://t.co/JRrfgOPau9"
True	"128 rakımı yalan
Sınavsız üniversite yalan
Türkiye'ye mülteci akını yalan
Bir tane uçak görmedik yalan
Battık yalan
Beşli çete yalan
Y    A    L   A    N
Sıradaki yalan nedir?"
False	@trkye_790 Parsel parsel katara istanbuldan toprak satıp kendi ülkesinin insanlarını mülteci görüp katarlıya ücretsiz sınavsız eğitim hakkı tanıyacak (500+ tıp)
False	"Buraya #siriyeli ler #Katar li lar
#Afganistan dan gelenler sinavsiz yerleştirilecek.

Kaynak
#chp genel müdürü
😅 https://t.co/mGL2EFOZGs"
Other	#AçıklamayıGerialChp Hani yolgeçen hanı değildik.Katar dan gizlice Afgan mülteci taşınması kimseyi rahatsız etmiyor mu ? Bu ülke ABD emirlerine doymadı mi ?
Other	Taliban'ın Afganistan'da yönetimi ele geçirmesinin ardından binlerce Afgan'ın Katar'a yerleştirilmesi bekleniyor. https://t.co/6b2b1QGvnS https://t.co/d7WYWdtiVG
Other	"Tanım olarak bir kavram kargaşası var..
Mülteci karşıtlığı ile sınırdan getirilen bölük bölük 20li yaşlardaki erkekler aynı sınıfta anılmamalı.

Mülteci deyince benim aklıma savaş mağdurları geliyor.

Katar katar ülkeye sokulan ne idüğü belirsiz tiplere başka bir isim bulunmalı."
Other	Ülkenin haline bak bi taraf sel heyelan , bi taraf yangın , bi taraf mülteci , bi taraf ülkeyi satın alan arap katar zenginleri , bi taraftan pandemi ,  bi taraftan ekonominin leşliği , gelecek kaygısı 20 li yaşlarımızda denk geldiğimiz döneme bak
Other	@FenerliPapatya Madem kardeşiz neden bunlardan kaçan hain din düşmanı afganlıları mülteci olarak biz alıyoruz bu kardeşliğe ihanet değil midir? Ayrıca taliban sözcüsünün yayına Katar dan bağlanması daha bir düşündürücü.
Other	"Ülkelerin kabul ettiği  mülteci rakamları

İngiltere 20.bin
Kanada 20.bin
Abd 10.bin
Estonya 10
Slovakya 10
Tacikistan 100.bin
İspanya 1.000
Katar 8 bin
Almanya 10 bin
Makedonya 450
Japonya 13

Türkiye’ye sınırsız."
Other	"#Türkiye #Afganistan #Taliban #Suryeli #Afgan #Mülteci #SığınmacılarSınırDısıEdilecek
Taliban hareketinin en yetkili ismi Abdulgani Birader, Katar'ın başkenti Doha'daki ikametgahından, Kabil’deki başkanlık sarayından yapılan canlı yayını izliyor. https://t.co/FnKFo1G6Dm"
Other	@sputnik_TR Siz hiçbir şey üretmediniz aksine ülkeyi para karşılığında Katar’a sattınız .ülkeyi para karşılığında mülteci ülkesine dönderdiniz .yahu samanı ithal eden ülke durumuna düşürdünüz hala doğru söylemiyorsunuz sıkılın biraz 😡😡😡
Other	"Katar karışma eğiliminde.
Koşun la koşun AKlar, istiflediğiniz paralar gitmesin aman.
Katar'dan 1 milyon mülteci bekleniyor🤔
Bizim ülkeyi satın aldıklarından dolayı sıkıntı çıkmaz zaten. Gelir yerleşirler. Hem din şeysi bunlar. https://t.co/6pBIb8cjdl"
Other	Bu ülkenin seve seve sınavsız ve koşa koşa yangın söndürecek pilotları, itfaiye görevlileri ve uçakları vardı. İçini boşalttınız. Ülke yandı kavruldu sayenizde, siz Katar PR'ı yapmaya devam. @akpartiistanbul https://t.co/rQviryb8Zq
False	@susmuskul @analizbey_ Bu görüntü call dty oynun bir sahnesi yani cnn türkte izlediğiimiz bu video savaş yerinden değil bir oyunun görselidir
Other	"Dünya Basınında Müzakere Yorumları:

CNN: Türkiye arabuluculuk için benzersiz bir konumda.

The New York Times: Türkiye, NATO üyesi olmasına rağmen Rusya ile bağlarını sürdürmeye kararlı.

Al Jazeera: Ukrayna'da arabuluculuk yapan Türkiye, komşularıyla kendi bağlarını düzeltiyor."
Other	"Ukrayna Hava Kuvvetleri’ne bağlı Bayraktar TB2 SİHA’lar, Rusya ordusuna ait BUK Hava Savunma Füze Sistemi’ni imha etti.

#UkraineRussiaCrisis #Ukrania 
#Ukraine #UkraineRussia #Ruble 

CNN Türk  Suriye  #28Subat 
#BizansınÇocukları
#ÜlkeyiBatıyaSatma
#28ŞubatArtıkları https://t.co/lFbEBs10Vp"
True	CNN Türk'te Rusya-Ukrayna savaşına ait olduğu iddia edilerek paylaşılan görüntü oyun videosu çıkmıştı. CNN Türk'ten konuya ilişkin açıklama geldi. https://t.co/S4rfbHaEdy
True	@bernalacin35 Eminim öyledir. Haber izleyin ama ilk gördüğünüze inanmayın. Malum CNN de savaş görüntüsü diye gösterilen bir görüntü oyuna ait çıkmıştı. Dikkatli olmak lazım.
Other	"şu an CNN Türk’de çok kıymetli uzmanlarımız büyük bir illüzyon olduğunu, aslında Ukrayna savaşını Rusya’nın kazandığını anlatıyorlar 😂
muhteşem yaw. 
Sputnik de yok böyle kadro."
True	"CNN Türk""İlla ki görüntü lazım"" deyip vermiş oyun videosunu Ukrayna Rusya savaşı diye.
#cnnturk
Bu da yetmemiş, utanmadan sıkılmadan oyun videosunu gerçek gibi yayında yorumlamışlar.
https://t.co/RDy3B6kDMR"
Other	"Ukrayna’daki sivil ölümlerine NATO tepkisi – #yeniposta #avrupahaber #almanyahaber #türkiyehaber #türkçehaber #ukrayna #rusya #nato #genelsekreti #jensstoltenberg #sivil #vahşet #sorumlular #yargılanma #cnn #birliğindurumu 
https://t.co/C6hMa0lng4"
Other	"Türkiyede gerçekleşen Rusya - Ukrayna müzakereleri dünya basınında
CNN: Türkiye arabuluculuk için benzersiz bir konumda.
NYT: TR, NATO üyesi olmasına rağmen Rusya ile bağlarını sürdürmeye kararlı.
Al Jazeera: Ukraynada arabuluculuk yapan TR, komşularıyla kendi bağlarınıdüzeltiyor https://t.co/4FCiv0Pc1E"
Other	Zelenskiy rejimi, Rusya'nın Ukrayna'ya karşı savaşmak için Lübnan Hizbullahından askerlerini getirdiğini Hizbullah yalanladı.  CNN, Ukrayna'da Kiev için paralı asker olarak hareket eden Lübnanlı bir savaşçıyı gösteriyor. https://t.co/6YVEjQQQhA
Other	"Rusya – Ukrayna müzakereleri sonrası Bakan Çavuşoğlu’ndan kritik açıklama! https://t.co/oVCwaLwaI5 
#Gündem, bakan çavuşoğlu, canlı yayın, Çavuşoğlu, Çavuşoğlu açıklama, cnn, cnn türk, cnn türk canlı, gündem, istanbul rusya ukrayna, istanbul rusya ukrayna müzakereleri, istanbul…"
Other	"DEMEKKİ PARALİ ASKER DEDİĞİ BUNLARMİS
Yıllardır ABD den hem para hem de silah desteği alan terör örgütü PKK'nın Ukraynada Rusya için savaştığı iddia edildi. Silahlı çatışma uzmanı Vera Mironovanın Irak istihbaratına dayandırarak PKK, Ukrayna'da Rusya adına yer alıyor. https://t.co/4qEkYlMtpF"
True	"❌YANLIŞ 

✔️ CNN Türk'te yayımlanan videonun Rusya ile Ukrayna arasında yaşanan çatışmaları gösterdiği iddiası YANLIŞ.

🔍Video aslında ‘Borisao Blois’ isimli bir dijital tasarımcı tarafından yapılmış 3D modelleme animasyonuna ait. 

https://t.co/sOWMYkSf8v"
Other	"CNN ikiyüzlülüğe Devam ediyor ...

#CNN #ibrahimkalin #ukrayna #rusya https://t.co/kXy2smIYYX"
Other	Tüm dünya 2003'te CNN'den canlı izledi Irak İşgali'ni. Bugün Ukrayna-Rusya savaşını AC/DC eşliğinde drone görüntüleriyle  bombalama izleyebiliyorsunuz. Daha bir dolu şey, idamlar, operasyonlar, katliamlar, CCTV görüntüleri vb Oscar'ın ünlü zırvalıklarına gelene kadar pek çok şey. https://t.co/OBd7KYAo8k https://t.co/NX7Njo6MRC
Other	"Bugün İstanbul'da Rusya ve Ukrayna heyetlerinin müzakerelerden pozitif mesajlarla çıkmasının ardından NATO, 6-7 Nisan'da yapacağı dışişleri bakanları toplantısına Ukrayna, Gürcistan, Finlandiya ve İsveç dışişleri bakanlarını da çağırmış.
https://t.co/20in1izKfb"
Other	"Antalya'daki Rusya ve Ukrayna dışişleri bakanlarının görüşmesini, Amerikan CNN International kanalında değerlendiren Cumhurbaşkanlığı Sözcüsü İbrahim Kalın,""Biz kolaylaştırıcı rol oynamaya devam edeceğiz. Savaşın sona ermesi için nihai çağrıyı yapacak olan kişi Putin'dir."" dedi. https://t.co/5LQhtQYw3K"
Other	"Rusları normal insanlarla kıyaslamayın. Tarih boyu yaşadıkları coğrafyanın zorluğu ve genetik mirasları (vikingler dahil 4 savaşçı ırkın karışımı) söz konusu.

#MasadanNeÇıkar CNN Türk #Ukrayna #Rusya #Kiev 

https://t.co/SH4gBy4iCW"
Other	"CNN, Polonya üzerinde görev icra eden NATO'ya ait E-3A AWACS uçağını ziyaret etti.

Operatörler, Rusya’nın Belarus topraklarından Ukrayna'ya yönelik günde 10-20 sorti atış gerçekleştirdiğini kaydetti. https://t.co/6nRdMqKJGf"
Other	Rusya'nın Ukrayna'ya saldırılarında 1 ay geride kaldı. Savaşın Ukrayna'ya olan çarpıcı etkisini bölgede de görmek mümkün. Rus füzelerinin vurduğu 3 apartmanı CNN Türk muhabiri Samet Güner ve kameraman Caner Emre Kınacı görüntüledi https://t.co/CZ3c7d9qPP
Other	@ahmethc Ahmet bey mücait topçu arkadaş sürekli kiev de otelde görüntü veriyor diğer muhabirler örneğin a haber emine kavasoğlu şuanda sokakta. CNN izlemek istiyoruz.Savaş muhabiri dediğiniz kişilerin alanlarda olması gerekmiyor mu? 3 gündür izliyoruz hiç bir bilgi alamıyoruz.
Other	Rusya-Ukrayna meselesindeki son durumu değerlendirmek için bugün saat 16.00’da CNN Türk’e bağlanacağım.
Other	CNN Türk'e göre Ukrayna - Rusya savaşı 🥴 https://t.co/hTz3Zkr3mV
