label	text
False	@EvenTheHope @CaKizil @drumitaktas O şeyin klasik anlamda aşı olmayıp bir mRNA gen terapisi olduğunu hatta deney aşamalarının bitmediğini bilip de böyle diyorsanız feci. Tedavi alternatifi olan bir şeyin aşısı olamaz. Ivermectin ve udi hindi faydalı. Biden'e böyle rapor verirsiniz.
False	@EceFigen1 Udi hindi yağı sabah ve akşam iki damla alın.Yüksek ateşli iseniz klasik annelerin yaptığı gibi bol sirkeli suyun içine iki aspirin atıp eritin ve bezleri içine atıp aynı anda kol altı,boyun,bileklerinize uygulama yapın sıksık o suyla yıkayıp tekrarlayın.Ezik sarmsak+bal+zencefil
False	@Tera07590756 Kekik ve udi hindi  alin evinize  bol bol sonra başınızı taşlara vurursunuz hicbisey normal değil köpekler insana saldırıp parçalar böcekler bı tuhaf bu.yil sivri sinekler tuhaf bide sarı kiz örümceği türedi heryerde Allah sonumuzu hayr etsin
False	@EceFigen1 Udi hindi tozu kullan. (Üzerinde çok baskı satılışı yasaklanmaya çalışıldı) ben öyle bir şey görmedim! Evde stok yaptım. Bal ile karıştır, yada zeytinyağında 2 hafta güneşte bekletin. 💐peygamberinizin (sav) sünneti. İnternette kullanımı için detay bulabilirsiniz. Geçmiş olsun
False	@blueworldss @Orhan34441 Bol sıvı ve c vitamini takviyesi. Ayrıca Bronşlar için udi hindi yağı ve tozu
False	@FlankesOfficial Ahh kıyamam RABBİM şifalar versin.. Lütfen Udi hindi yagı içirin ve sürün.
Other	"42-Av. Evin Şeyma ÇAKAN
Kaynakça
Suriye Vatandaşlarının Geçici Korunması ve Uluslararası Mülteci Hukuku, Yrd. Doç. Dr. Yasin Poyraz
Geçici Koruma Statüsü ile Türkiye’de Bulunan Suriyelilerin Vatandaşlık Hakkı, Ali Kemal Nurdoğan, Mustafa Öztürk"
False	@guardianofdark0 @GulsahPHLVNL @SalihEmirCan1 Genel af iran verdi suriye verdi almanya verdi verdilerde verdi  insanlar yaşamayı hak eder  islah oldular zaten icerde bu kirizde masraflar bencede salsinlar eltronik kelepce die bisey var taksinlar sanki şu an suclar devam etmiyormu onemli olan sucu engelemek
Other	"Ülkeyi, mülteci Yutturmacası ile ""Küçük Suriye"" yapan, yabancıya peşkeş çeken,
AKP ve MHP'nin dikkatine!

Dörtnala gelip Uzak Asya'dan
Akdeniz'e bir kısrak başı gibi uzanan
bu memleket, BİZİM!

Manda Yoğurdu Rakı Domuz Sağlık Bakanlığı Medine Canan #ösym"
False	@uhimorg Danimarka doğru karar vermiş. Hiçbir ülke dünyaya şirinlik yapmak zorunda değil. Suriye'de savaş bitti genel af çıktı. Artık ülkelerine gidebilirler. Vicdanlı olunacaksa önce kendi halkına vicdanlı olacaksın. Batı halkını seviyor. Bizde biz hariç herkese şirinlik yapalım
Other	"ABD'nin kriz bölgelerinden bu güne kadar kabul ettiği mülteci sayılarını derledik. 

En dikkat çekeni ise bugüne kadar Suriye'den sadece 20 bin civarında mülteci kabul edilmiş olması
https://t.co/CcQZJzDqtX"
Other	@ZMudina Milyonlarca insan mülteci durumun da Avrupa sevse ne çıkar ve binlerce Suriye'den ne olduğu belli olmayan paralı asker oraya girdi şehir savaşları başladı artık Ukrayna yok
False	Lan genel af ilan edilmedi mi Suriye'de ne savaşı ne katli, hala aynı maval, esed yüzünden dönemiyormuş, gel külahıma anlat https://t.co/GZXGTKAt4G
False	"@bitirdinbizitc bildigim kadari ile aylar once suriye vatandaslari genel af ilan edilip ulkelerine cagrildi.
bu cagriya uymak yerine tr sinirlari icinde eskiyalik yapmayi secenler suriyelilerdir. yani bir devletten degil bir halktan nefret etmeliyiz."
Other	Rusya' nın zayıflamasını fırsata çevirmeli ve Suriye' de adımlar atmalıyız. Dolaylı yoldanda olsa Esed' le ilişki kurulmalı, genel af ve mültecilerin dönüşü konusunda güvence antlaşmaları yapılmalı. Şehirlerin inşası konusunda antlaşmalar yapılmalı. İsrail, BAE, Mısır ile yapılan
False	"Beşar Esat Suriye'den savaş nedeni ile göç edenler için genel af çıkarmıştı
#SuriyelilerSuriyeye ne zaman dönecek?
Bu mevzu unutuldu mu @umitozdag @TC_icisleri @TC_Disisleri @MevlutCavusoglu @suleymansoylu
Ülkemize sığınanların geri dönüşü konusunda nasıl bir gelişme var?"
Other	"Suriye için
Afganistan için
Bosna Hersek için
Rohinga için
Huttu&;Tuttsi için
Yemen için
Irak için
Libya için
Kimse konser düzenlemedi
Kimse saldirgan tarafi swiftten atmadi
Zengin arap ülkeleri mülteci almadı
Avrupa insanlığı Akdeniz de bafirip, öldürüldü."
Other	"@Suvari25832077 @resitocak01 @dfikrisaglar Suriye iç savaşı ve hala devam  eden insanlık dramı. Milyonlarca mülteci...
17-25 Aralık  Fetö operasyonu...
Gezi saçmalığı...
15 Temmuz darbe girişimi...
Arkasından korona...
Sonrasında Rusya nın Ukrayna işgali...
Bu şartlarda daha ne bekliyorsunuz?"
Other	Suriye Rojava Özerk Yönetimi, asker kaçaklarına af çıkardı ve 1998-2004 yılları arasında doğanları askerliğe davet etti.
Other	Filistinliler, Arap devletinin İsrail'i ezme vaadine inanıyorlardı. Evlerini terk ettiler. İsrail savaşı kazandığında, geri dönüş yerleri yoktu ve mülteci oldular. Tıpkı günümüz Arap Suriye Devleti Yurttaşları gibi. https://t.co/SpI1sHIaR1
Other	"@rigal26 Suriye tatlılarını gidip suriyede satabilirler, yormasınlar. ""millet"" falan değiliz ülkemde mülteci istemiyorum."
Other	@umitozdag Şu an mülteci olmayı hal eden tek millet var o da Ukraynalılardır. Onlar da savaştan sonra ülkelerine gitmek için bir an tereddüt etmez. Suriye, Irak, Afganistan, Pakistan'da savaş mı var artık. Oyumu bu asalakları kulağından tutup geri gönderecek partiye verecem %100
False	Esad genel af çıkardı. Ya bugün ya da yarın ama eninde sonunda Suriyeliler Suriye'ye..
Other	@AAG8JK @pusholder Ukraynalı mülteci sayısı 1 ay içinde 3.8 milyona ulaştı (nüfusun %8.61'i). 11 yıllık Suriye savaşında mülteci sayısı 6.6 milyon (nüfusun %31.42'si) bu hızda giderse ve ikinci bir şehir daha Mariupol gibi parçalanırsa mülteci krizinin Suriye'den farklı olacağını sanmam.
False	"Suriye'de genel af ilan edildi. Arap birliği dahil birçok örgüt ve ülke Suriye yönetimi ile ilişkilerini yeniden normalize etti.
Bu durum Esad'ın  savaş suçlusu olduğu ve eninde sonunda  yargılanacağı gerçeğini değiştirmez.
Türkiye'deki karar vericiler de ++"
False	"Bu artık göçmen sorunu değil, sistematik asimilasyona yol açacak silahsız işgal sorunu

Suriye'de iç savaş bittiğine
ve
Genel af çıktığına
göre göçmen/sığınmacıların ülkelerine gönderilmeleri ve kendi ülkelerinin yeniden yapılandırılması için çalışmaları makul olan seçenek. https://t.co/89vdB2NfZF"
False	"@ugursahintr @aysena_ay_ay444 Kimsenin bu ülkenin demografik yapısını bozmaya, yoldan geceni ülkeye sokmaya hakkı yok.  
20,30,40  yıl sonra ülkenin başına bela olmayacaklarını kim garanti edebilir? Sogan cücüğü beyninle sen mi?  
Suriye rejimi elli kere af çıkardı asker kaçakları dahil. Siktirsin gitsinler"
False	"@halktvcomtr Beşar Esat ülkelerine dönmeleri için ""Genel Af"" ilan ediyor. AKP, Suriyeli Arapların ebediyen Türkiye de ""kalıcı"" olmaları için vatandaşlık dağıtıyor. https://t.co/8Vjoqn28Gk"
False	@Nagehanalci Suriye de savaş bitti genel af ilan edildi! Suriyeli lerin hergün çıkardıkları olayları görmüyormusunuz? Ukrayna ile ile karşılaştırmak tam bir aymazlık bazı sınır illerde türk nüfusu geçen bu belayı nasıl savunuyorsunuz?
False	@DagtekinOguz @biker_mom53 @Ahadabu5 Ülkesi savastayken kaçan vatan hainidir. Suriye'de savaş bitti. ESET genel af ilan etti. Kesecek olsa bayramlarda ülkelerine gidip dönenleri keser. ideolojin seni öyle kör yapmiski. Projektör tutsam göremezsin. Ancak agababan söylerse inanirsin. Senle uğraşamam. İşine bak.
False	@KatipBeyiniz Esad genel af çıkardı sebebleri yok kalmaya neden gitmiyorlar tabi hastane, ilaç beleş ver yesin ört uyusun çocuk doğursun bırakın artık Suriyeli guzellemesi yapmayı halk istemiyor
False	"@krtkulturtv Beşar Esat ""Genel Af"" ilan edip, Suriyeli Arapları Suriye'ye geri döndürmeye çalışırken, AKP neden Türkiye de ""ebediyen kalıcı"" olmaları için vatandaşlık dağıtıyor! https://t.co/hswGpRbYRM"
Other	Savaştan ve açlıktan kaçan herkesin  bu ülkeye gelmelerine benım açımdan hiç bir sorun yok gelebilirler .. Suriye ve afganlı mülteci olunca bağırıp çağıranlar, konu ukrayna olunca  tek bir sitem edeni ya da istemezuk diyeni gördünüz mu.. Aşalık köpekler...
False	@NesrinDurgut Suriye'de genel af çıktı, artık ülkelerine dönebilirler. Bizim canımızı sıkmasınlar artık. Ya da ABD yaptığı pisliği temizlesin, hepsini kendi ülkesine alsın.
Other	@DrGozen Kaybederseniz bu berbat ekonomik krizden  değil, Suriye sevicilikten kaybedeceksiniz !Neyiz len biz üvey vatandaş mı vatan haini mi yoksa mülteci olan biz miyiz neyiz biz????🤷🤷🤷
False	@FOXhaber @selcukktepeli Suriye ve İran bile genel af çıkarttı ama bizde bu kadar sorun varken affetmeyi bilmeli #biçare bekliyoruz ama kimsenin umrunda değil sayın tepeli
True	@tele1comtr Ancak, Kemal Kılıçdaroğlu 'Katar'lılar Tıp Fakültesine sınavsız girecek' yalanını hala silmedi.
True	"Chp genel başkanının;""Afgan mülteci merkezi ""yalan haberi paylaşımını silmesine tepki veriyor insanlar,oysa yakın geçmişte tamda sınav öncesinde;"" Katarlilara sınavsız üniversite ""yalan haberini paylaşıp gençleri demoralize eden ve paylaşımını silmeyin aynı kişi degilmiydi..? 😏"
Other	Katar’daki Afgan mülteci kampı. https://t.co/PLIQzgOH4d
Other	"#KorkmaGetirSandığı
Yüzlerce Afgan mülteci Katar kampına tıkılıp tek tuvaletli, tesissiz #SınırlarımızıZorlamayın #TalibanıTanımıyorum 😢😢💔 https://t.co/I0AjFK9ywd"
Other	"Estonya'ya haksızlık ediliyor. 1.3 milyon nüfuslu bir Baltık ülkesi, az sayıda da olsa, kendi kültürüne tamamen yabancı mültecilere kucak açmış.

Eleştirecek birini arıyorsanız çoğunluğu Müslüman olduğu hâlde tek bir mülteci kabul etmeyen Suudi Arabistan, BAE, Katar vb. bakın."
Other	".
Muhalefet yarım ağızlı mülteci karşıtı.

Katar'a karşı olduklarının %1'i kadar ses çıkarmadılar.

Yani üst akıl mülteci/sığınmacıların burada kalmalarını istiyor.

#OlaylarveGörüşler"
Other	"Katar 8 bin Afganlı Mülteci alacakmış .

Ben Afganistan'a gidiyorum , oradan ver elini Katar ...

Kendinize iyi bakın 👋👋👋"
False	Ukrayna, pekte adı geçmeyen ülkemizde Katar kadar sözü olmayan ama yangın olunca göz kırpmadan destek veren ülke. Evet bunun için Katarlılar ülkemizde sınavsız okumalı!
Other	"@cemkucuk55 O küçük beynin almadığı konu .;
1)Mülteci istememek ırkçılık değildir .
2)Vatanını seven insanlar Huzur istiyor .
3)Bizbize yeteriz .
4)O mültecileri İran ,Arabistan ,Katar alsın .
5)2400 km öteden bizlere gelmesi gerçekten ilginç değil mi.?"
Other	Katar: Amerikan uçağı, eğer Afgan mülteci getiriyorsan iniş izni yok, Kuveyt’e yönel. https://t.co/zU4oIDbXib
False	@ak_saclibiri @SevimDe29987748 @mudebbirin @cumhuriyetgzt Tank paleti zaten satıldı ve katar askeri öğrenciler ülkeye sınavsız girebiliyor
Other	"Kuveyt(ARAP)
Kişi Başı Milli Gelir: 72 bin $
Arap Mülteci :0

Suudi Arabistan(ARAP)
KBM Gelir: 55 bin $
M:0

Katar(ARAP)
KBM Gelir:130 bin$
M:0

Türkiye(Arap Değil)
KBM Gelir:9 bin $
Arap Mülteci:8 milyon

 #SınırlarımızıZorlamayın 

 #KANDIRILDIK #KabineDarbesi #AkpBEKAsorunudur"
True	"Bu sefer sorgulamaya baslar.
Ve en sonunda bir yerde bu yalan dalgasının inandırıcılığı biter

Bence bitiş olayları
1-hdp ittifakı yok aciklamalari(ki çok komik)
2- katar li öğrencilerin sınavsız üniversitelere giriş yalanı

Bence en önemlisi 2.siydi"
True	@kilicdarogluk   @herkesicinCHP Üniversite sınav sonuçları açıklandı. Kaç Katar li sınavsız üniversiteye giriyor açıklayacak mısınız? Yoksa bu konudaki paylaşımınızın yalan-yanliş yanlış olduğunu kabul edecek misiniz?
True	@OkayItsMeri Sizin T24 dğnüz yapıyor bırakın yalanları. Daha önce de Katar lı öğrenciler sınavsız alınacakmış,, yalanını attı, Kemal twit ine koydu. T24 sildi Kemal silmedi. İşi başlatan T24.
Other	@aykiricomtr Petrol ülkeleri arabistan 18milyon toprağı bizden çok mülteci almıyor kuweyt 1milyon nufuslu katar 700 bin 10 milyon afganlı a 5milyon süriyelide alsalar vatandaşlık verseler askeri güçleride olur almıyolar neden bilen varmı bir tek biz yükü alıyoruz hep malesef
False	@hakanakelma Katar a gitsin tıp okumaya sınavsız biz alıyoruz onlardaa bizim çocukları alsın.
False	@tyahuditoplumu @vedatdemir_tr @TC_icisleri @iletisim @adalet_bakanlik @TCKulturTurizm @TC_Disisleri @abdulhamitgul @suleymansoylu @MehmetNuriErsoy @fahrettinaltun @MevlutCavusoglu @SALOMgazetesi O uçakların rotasını, Katar'la, sınavsız üniversiteye indirgenen, askeri anlaşma sonrası; ordumuzu Katar ordusu ve Katar hava kuvvetlerine döndürenlere sorsunlar!?!!
Other	@trthaber Biz de temenni ediyoruz. Sudan a para vermek yardım yapmak mülteci almak sınavsız üniversite hakkı vermek gibi saçmalıklar dışında herşeye okeyim.
Other	@BayyMemluk @tokcem Birleşik Arap Emirligide bizim din kardeşimiz hemde bizden zenginler acabağ neden mülteci hiç almıyorlar ülkelerine Dubai, Katar vs.
True	"Geçen yıl da tam tersi olmuştu
bu yıl soruların çok zor olduğunu söyleyen öğrenciler birde @kilicdarogluk nun Katar'lı öğrenciler sınavsız tıp okuyacak yalanı üzerine moralleri de bozulunca hem muhalefetin hem de yalaka takımı Cumhuriyete malzeme çıktı !.
 https://t.co/CxwrUBPxu8"
Other	Mülteci istemiyoruz.İran'a ,Katar,'a gitsinler. https://t.co/gNzUWJ8dz5
Other	Satılmış kalemler, şerefsizler.Sosyal medyada tag açmakla vatan haini olunmaz. Sizin gibiler varken de işgal kuvvetine gerek kalmaz. Adalet karşısında Hesap vereceksiniz! Ülke yangın yerine dönmüş sınavsız katar diye tweet atma karakterindesiniz hangi vatanperverlik! #helpturkey
False	@TurkcuPaylasim ne utanmaz yüzsüz insanlar katar lılar sınavsız okumanın karşılığında yangın mı söndürecek laf böyle bir zamanda bile nefret kusuyorsunuz gerçekten diyecek laf yok
Other	"@Ebruusert @ConflictTR Amerika Katar ile Afganlı mülteci alması konusunda görüşüyordu...
Bunlar oraya gidenler olabilir."
Other	"@Zerrinn35 Civardan bolca mülteci toplanacak imkanlar geliştirilir...

Atom bombasını Atatürk'ün emriyle Sabiha Gökçen'in attığı söylenir...

Katar ilk defa Japonya'dan araziler alır...

Ve ""Kanal Kyoto"" uygulamaya girer ve iki parça Japonya'ya 3-5 köprü de yapmak gerekir..."
False	@savcisayanfan katar ögrencileri sinavsiz,128 milyar,man adalari,tank palet,cöpden yemek toplayan kadin.
False	"Devlet büyüklerinin kişi başı en az beş uçağı varken biz kendi ülkemizin yangını için başka ülkelerden uçak kiralıyoruz. Siz katarlıları sınavsız tıp okutmaya,ülkeye mülteci sokmaya devam edin yangını biz söndürürüz.

Bu ülkeden bir bok olmaz."
True	"CNN Türk, ""Geceye dair sıcak görüntü"" dedi Oyun Videosu Çıktı
#savaş #cnnturk #bombardıman

Haberin Tamamı ----&gt; https://t.co/4Qrnj3zRgd https://t.co/8xElqly07H"
Other	Akılalmaz Açıklama? Türkiye yi vuracak ! #şokhaber #rusya #ukrayna #türkiye #savaş #putin #cnn https://t.co/pmqAnhoJ6w
Other	"🔴 CANLI… 🇷🇺 Rusya – 🇺🇦 Ukrayna SAVAŞ  
  
🎥  ⁉ 🇷🇺 Rusya yanlısı Kadirov'a bağlı Çeçen grubun bugün ""çatışma"" diyerek yayınladığı görüntülerin tamamen kurgu olduğu iddia ediliyor!!
  
#RussiaUkraineWar #Russian #Russia #Ukraine #War #Rusya #Ukrayna #Savas https://t.co/hrp8eQ69TU"
Other	"📍YENİ — ABD Dışişleri Bakanı Blinken:

▪️“Rusya ile Ukrayna arasındaki görüşmelerin etkili bir biçimde yürüdüğüne dair işaretler görmedi.”
▪️“ABD, Rusya’nın Ukrayna ile görüşmelerde ciddi olduğuna dair işaretler görmedi.”
▪️“Önemli olan Rusya’nın yaptıkları.”

- CNN -"
True	"Ab, abd ve fonlar üzerinden gelen haberleri izlerseniz video oyunlarını yorumlar bunların birer gerçek görüntü olduğuna da kendinizi inandırabilirsiniz.
CNN başta olmak üzere bir çok haber kanalı video oyunları bütün dünyaya savaş görseli diye tanıtıyor."
Other	🔥 İbrahim Kalın’dan “Türkiye S-400’leri neden Ukrayna’ya vermiyor” sorusuna yanıt: Cumhurbaşkanlığı Sözcüsü İbrahim Kalın, CNN televisyonundaki “Connect the World” programında, Ukrayna-Rusya savaşına ilişkin gelişmeleri değerlendirdi. Kalın, CNN… https://t.co/F00wUbu7G4
Other	"Rus ordusu Ukrayna'nın Kharkov şehrini füzeler ile vuruyor
 
CNN TÜRK
Muhsin Yazıoğlu
Rusya Merkez Bankası
Diyanet

#DemokrasiGELİYOR
#pazartesi
#UkraineRussiaWar 
#Ukrayna 
#28Subat 
#Ruble https://t.co/4smpkr0zKd"
Other	"Ukrayna Rusya müzakeresi bu konuşmayla başladı . 

 #StopWar  #MasadanNeÇıkar 

#YarınınTürkiyesi Başbakan CNN Türk,
Komedi Başkanlık Bu 6 Tansu Çiller Pıttık #simit Pompaya Çocuğa https://t.co/6IgCzSifQB"
True	"CNN Türk oyun videosunu Rusya - Ukrayna savaşından ‘sıcak görüntü’ diye servis etti!

#cnnturk 
#Rusya 
#Ukrayna https://t.co/8sQJp3Bmrd"
Other	"Türkiye'de gerçekleşen Rusya - Ukrayna müzakereleri dünya basınında:

CNN: Türkiye arabuluculuk için benzersiz bir konumda.

The New York Times: Türkiye, NATO üyesi olmasına rağmen Rusya ile bağlarını sürdürmeye kararlı. https://t.co/vZwdHDaUOj"
Other	"Haberde;Ukrayna'da Rusya'ya karşı savaşan gönüllülerin sayısı 20 bin civarında olduğu iddia edilmekte.Bu gönüllülerin,çatışma sonrası Batı'ya döndüklerinde aşısı sağ tandanslı, İslamofobi motivasyonlu, örgütlü bir terör dalgası yaratma ihtimali olasıdır.

https://t.co/jsfEibP0X4"
True	"❌YANLIŞ 

✔️ CNN Türk'te yayımlanan videonun Rusya ile Ukrayna arasındaki çatışmaları gösterdiği iddiası YANLIŞ.

🔍Video, ‘Borisao Blois’ adlı bir dijital tasarımcı tarafından yapılmış 3D modelleme animasyonuna ait.

#Ukriane #RusyaUkraynaKrizi 
https://t.co/sOWMYkSf8v"
