label	text
Other	"@haluklevent Ne denebilir HELAL OLSUN👏🏼👏🏼
 ne kadar güzel bir insan ve ne güzel yapılanlar..
Ben de aranıza katılacağım Ahbap olup en azından hafta sonları bile olsa katılacağım. 
Allah size sağlık sıhhat ve bol imkan versin 🤲🏼 benim gibi dua edeniniz çok maşallah size 🧿🧿🧿"
Other	"@Akdemir_Elif_21 Geçmiş olsun. Rabbim şifa versin.
Bol bol kan sulandırıcı gıdalar tüket, vitaminlerini al, bol bol su iç. 
Udi hindi yağı da öneriyorlar ama hiç kullanmadım bisey diyemem.
Kekik cayi tüket sıklıkla.
Ve en önemlisi endişelenme bacım.
:)"
Other	"Muhammedin Son Günleri 1-Udi hindi, biraz vers. birkaç damla zeytinyağı https://t.co/QfvYlQNRQf @YouTube aracılığıyla 

#cuebbeliahmet #UElkemdeMuelteciİstemiyorum"
False	@hanifhuman Bana geçen hafta sivri soktu izi kaldı elimde boğazim sis hastayım ayrıca sarı kız örümceği batıda çoğaldı normalde doğuda olurdu bu lanet örümcek dikkat edin evinizden kekik ve udi hindi eksik etmeyin
Other	"Ukraynalı mülteci ve yetim çocukların Türkiye tarafından Antalya’ya getirilmesi takdire şayanlık, tıpkı suriye savaşında memlekete gelen mülteciler gibi.
Ümit Özdağ/İlay Aksoy….gibi mülteci düşmanı isimler yaygara koparmazsa, halklar arasında kardeşlik ve dayanışma artacaktır. https://t.co/NOLrQrqUpx"
Other	"Kuzey ve Doğu Suriye Özerk Yönetimi, ""meşru müdafaa""dan kaçanlar için genel af yayınladı.""Öz Savunma""dan kaçan, terör eylemleri veya cinayet, hırsızlık ve zimmete para geçirme ile ilgisi olmayan tüm bireye muaftır. https://t.co/sc5NugK40z"
False	@abdullahciftcib Darısı bizim başımıza! Afganistan’da ve Suriye’de savaş bitti. Hatta Esad genel af bile çıkardı.
False	Esad genel af çıkardı. Sizi düşündü. Haydi Suriyeliler Suriye'ye 🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️
Other	"🔸Rusya-Ukrayna savaşı nedeniyle 100 bin Ukraynalıyı kabul edeceğini açıklayan ABD, 11 yıldır Suriye süren savaştan kaçan 20 bin kişiyi tek kabul etti. 

🔹ABD, 2021 mali yılında sadece 11 bin 411 mülteci aldı. https://t.co/EC3twivtg2"
False	"@bertrandstarkn +ab ile mülteci anlaşması imzalamama 
+Yunanistan sınırını açma 
+Suriye ve ırak sınırını kapamak 
+ Esat ile masaya oturmak ve toplu halde göndermek 
Zaten Esat genel af çıkardı isteseler dönebilirler."
Other	"@izzetcapa Türkiye NATO'nun ileri karakolu olduğu kadar mülteci konusunda da Avrupa'nın da ileri gümrük kapısıdır 

Türkiye'nin Suriye'li kardeşlerimizi kucak açmış olması onları çok sevdiğinden değil Avrupa'nin bunu birkaç milyar Euro kredi karşılığında talep etmesinden kaynaklıdır"
Other	@mustfsnmz Dönmek istemeyeceklerdir çünkü ekmek elden su gölden yaşıyorlar, çoğu şeriat isteriz deyip bu uğurda Suriye'den kaçsa bile az çok laik bir toplumda yaşamanın tadını aldı, erkekleri zaten Suriye yasalarına göre asker kaçağı, hiçbir genel af onları geri dönmeye teşvik etmedi, yâni?
Other	"Kültür uyumu adı altında
#Mülteci ‘leri DEVLETİMİZİN hiç bir kurum kuruluşun da görmek istemiyoruz
#Suriye #Afganistan"
False	"Suriye Devlet başkanı Beşar Esad'ın, savaştan dolayı başka ülkelere kaçan vatandaşları için ilan ettiği ""genel af"" Türkiye'de her nedense hiçbir karşılık bulmadı.
Hiç kimse, Suriyelilere devlet başkanınız af ilan etti ülkenize geri dönün demedi."
Other	"Hükümetin, kendi içinde bir mantığı olan ancak normalde akla mantığa uymayan mülteci politikasının bir sonraki aşamasının özellikle Suriye kökenli vatandaşlık sahiplerini polis yapmak olacağı artık açıkça beklenebilir.
https://t.co/K0qqzC6SJZ"
False	@arma_pesinde_26 @sgokbakar Sonuç biraz oku Suriye’de genel af çağrı var gitsinler Afgan’larda karılarını bıraktı dua etse sen o duruma düşme
Other	Yaw şu istihbaratımızı güzel bi operasyon için çalıştırsakda şu Suriyelileri Avrupa’ya kaçırıyoruz ayağına Suriye’ye konvoy halinde bırakıp gelsek tertemiz olmaz mı ufak ufak mülteci işinden kurtulmaya yönelsek kötü mü olur
False	@FOXhaber @selcukktepeli Suriye ve İran bile korona zamanı genel af çıkarttı ama biz bu kadar sorun varken #biçare devletimizden af bekliyoruz yazık
Other	"'500 bine yakın Suriyeli dönüş yaptı' 

İçişleri Bakanlığı Göç İdaresi Başkanı Savaş Ünlü, Doha Forum 2022'deki ""Mülteci Akımlarının Yönetiminde Uluslararası Topluluğun Rolü: Suriye ve Ötesi"" oturumunda konuştu.

https://t.co/goEoKy5DrV https://t.co/eEsi2AmLRc"
False	@Ssgunell @who98408150 Geçici göçmen statüsünde ler diye biliyorum. Olur da hükumet değişir ise Suriye ile bu konuda anlasma şansımız var. 3 ay önce esat genel af yayınladı. Af yurt disindakileride kapsıyor. Umarım diplomatik yoldan halledilir
Other	Almanya tarafından Belgrad'dan kovulduk. İtalya'yı istila ettik ama Almanya peşimizi bırakmadı. Gemilere bindik. Suriye ve Lübnan'a çıkarma yaptık. Mülteci sayılır mıyız? 😂 https://t.co/d57ZQabaRK
Other	"750 Mülteci İzmir -Seferihisar Sığacık'ta yakalandı 
Sığacık Sahil Güvenlik Ekiplerinin dur ihtarına uymadıkları öğrenilen sığınmacılardan toplam 7 organizatör şüphelisi yakalandı.uyrukları Afganistan;Suriye;Irak olay yerinden sağlık kontrolü esnasında kaçanlar merkezde yakalandı https://t.co/OuuMyVUIVo"
False	"@Haber Doğru bir karar..
Bizdeki Suriyeliler içinde alınması lazım. Keza Suriye de genel af ilan edildi.
Eskisi gibi ortalık karışık değil."
False	"@aratbaris_ Adamların hudutları bizimki gibi elek olmamış. 
Keyfine göre giremiyorsun, adam ülkesini milletini koruyor. 
Suriye’de savaş bitti, genel af ilan edildi, ülkelerine geri dönsünler. 

Seçimden sonra gelecek iktidar hepsini geri gönderme iradesini göstermezse kendileri de gider."
False	@yigidopolat5858 @ozersencar1 Ukrayna'da savas var, Suriye'de genel af! Suriyeliler bayram ve tatillerde ulkelerini ziyarete gidiyor! Elma ile Armutu ayirmayi ogrenin once
Other	"Mülteci politikası Suriye olayı derin mevzu kısa özet dersek İsrail Ortadoğu'da rahat olmak istiyor Siyonizim kutsal topraklarda rahat hareket etmek istiyor.
""Rahmetli Erbakan hocanın söylediklerini yaşadıklarında cin çarpmışa dönecekler.!"""
False	"Suriyeliler ""Geçici Koruma"" statüsündedirler. Suriye'de iç savaş bitmiş ve yönetimi genel af çıkarmıştır.
Tıpış tıpış gideceklerdir. https://t.co/Scpsslvy8K"
Other	Dört tane Afgan uyruklu mülteci Suriye’ye sınırdışı edildi UA Hukuk cart curt hepsi efsane https://t.co/fkFw22jQs8
Other	"@Izmir_35_ksk_35 Neresinden baksak ülkede 30 milyon Ortadoğulu ve Afrikalı vardır. Bunlarla geleceğe dair nasıl bir ümit olabilir? Hapishaneler Afgan,Suriye,Irak,İranlı daha sayamadığımız geri kalmış milletlerle doluymuş. Onlara her şekilde bakıyoruz. Seçime yakın ""genel af"" salacaklar sokağa..."
False	Yooo, gayet mümkün. Çünkü onlar mülteci değil. Anlaşmanda geçici sığınmacı yazıyor, Suriye'de savaş olduğu sürece kalabilirler yazıyor, ve şuan Suriyede savaş falan yok, dahası Esad geri dönmelerini istiyor ve genel af çıkardı. Hangi gerçekçilik bu? https://t.co/aKpVIGfPgB
False	@E_SemihYalcin Genel başkanın  TRT çıkan terör örgütü başının kardeşine bir laf etseydi keşke.Suriye af çıkarmış Altı milyon mülteciyi gönderin laf yetiştirmekle uğraşmayın. https://t.co/ETtVsRSGyu
False	"@trolen0 @umitozdag @zaferpartisi Araştırmalar sonucunda edinilen bilgilere göre Suriye’de savaş bitti ve hayat normale döndü.
Ayrıca, Cumhurbaşkanı Esad genel af çıkarttı.
Herkes vatanında mutludur.
Suriyeliler Türkiye’nin dostları olarak ülkelerine geri dönecekler. https://t.co/pEwEzjIwDt"
False	"Suriye yönetimi genel af ilan etmiş. Yine de Türk hükümeti Suriyelileri ülkelerine iade etmiyor. 30 aile iade etse bir anda Dünya gündemi olur.

Yunan hükümeti ise KHK'lıları -tutuklanacakları kesin olmasına rağmen- Türkiye'ye iade ediyor. Ve bu durum kimsenin umrunda değil."
False	"Suriye Devlet Başkanı Sn.Esad, genel af çıkardı, asker kaçaklarına bile af çıkardı.

Ileri ki yıllarda devletimizin en büyük beka sorunu olarak karşımıza çıkacak olan #suriyeliler neden ülkelerine gönderilmiyor?

Güzellikle gitmiyorlarsa, devletimiz neden göndermiyor?"
True	@eyupcomert @iihsan07 @zafersahin06 @ArzuYilmazM İlhan Kesici dışındaki herkeste hala soruyor 128 milyar nerede diye. Sadece Kesici'yi neden referans alıyorsunuz. Katarlı öğrenciler konusu da kısmen yanlış. Tüm gençler değil Katar Silahlı Kuvvetleri de ki askeri ve sivil öğrencileri kapsıyor. Yani sınavsız öğrenim söz konusu.
True	Cumhurbaşkanlığı’ndan “sınavsız tıp” açıklaması: Katar’la yapılan protokol, sadece silahlı kuvvetler mensuplarını kapsamaktadır https://t.co/UHL7FJ8uZ6
Other	Ulkemde mülteci istemiyorum bizden kat kat zengin olan Katar Dubai Arabistan a gitsinler. #MülteciKampıOlmayacağız
False	Polemik için katar ekibini havalimanında özel organizasyon ile karşılayıp fotoğraf albümü çekimi yapmışlar,yetinmemişler sınavsız okul hakkını savunup bölücülük için genel Başkan etiketlemişler🤬🤬🤬🤬! Amq tüm Katar’ın https://t.co/TIyzeT5y2r
False	Orman yangınlarına mı hayvanların sesini çıkaramayıp telef olmalarına mı , insanların evsiz kalmalarına mı , katar denilen çomar milletin sınavsız okumasına mı, suriyelilerin gitmicez diye miting yapmasına mı , her gün ülkeye afgan gelmesine mi üzüleyim
False	"Türkiye’deki genel siyasi tabloya baktığımda;
Katar’lıların en azından siyasal bilgiler fakültesine sınavsız girmesiyle birşey kaybetmeyeceğimizi anladım…"
False	Hala mülteci getirme, sınavsız tıp okutma peşindesiniz hiçbirinize saçımın telini bile helal etmiyorum iğrenç varlıklarsınız. Paralarınızın, saraylarınızın içinde ölün boğulun https://t.co/prLvywWPKe
Other	"@akpartiistanbul @kilicdarogluk CHP’nin linç ekibi bu akşam fazla mesaiye kalmış belli ki. 
İçinde “Sınavsız Katar” geçen bir cümle görünce kırmızı görmüş gibi saldırıyorlar. 😂"
Other	"Katar; 🇶🇦
Kişi Başı Milli Gelir :  50,805 $
Mülteci sayısı:0👈
Suudi Arabistan; 🇸🇦
Kişi Başı Milli Gelir :  20,110 $
Mülteci sayısı:0👈
Türkiye; 🇹🇷
Kişi Başı Milli Gelir :  8,538 $
Mülteci sayısı: Yaklaşık 9.000.000👈"
True	"Katar'lı öğrencilerin sınavsız tıp okuyacak yalanını medyaya servis ederek sınava giren öğrencilerin moralini bozan T24, sen THK uçaklarının haberiyle milletin kafasını karıştırırken Rusya'dan gelen dev söndürme uçakları yangın bölgesinde sorti atıyor !.
 https://t.co/61MVKzFhf2"
False	@savcisayanfan 1.Ülkeyi Katar lılara sattı2. Katarlılar tıp fakültelerinde sınavsız okuyacak 3. S 400 leri biz aldırdık 4. biz şehir hatanelerini niye yaptınız demedik 5. başörtüsü sorununu biz çözdük 6. 128 milyar dolar nerede
False	Pandemi yönetmezsin aşı için geç kalırsın ülkeye mülteci akın eder kendi milletine bakamazken onları beslersin katarlı gençler sınavsız tıp okuyabilir dersin yangını söndüremezsin terörü durduramazsın eee niye varsın o zaman
Other	Ha bi de “sınavsız” şekilde hizmet verecek Katar İtfaiye Ekibi de geliyor ?
Other	@halimekokce @akpartiistanbul @kilicdarogluk Halime hanım iyi akşamlar. Sınavsız katar geçen twiti bulmakta zorlanıyorum. Acaba yardımcı olabilir misiniz?
Other	@nihatsirdar @kafaradyo Hemen TOKİ ev projesi lansmanı başlamış, ilanları var. biri 63 maden arama izni çoktan çıkarılmış yazmış. Çay atan, “Katar sınavsız yangın söndürecek” diye dalga geçen, “biz hükümetiz, buralar belediyenin, söndürselermiş” diyen. Güzel ülkem oldu cehennem.
Other	@dbdevletbahceli Ülke olarak para karşılığı mülteci almıyormuyuz? araplara 1 daire karşılığı vatandaşlık vermiyormuyuz? Şehitlerimizin kemikleri sızlıyor kan döktükleri topraklar para ile araplara satılıyor..en taze örnek katar pardon kanal istanbul projeniz
Other	almanya, afganistan'ın iletişim bakanını alıyor ; katar, robot takımını alıyor ; bizse nerede ipsiz sapsız soytarı afgan var onu alıyoruz. Türkiye, dünyanın mülteci kampı değil, çöplüğüdür.
False	@kilicdarogluk Müdür 2023 seçimini aday bulamadıysan beni aday göster ben inanıyorum CHP den daha çok oy alırım yada korkmuyorsan sen aday ol daha olmadı katar,lı bi öğrenciyi aday göster nede olsa sınavsız tıp fakültesine alınıyorlar sa cumhurbaşkanlığına da aday olabilirler
True	@eminpazarci Kitle utanmaya müsait değil 😄 üstadım bugün hala Katar’lı öğrencinin sınavsız tıp fakültesine kayıt yaptıracağına inanan ve bunu buraya hala bugün yazan kitleye ne anlatıyorsun 🤣🤣
True	"Haftanın Yalanları bitmez.

Unutulmayanları ise şunlar;
-Katarlılar üniversitelere sınavsız girecek..
-Tank palet fabrikası Katar'a satıldı..
-Man Adası iddiası..
-128 milyar dolar nerede...

Hepsi FOŞŞŞ çıktı. 

Sizde CHP NİN Birkaç yalanını söyleyebilir misiniz?"
Other	#Katar'da mülteci kampındaki #Afgan mültecilerin durumu. Afgan mülteciler için sadece bir tuvalet ve duş bulunan bir klima sistemine sahip olmadıklarını, sıcak havalardan ve hizmet eksikliğinden şikayet ediyorlar. https://t.co/3j6ybBvjbg
True	"Katar’lı öğrencilerin Türkiye’de Tıp Fakültesine sınavsız gireceğini iddia ederek algı operasyonu yürüten CHP‘ye Aydın Adnan Menderes Üniversitesi Rektörü Prof. Dr. Osman 
https://t.co/fomVf8Dc04 https://t.co/Q62NJFS8Jr"
Other	#Afghanistan #refugees: how many are being evacuated and where will they go? https://t.co/EnpMtgZLnt. #Afgan lar öncelikle #Katar #Pakistan #Tacikistan dan naklediliyor 12000 Afgan nakledildi #ABD 10 bin mülteci alacak Geçici olarak #Arnavutluk ve #Kosova da barındırılacaklar
Other	"@akpartiistanbul Katar zahmet etmiş, daha 5 gün olmuştu baya erken yardım göndermiş. Şöyle bi 20 gün falan geçseydi.
Memleketimin ciğeri yanmış, insanların evi barkı kül olmuş, neymiş sınavsız yangın söndüreceklermiş. Böyle bir zamanda bile espri yapmak da ciğer  işi olsa gerek."
Other	"#Afghans 
ABD’nin uçakla getirdiği yüzlerce mülteciyi Katar bile mülteci kamplarında tutuyor.😡 https://t.co/bYMthMyKfk"
Other	Afganistanlı mültecileri Katar diye Uganda’ya götürdüler #Afganisthan #muelteci #katar #ZamanSuGibi #afetlereDEVA https://t.co/w3BYrEZmda
Other	"#Tokyo2020 #Gold #mülteci #100metre 

#olimpiyat2020 'de Afganistan_Türkiye  koşusunda yarışmacılar ellerini kollarını sallayarak,sınırlarımızdan içeri girmiş ve Ücretsiz burs,sınırsız konaklama,vergisiz yaşam,İşyeri açma,sınavsız üniversite,plajda nargile hakkını kazanmıştır. https://t.co/reCi2k5l8D"
Other	@alessendrini @eskisarkiIar Sonra sizin gibi biri geliyor, siz yapmayın etmeyin yazıyor. Hayır bu sayfanın yaptığı elinden geldiğince TEPKİ KOYMAKTIR. Evlerimiz keşke yansa diyecekler diyen Akp’li mi dersin, Belediyelere suç atacak bakan mı dersin, Katar’dan sınavsız yangın söndürmeye gelecekler++
Other	"CNN’in Moskova Temsilcisi Nathan Hodge Ukrayna-Rusya arasında müzakereler ve ateşkes gündemdeyken Rus ordusunun hareketliliğine dair bir analiz yayınladı. Hodge’nin kaleme aldığı analizin başlığı “Rus ordusu yeniden toplanıyor, hızlı bir taarruz olabilir!”
https://t.co/MxnH2tx0OX"
Other	"#Almanya  Ekonomi Bakanı yükselen #Enerji fiyatlarının rekor #Enflasyona yol açması ve Avrupa'nın en büyük ekonomisini resesyona sokma tehdidi oluşturması nedeniyle Rusya'nın Ukrayna'ya saldırısı nedeniyle Almanya'nın ""daha Yoksul olacağı""konusunda uyardı. https://t.co/CHPszRIl6A"
True	"CNN Türk oyun videosunu Rusya - Ukrayna savaşından ‘sıcak görüntü’ diye servis etti!😂
#UkraineRussia https://t.co/jUB2iD9987"
True	"CNN Türk'te Rusya-Ukrayna savaşına ait ""sıcak görüntü"" diye yayınlanan görüntülerin, oyun videosu olduğunu ortaya çıktı. Uzmanlar görüntüleri gerçekmiş gibi tartıştı. https://t.co/VJM5GShafN"
True	@abdullahagar2 Bu CNN in Ukrayna Savaşı'ndan aldığı görüntü. Yersen 😂😂😂😂😂😂😂
Other	"🔥 Zaharova'dan Kalın'ın sözlerine tepki: Yorumda bulunmaması gereken bir konu: Cumhurbaşkanlığı Sözcüsü Kalın, dün CNN televizyonunda Becky Anderson'ın sunduğu ""Connect the World"" programında, Ukrayna-Rusya savaşına ilişkin son gelişmeleri… https://t.co/WyU4WvMFks https://t.co/RZkGsTezr2"
Other	"❝SARİN GAZI MÜSLÜMANLARA KARŞI KULLANILIYORDU AMA YA AVRUPALILARA KULLANILIRSA?❞
📡Ukrayna'da yaşanan gelişmelerle ilgili Batılıların ırkçı tutumu devam ediyor. CNN International yayınında bir gazeteci skandal ifadeler kullandı✅  #SONDAKİKA UElke Cavusoğlu #Rusya #Russia https://t.co/eLFgqDj51l"
Other	Rusya-Ukrayna savaşı savunma sanayini nasıl etkiler? Savunma Sanayii Başkanı İsmail Demir, Antalya'da CNN TÜRK'ten Büşra Arslantaş'a konuştu https://t.co/EGGnzgSrdX https://t.co/owVhM94dgo
True	"CNN Türk  oyun videosunu gerçek sanıp yayınladı.
#Rusya #Ukrayna https://t.co/ZwkwaxD22b"
True	"CNN Türk oyun videosunu Rusya Ukrayna savaşından ‘sıcak görüntü’ diye yayınladı!
#Ukraine #RussiaUkraineWar 
https://t.co/AOFsH91rf5 https://t.co/Vr256hyxvo"
Other	"Newsweek’e konuşan Gervalla-Schwarz, Rusya’nın Batı #Balkanlar’da çatışma çıkararak dikkatleri Ukrayna’daki işgalden uzaklaştırmayı ve bu şekilde Batı’ya karşı koz elde etmeyi deneyebileceğini iddia etti.
📰 #BalkanNews"
True	"CNN Türk’ün ‘savaş görüntüleri’ diye paylaştığı görüntü oyun videosu çıktı 

https://t.co/VL3sY7unrS

 https://t.co/LOr1A1MrDK"
Other	@HectorAchilless @zeynep_ozuberk @hypebilgi Zelensky başarılı gören bir polis öğrencisi iseniz üzüldüm adınıza. Şu ana kadar Ukrayna’nın  500 milyar dolar zararı var.(cnn) Rusya suriyeyi bombaladığı gibi bombalama yapmadı yapmazda. Ukrayna destek olmazsa maddi olarak bitik. Askeri açıdan zaten sıfır…
Other	Rusya'nın Ukrayna'da olduğunu iddia ettiği Naziler gerçekten varsa uzun soluklu bir çatışma dönemine giriliyor demektir. Bu da uzun zaman sonra Rusya'nın beklediği bir fırsatın eline geçtiği anlamına gelir. #peaceforwar
