sentiment,review
1,bahut hi acchaa handset
1,Sound problem
1,really a good package..
1,Excellent product and worth to buy.
1,Nice nic charging
1,U can change any song to ringtone.just put the song into RINGTONE folder ☺️But my problem 1-jio sim is not working in idle mod.😢
1,"Battery is getting down by 6,7 hours.cheap camera.no clarity if the distance is more than 4 feet"
1,Simply amazing
1,nice working
1,if you want good camera+ processor go for it it is awesome
1,nice
1,10% cash back nahi hua hai.
1,VOLTE option doesn't work while in power saving mode. Other than that the phone works fine
1,Excellent performance it is nice ph
1,Amazing mobile very good mobile nice product working very good no problem I am rating 5 star
1,Nice phone
1,I purchase this phone after many researches.camera is best at this price point.battery FHD display is good.almost everything is fine.but some cons. Are there also.usable memory is less than half of 32gb.phone takes a lot of time to start.except this the phone is best and really a killer note.
1,"Best phone really, it has so many features, long battery, fingerprint sensor, voice recognition, unlocking through eyes and face, loud speakers, Microsoft Office package,great 📷 , multasking screen, VR mode.. 😍😍😍😍"
1,I bought device when the launch happened. Happy with performance and battery backup. But much worried about heat issue and price drop. I can see a huge price drop within a month.
1,"Lenovo k8 has great features,most importantly it has Dolby Atmos which gives realistic feel while watching the movies"
1,"OK but Volume is bad, charging default only one day without using data"
1,Overall good phone at this price.Only I request lenovo to solve heating issue and please improve camera app specially deth mode.No other problem found.Now waiting for lenovo too give updates too improve the issues.All over good phone at this price.Waiting for Andriod oreo update.
1,Mobile Ok. but
1,Set OK delivery bad
1,Superb configuration in 14k
1,Good product
1,Best
1,Best phone. Game performance very nice
1,Great phone in this range.
1,Good
1,Nice
1,Good 📞 good life.
1,Good one but jio sim problem persist as mentioned by othersPls rectify it Lenovo.
1,It's a good product....I am happy in this mobile
1,Very good mobileAndGood battery🔋Fantastic camera📷 qualityGood speed
1,Best mobile for students
1,very bad phone
1,I love the features of this mobile but battery capacity is not as expected
1,Nice performance. Cemera results also good but I have to learn how to use professional mode. Battery backup also good. Performance and speed both well.
1,Good phone
1,Best ph
1,Everything is fine except a bit heating issue but it can be solved after switching on the battery saver.
1,Good but I am amazed why earphones not supplied by company?
1,Excellent n slim phone
1,Very nice product satisfied
1,Good
1,Good buy. Nice product
1,Good condition and satisfy features in the set.
1,Good
1,Nice product...
1,Good phone and value for money.
1,Good!!!
1,"Excellent mobile, smooth function, only concern is battery getting a bit hot and draining bit quickly compared to other mobiles"
1,Awesome mobile but lacking with auto brightness mode
1,Good phone under this price.Pros1.good display2.frist fingerprint sensor3.good processor4.stock Android5.good front cameraCons1.avereg dual camera2.avereg battery life3.softwear parfoamce averageBut last many user claim hetting issue its true but not a overheat. Overall good budget phone
1,nice phone and gud camra
1,Good mobile with awesome camera and easy to access the features...
1,"Lovable mobile,nice,super battery backup"
1,Worth each penny
1,Good work
1,Good service and nice product. Buy it
1,Very good phone this price
1,Gud
1,Best phone camera
1,Nice camera duel camera with high definatio
1,Nice boss
1,Mobile hacks sometimes and Google Assistant doesn't work properly .
1,This one is the best photo in this range. I am happy with this photo. Thanks
1,Good phone .Nice camera Nice look
1,It's a awesome phone in lowest price..
1,Battery backup is not as expected or guaranteed by the company
1,Lovely phone but camera performance low
1,Good
1,Nice. Fine performance. 4gb ram and 64 gb storage performance fabules.
1,Nice Mobile. My dad is having this and it is working good.
1,V.good
1,It's working fine. Battery is also nice.
1,"Lenovo k8 is good mobile , except front camera remaining is good . only front camera is not up to the mark it's performance less than 8mp. In starting condition mobile is heating when camera is on bit after some more days the problem is vanished.gameing also good no lagging no frame drops .back 5mp bocke effect not up mark still good at f1.8 . battery life is good ."
1,Our mobile is mistec
1,Camera quality Atxa nahi really trust me I have to Thish phone
1,amazing camera
1,Nice phone
1,go for buy
1,Nice Phone for the price.
1,"Phone is value for money, camera is good and battery is average"
1,Nice phone
1,"Great phone, ..."
1,EXCELLENT**
1,"Rear camera good,simply superb phoneBut fastly get heated"
1,good product and good curiour
1,Good mobile
1,Best mobile ever do not view other review
1,Very good and worth it..
1,Goood
1,Bst product and super Lenovo product my fevret product Lenovo
1,I THINK BEST
1,"Yes, Amazon Service & promise both are excellent."
1,love this
1,Satisfied.But size is not comfortable.
1,"As it has 4 GB ram, performance is good. Cameras are well with the high resolution with flash both front and back. Coming to battery, it is not up to the mark even it has 4000 MAH. Finally based on the specifications,it is the best mobile when compared to others in this time for this price."
1,Awesome phone
1,"Hai I am using Airtel number. But signal is not catching properly. I have used this sim Lenovo a7000,mi note 4. But there is no problem.yesterday I put the sim in this mobile.signal is not catching.what I do. Please contact me.kannada language is best option."
1,may kindly be continue the same order
1,Good
1,For the price it is just ok
1,Thumbs up according price.... Issue is with charger. Not as fast as lenovo P2 turbo charger... Battery life superb.. Camera good. Display 👌👌Venom black 👌 fingerprint sensor very fast
1,Veri good phone intl this range and very fast processing
1,Good phone awesome camera clarity
1,Good
1,"Good battery life , average look ,Smooth performance ,"
1,"Looks good so far after using 4 days.. One issue I found out that after activating the phone, every time I search for system update, a new update is shown available... Updated the phone 3-4 times with various sizes of available updates...it's like never ending. After each successful update, a new update is available... performance and battery wise its satisfactory. Camera is just average. Interface is nice and clean, just the way I like."
1,Nice phone. Little bit hitting problem. I loved it
1,Good looking phone with all the necessary features available. The Camera is good and sound quality is also ok.No Headphones along with phone in the box.
1,"After one week of using this phone I found .....Phone is awesome, battery back up is good, camera quality is way better awesome phone to buy in this range."
1,Excellent
1,Nice mobile
1,Nice product
1,The best specs in its category with the best available price. 2nd consecutive Lenovo Brand purchase for self use. Reliable brand.
1,It is good phone for this price
1,Awesome phone
1,Heating is a problem with this model. But not very much.
1,Awesome phone
1,"Overall a good device.Battery lasts all day of normal usage but not up to the mark of 4000 mAh.Performance have no issues.While gaming for a longer session device gets little warm.Still it's the best in its price segment.The one that i used got its display damaged on a drop test. Gorilla Glass is a myth for this device.Slightly bigger in size, 5.5 inch display isn't so comfortable to hold."
1,"Nice peace from Lenovo had launched but it consuming more charging inspiet of having 4000MAH battery and a bit clumsiness, Little bit strucking while playing songs.i did not get the headset"
1,Nice phone working perfectly . Better than mi note 4 !
1,Very nice
1,Supar
1,Love the phone
1,Good phone
1,Nice phone and screen was so nice colors
1,Good mobile good price
1,Good in this budget
1,Super mobile
1,Without hang product and company.
1,Rough and tough mobile
1,Nice Smartphone Ever
1,"Reviewing k8 note after 30 days used,There is no heating issue but feel little bit warm.Smooth interfacing & performance.Turbo charging good.Charge gets drain while downloading movies in torrent using mobile data ( JIO4G ).WiFi connectivity good."
1,Camera is not instant working for click.Need of some extra shortcuts.Otherwise it's a great gadget.
1,Nice phone.
1,Very good deal & value for money. Working smooth even in 3gb ram. Only reason for not giving 5 star bcoz it is not coming with earphone
1,Good price good phone
1,Honest review.its a good phone deserves a 4 star specially buying it with exchange offers makes it damn worry of price.built is a bit average.camera quality is lot better and functioning is smooth.lenovo offering stock Android is what it made me buy this phone.Overall it's a worth to buy phone.
1,Nice Mobile.
1,3 month after Mobile problem....
1,Its really good......
1,Good phone
1,AM MUCH PLEASED WITH THE PERFORMANCE
1,"Everything is nice just disappointed from the interface, also the led notification light only works for text messages"
1,Lenovo k8 note
1,Superrrrrrrr phone
1,"Good quality product with ever best delivery services from Amazon.Amazon keep it up, u R superb"
1,"A good phone, only draw back no in built gallery"
1,Nice buy.should buy and shouldn't miss it
1,Good
1,Very good Product
1,Good one
1,good split performanceBattery backup goodNoise reduction goodNo heatRear camera is not good as copmare to dual camera.
1,How could I solve a Bluetooth problem it's very annoying......
1,Very nice products Lenovo k8 note
1,It's a very good phone.
1,Good mobile good working
1,Front camera awsome back okGood performanceBattery charging not that much fasterTherebis no extra fetures like modified rom this is i dont likeGood budget mobile really
1,It's gud
1,Amazon delivered in time.upto now the product was good.but little bit heating prblm is there otherwise product is nice
1,It's the best phone in this price range
1,A value phone.....in this range.Simply a great phone.
1,Good product
1,Superb phnnBest battery lifeExcellent performanceFastest phn processing
1,Product is awesome.delivery is very good .I thanks to Amazon that they provide a back cover as free for my phone .Thanks for Lenovo to front gorilla Glass also.
1,Camera is not upto the mark
1,super
1,Very nice.
1,Not up to the expectations
1,"So far so good. My priorities were internal memory, RAM and battery back up. Other features are similar to phones in this price range. There is a finger print sensor/phone lock mechanism which is great. The camera could have better in low light. In all, good purchase given the price. Amazon delivery was on time as well."
1,Very good phone
1,Best phone for this price
1,Excellent
1,Best phone. Good battery life. And fast charging.
1,Good phone..But no headphone...
1,Happy with the received product
1,Nice fast core processor phone. I recommend it to buy it..good hand on experience
1,Very good mobile
1,"Awesome Phone, worth every penny.I've already ordered 2 myself and recommended to 4 of my friends.Believe me I'm a heavy user and it's AWESOME"
1,Nice Mobile
1,"Phone is good in its price range. Camera, display, response of touch quality are decent. Main cons you must consider while purchasing this item to decide whether or not they are tolerable are (i) No IR blaster (you can't use this as remote of tv or set top box.(ii) No functioning screen cast option. (iii) few (only few) Bluetooth devices unable to connect."
1,Camera is not good
1,Value for money
1,Very good set
1,THANK YOU RATING YOU R ORDER
1,"Good product, could have been better."
1,"It's very good product ..it have nice better. If you will have able provide head phone with phone ,, it will be good ..."
1,Very good smart phone.and non hybrid so it's meet the requirement of 2 sim plus memory card.Good camera quality and no storage issue also.
1,All in one
1,Super
1,Nice phone no problem buying it
1,Very fast phone
1,Good product. Value for money. Nice interface. Smooth working.
1,just need more battery backup its very poor battery back up need to improve with software updates
1,"Phone with best features in the budget. Felt comfortable while using the handset. Battery is good,no lag while using the mobile the only problem is rear camera, it takes to time focus on the objects with the rear camera. I hope Lenovo would resolve this issue with the upcoming updates . Apart from this every thing is great. Best to buy under 15K"
1,Nice
1,Awesome
1,Everything is best!!
1,Value for money
1,Very nice look mobile
1,Good phone for this budget.dual camera features could be better.
1,Nice
1,Lenovo k8 have ambinet light sensor ....
1,Good phone but i lost it :(
1,very good very nice excellent all rounder phone ke 8 Lenovo
1,The product was delivered as on the date and the service is impeccable. The product is very superb and meets the expectations.
1,Decent camera good battery backup.
1,Super
1,Very good product this phone.
1,Good.
1,Awsm phone.bt slow mo mood picture quality is not good
1,Lenovo killer K8 note is very good smart phone .1. Battery backup is good . 4000mah2. Camera clearty is good compare to other mobiles . Front 13 MP and back 13+5.3.performance is goid. Since it's decacore processor .4. Dual nano SIM and separate memory card slot.5. Features all good and worth for the cost .6. Finger print is very fast to unlock the phone .7. Sound quality is good..Dolby effects.Desadvantage :1. Perdefined ringtone .if u want to set any songs as ringtone then third party sotware required .2. If you play the games continuesly more than 30 minutes then the mobile is getting light heat .seems all mobiles are same .
1,Worth it
1,Good mobile... Avarage camera...
1,Good one
1,Vry well smartphone
1,"Nice Experience. Battery backup, both camera are very good. Speed is also nice and its charging is very fast."
1,Product is good and awsm 1 mobile
1,its a good phone. simple but more effectively
1,Nice phone...Love it..
1,Gr8 cell fone in this range
1,Very good phone. Just awesome
1,Excellent performance in price.Heating problem and camera quality is not as expected.over all good budget phone.
1,Just buy it
1,mobile speaker volume is less than other lenovo mobile.
1,Processer is best. Cam. Is awsm.
1,THE MOBILE WAS AWESOME AND THE PICS WHICH ARE CAPTURED ARE SUPERB..... BUT ONE DRAWBACK IS IT GETS SLIGHTLY HEATED WHILE CHARGING
1,A perfect phone 2 buy.
1,I bought this product ... phone is very fast...no hang.. display quality is very good. .deca core processor is better then octa core.. .
1,Earphone not in Box. Please provide this item.Awesome mobile
1,Best phone in this Price range( 10k) .. Updated software removed all previous issue
1,Great features under 15k rs. I'm totally satisfied with it
1,Awesome performance.Super battery life.Super rear and front camera clarity.Awesome gaming experience.Completely price worthy product.
1,Awesome phone in this price.
1,It's a good phone.
1,Lenovo k8 note's price and Fischer's i like.
1,I like it. Picture quality is good. Some time it hanged on. Compare to other products it is of course good for this price . Battery is enough for one day only.
1,Heating problem
1,Good
1,"After zooming in the picture captured by the back camera , image quality is not satisfied but if not zoomed then it's ok , otherwise great mobile in this price range so great buy"
1,Back camera is not good..
1,Amazing phone
1,Good
1,I have got my phone but it s full charge in 2 half hur not fast charging the phone is ok
1,I JUST LOVE IT. MEETS ALL MY EXPECATATIONS.
1,Nice phone but camera not as good as described.
1,Nice phone
1,Best phone
1,Good
1,Perfect
1,Good
1,Mobile is awesome.....
1,Thnks
1,Nic phone
1,Good
1,The best :)
1,nice
1,mobile is very good for this cost
1,No fast charging... Took 2 hours to charge from 50-100...
1,Best products
1,Capacity excellent service and CAMERA AND BATTERY LIFE BEST
1,Nice product
1,"Mobile is very good,but some applications or hanging."
1,It's Good :)
1,Nice phone
1,Awesome device.... everything just works perfectly....Haven't encountered any glitches....Camera is very good...Processing is alsa nice...Battery backup goes whole day on 4g data
1,Good product
1,thanks
1,Very good
1,Good phone performance of the phone is absolutely good. When it comes to battery backup with heavy usage you will get only half a day of battery backup.
1,Good
1,Best mobile in this price range. All features are good & the glass of the mobile is superb #unbreakable... Price worth it dont hestitate while buying✌️
1,Nice phone
1,Love it.good battery backup.performance good.
1,Best mobile for this range
1,I want.... invoice of my product
1,VALUED FOR PRICE PAID.OVER ALL NICE PERFORMENCE
