label	text
Other	Russian opposition leader Aleksei A. Navalny said Russia’s state media bore much of the blame for alleged atrocities by Russian forces in Ukraine because of how much hatred they had sowed. He called for international sanctions against Russian state TV https://t.co/drZzGIubcS
Other	"Russia attacking more than 20 schools a day in Ukraine, Save the Children says 
https://t.co/q0lUTXxZlK"
True	"@Ernestonewage The War is real enough!
Fake background is simply to not give away his where abouts, understandable when you have a price on your head. Staged war you say, speak to someone who has relatives or friends still in Ukraine and contrast the information."
False	"they are literally working together to make it all happen! they are working together when they make peace, and they are working together when they make war... 
they are working together! 

real wars are being staged with real lives at risk. 
""it's the banks not the tanks"""
Other	"image building real time for our army #Bajwa,not by producing dramas like sin fe ahan etc.""Bikhari"" nation cannot afford these heavy budget productions just to uplift their image via staged dramas and apparently become neutral in a clear war between""Haq &; Batil"". Sunday/black day"
Other	Will Mercenaries and Foreign Fighters Change the Course of Ukraine’s War? U.S. and British officials say that Russia is now scrambling to mobilize mercenaries from the notori... Trending:  https://t.co/aCEJijMw16 #Ukraine
Other	"@Norrsteinn @VillageAttache @harding_iain @olex_scherba Food commodity prices are bound to rise given an exacerbation in crop shortages stemming from an ongoing ""war"" in Ukraine. Given Russia's current policy of blackmailing other countries to further its geopolitical agenda,  you can safely assume many people will starve to death."
Other	"The @DNC  members can not stop having @mfa_russia  as a foil to propel themselves as ""staged Media"" Heroes.. Biden is the real criminal, violated oath of office,+ $billions in Drugs from MEX &; Afghanistan. 3-21POTUS= Putin a “war criminal,” “murderous dictator,” &; “a pure thug.” https://t.co/RWKamL45lP"
Other	@Refusenik19 @KyivIndependent Well if it is real and not staged by russia I think these soldiers should be arrested and trialed for war crimes but I highly doubt that these were Ukrainian soldiers shooting them in the legs it probably was the other way around because russia has been only lying since the start
Other	No I'm not spreading disinformation or misinformation or supporting Russia or Chechnyan Troops or their Country at war. Why cant we see this without censorship? Is it real or staged? So far it hasnt been removed and I dont care other than its our Freedom of Speech under attack
Other	"@RALee85 Killing a POW is a crime. 
But there's no war, according to Russia, so there can't be any prisoners of war. 
It could be taken as a criminal act done by affect. I personally can count quite a lot reasons to be more than enough affected in Ukraine these days."
True	Fact check: False claim that the Russia-Ukraine conflict is 'scripted and staged' [Ah, such ignorant, lying people foolishlessly say there's no invasion and war by Russia into Ukraine!] https://t.co/UvSCYUPIFa via @usatoday
Other	"@POTUS It's written in the scrip-ture ""Chernobyl,"" they are high frequency synthetics, as are  all politicians, and you not-see that. War and mayhem is staged by the deadrealm and its organized synthetics so you'll think real humans and earth is evil. Real humans are not politicians."
Other	"Watch ""Both Mariupol Frontlines Under Fire Special Report. Russia - Ukraine War"" on YouTube https://t.co/LyB8cAPKkF"
Other	@masterpolitcal @ZohaliTweets @real_lord_miles @JohnMVegas Yes. They wanted money out of the war. 9/11 was not staged though. Only Schizo's believe in that bologna.
Other	"@KatherineLilles @IAPonomarenko As Eilly Logan’s wife proclaimed, “Attention must be paid.”

I always considered porn to be staged and a fantasy of sorts. This is not war porn….it is real."
False	"@vijeta11w @MaajidNawaz There is war, that we know.
I stumbled even on a Twitter corner full of folks that proclaim that the war is not even real, that it’s all staged. That’s where is my line.
It is war, and the longer it keeps going, the more F’ed up it will be and the more reality will be blurred."
Other	"As #Ukraine war drags on, #Putin's high approval rating in #Russia drop

#putin lose
 https://t.co/k33xiIschB"
Other	@talkRADIO @JuliaHB1 @JSHeappey Neo-nazis bombed hospital it was all staged to help Ukraine get WW3 started by having a no fly zone that they have been calling for for the last week. They are not going to get boots on the ground otherwise. They are preparing us for a real war
Other	The horror in Bucha described by President Zelensky. Russians soldiers raped women, tortured and  killed civilians, women children. #WarCrime https://t.co/uoq4CgTzAP
Other	"I have a real problem with cavalier attitudes about war.

What led us to this point?  The Ukrainian government bombing its own people for 8 years after a CIA coup.

We have seen how these scenes have been staged for over a month.

I want real evidence.  Not propaganda. https://t.co/DtdDxxSsw3"
Other	EU Big Business/WEF controlled-opposition puppet promotes old Cold War propaganda against Russia, conveniently timed for Ukraine psyop against Putin. Lured gullible audience w/staged speech, criticizing WEF Young Global Leader Justin Trudeau. Real dissent not allowed in EU. https://t.co/oPh1JZxesr
Other	@SpeaksNana @MSNBC Gallup poll - Barbara Bush Foundation for Family Literacy. Here’s the article. https://t.co/VIdaKRcvtN
False	"So Zahawi who has been double jabbed, boosted announces he has Covid.
We have never managed to develop a vaccine which works against viruses &; people need to realise these unlicensed, experimental forms of gene therapy treatment with zero long term safety don't work either."
False	@meandonlyme67 @talkRADIO @TiceRichard @DrAseemMalhotra It’s not worth the risk for a virus with a recovery rate of 99.7%, and that was without the experimental gene therapy treatments in 2020. For people under 60 they are at almost zero risk from covid death, we certainly won’t be risking the jab.
Other	"The BBC has used some of its taxpayer funding to 'reality check' Joe Rogan's Covid 'misinformation', claiming some episodes of the popular podcast have featured ""false and misleading claims"". Let's see. https://t.co/416GE8hLNL"
False	@01010111illiam @FluffyK1tt3n105 @Tamara_MVC Vaccines are not mandatory in Canada.  Despite this legislation,Trudeau wants to mandate mRNA gene therapy ,&; it is experimental.  Millions of adverse effects, incl death, around the world.  Covid flu is 99.97% survivable.  Why take injection if you still get Covid &; transmit it?
Other	"@art_malkov @StarCrazyGame being mentioned in a Forbes article as one of the fastest growing #PlayToEarn game in the market is not an easy feat!

Currently the #1 Dapp on #iotex network, #StarCrazy is gearing up for more growth in the upcoming #PvP launch.

#Metaverse 
#GameFi"
False	@danielgoyal There are genuine Dr's who think it is ok to jab people with an experimental gene therapy that will give them covid/heart attacks/blood clots/tremors/heart inflammation &;still think it is ok and they are saving a life!  Are you one of them @danielgoyal?
False	@DrPanMD @AAPILegCaucus @Evan_Low @SenDaveMin @AsmPhilTing @Asm_Nazarian @alex_lee @Ash_Kalra @AsmMuratsuchi @AsianResources1 @AsmKevinMcCarty @SacCountyCA You are a disgrace to your field if you think the covid gene therapies should become mandatory to school-age children.  Children have more adverse reactions and no benefit from this gene therapy.
Other	What Betty White’s career can teach Gen Z and Millennials about personal and professional longevity, in this article. https://t.co/ZsG7mXiswk
False	"@ErrolWebber “The Covid-19 vaccine is a gene therapy that will alter your DNA and give you myocarditis.”
-Joe Rogan, basically, for two years

Joe Rogan’s audience: https://t.co/lfWXuFLqU1"
Other	They are keeping my article up!!! https://t.co/BchRKetW1y
Other	"❓🎮 NFTs and cryptocurrencies have been trending topics for quite some time now - but is it enough to confirm that they will be accessible to all gamers in 5 years? 

Take a moment to read the article to find out more - link below.  ⬇️

https://t.co/TdVPR1f3Yf

#Blockchain https://t.co/QcOGPzvUi8"
Other	@RebelRidgetop @ZealousFoX @RyanHigginsRyan That’s what I’m trying to do. Can you direct me to that Forbes article please?
False	"@Sandstormzy @GBCNewsroom More info in a more understandable form from from a well renowned doctor.
https://t.co/WDr0KFqLSS"
False	@HughesJordie @andrewbogut @MarkMcGowanMP Please share your data that shows covid injection stops transmission and by being jabbed protects others. You do realise the covid jab is not a traditional vaccine right ? Its a trial, gene therapy, untested mRNA science. https://t.co/ZPTX2VnX2K
Other	I read an article in @Forbes about teachers leaving the profession and doing different jobs. I am so curious. If you are a teacher and have left the profession- what do you do now? #teachers #teachers #educationexodus #secondcareer #greatresignation #greatreshuffle
True	@NancyMc22665277 @doritmi @_mamadeb @JonInTn1 @AGoldsmithEsq @mcfunny @provaxtexan @Mchael21592783M @TakethatCt @i_am_joli_anne @swedishchf @LiamKav @clownworld_bobo @quigley_jesse @wendy_Lynnette @katieorourke78 @volpiranyas @Monstercoyliar @tenebra99 @docstardust @CoralBlob @JustPlaying2Win @ghoppe @Top_Muppetries @DCGreenZone1 @crabb_vicki @AndrewLazarus4 @EstesPga @FrankDElia7 @SkepticalMutant @gobantwo2 @melissa94307909 @MdRisette @stevenmosher @ZaynJaffer @Kathmarval @JawKneeFaiv @MickusDickus @policing_uk @BrockKrause @dodi_rains @carlsmythe @RenfieldThomas @TonyBaduy @ncdave4life @indyymac @Kolyin @diederikdk @AndyMac84956921 @SpookyJay36 Wait…are you claiming Covid vax are gene therapy? Where did you get your degree?
False	When people realise that they are gene therapy sold as a vaccine? People with boosters getting sick everywhere this propaganda must stop now! https://t.co/RXtSOF22ql
Other	If you’re looking for the January barometer to predict how well the stock market will do this year, it may be too soon to tell. Learn why in this article. https://t.co/j0EbTc48XJ
True	"The coronavirus #misinformation on #JoeRogan’s show, explained https://t.co/seWf15P3hq by @AaronBlake

A few greatest hits:
- Ivermectin as ‘the end of covid’
- ‘Mass-formation hypnosis’
- ‘Gene therapy’
- Microchips

Sum: No, no, no, and no."
False	"@iltasanomat ..We're being given/forced gene therapy, guised as COVID Vax. Unaware of neither contents nor trials (in fact, we are the trial); without consent, in many countries, no known long term risks - not even the manufacturer - &; not a door to knock if one gets Vax injuries.

Genocide!"
Other	What can today's #business leaders learn from Tom Brady's #football career? Plenty. Check out these positive takeaways from a new @Forbes article. #leadership https://t.co/G1JKK41gQk
Other	"After receiving a $750 million cash infusion, tech startup, https://t.co/D1pRoIE4ZL  that Forbes branded in Oct as a “unicorn” valued at $7 billion, laid off 900 employees on a Zoom call that some deemed “brutal.” Only those being laid off were invited
https://t.co/rGklZL87SJ"
False	@realdentarthur @Nonewnormal1884 @hoffer_gena @CMOH_Alberta @jkenney Usually they actually work.  Maybe that’s the point.  Oh and that it’s not a vaccine but expiremental gene therapy being forced on people who have little risk for Covid while the manufacturers are raking in huge profits and actively trying to suppress info about the “vaccine”.
True	"@cryptopapa6 @spiciestofboys @TheoFleury14 https://t.co/lFJacQVXN8

https://t.co/3303Bsmukd

https://t.co/j58Wc39xFw

https://t.co/GmdTBHdyrp

https://t.co/jyVMUerKSQ

https://t.co/ht6mWeFKEH

Hope this helps!"
False	@KorbynDallas2 @rtenews Yes I am aware of long covid but I'm more worried about long term effects of injecting kids with a gene therapy and the effects of wearing masks for 8 hrs.
False	@NAP_Christian @edaustin24 @Phil_Johnson_ Right. Listening to the doctors who have successfully treated patients with Covid is so stoooopid! Hahahaha. Better to take an experimental gene therapy and hope for the best! Bye!
