label	text
Other	@PastorCoach917 @quietknicksfan @queens_dude @AJTheManChild @KnicksBig15 @RTaylor2283 @GodSonRel @StateNYKPOD @EdMemphisPimpin @BadBadLeroyBro7 @Rick__War @MacksJulien @LegionOfKnicks @Woodshed_1914 @YankeesKnicks99 @Christian_J_D_M @_knicks1688 @TruePG718 @RaphaelDiaz @eepdllc @mikenieve @Not47Buddz @Knickanators @SellDaTeamDolan @0oty_Mac @DonaldP47082631 @Trace_AVP @eski225 @Freekeith @Knickstape2005 @ShannonTFortune @Chuck1one @victorlb03 @Marxman35 @AngelBeingAngel @Sharonchik266 @stalling_e @rahmmagick @J1gg__ @jfromflorida1 @acinformal @JeDiGoLLuM01 @TMal761 @EVRYDAYCarter @NYKnDababy123 @cjvangin @Jaelin_Taylor @The0akster @Iam_P45 Ill be real. I'm still not 100%. These are actors and good ones to boot but yes, I do believe it was real based off aftermath and some trying to calm Will down. That would be so extra if that was planned out lol. 100% majority would think it was staged if all he did was shout
Other	Russia says it received $3.6 billion less than it forecast from March oil and gas sales, suggesting the Ukraine war and Western sanctions hit exports https://t.co/St6aGAOo1Y
Other	"Putin prepares to send indoctrinated youth to the front where they will be slaughtered.  
They stand no chance against seasoned war veterans.
Does anyone think he cares?

https://t.co/aXSaj3rHRT"
Other	"@YardleyShooting I remember watching a (live?) autopsy on bbc 4 once. Educational and interesting. 

A live war scene whether real / staged etc is not right."
Other	@jobe_bell @HannaLiubakova Think it’s a coup? 🤔 I don’t know. But it could be a false flag. A staged event so Belarus could enter the war… &; blame the Ukrainians. We’d know for sure, as to what was hit &; what was not. No real structural damage or injuries, then could be staged.
Other	How many have really died in Russia's Ukraine war? - Asia Times https://t.co/EBmvCZS2MV
Other	@koviebiakolo All it was was a staged and scripted event at a failing awards show to renew interest in the Oscar's and to distract from war crimes done to POWs in Ukraine.
Other	@fo88705817 Ukraina is an open democracy but one cannot let a country that goes to war have people working for the invading country as a party. Zelensky won a democratic election with 73%, a real election by the way, not a staged election like in some countries.
Other	Signature work of #Chechens #Irpin #BuchaMassacre #bucha #homstel #ukraine #russia #war #putin #Zelensky #Kadyrov #mercenaries #jihadists same done in #Artsakh #2020 #Azerbaijan #Turkey #Erdogan #Aliev #BuchaGenocide #ArmenianGenocide #hell #evil #madness #terror #terrorist #bomb https://t.co/S1HfvQIxJL
Other	OMG! That is the real proof of war crimes. Not that staged Bucha https://t.co/irFlWz0HUc
Other	PHOTOS: As Russia's war on Ukraine nears the six-week mark, scenes of destruction and death play out across the embattled country. https://t.co/ehaaev5OfA
Other	@UAWeapons Good Lord people look at the armbands. This is a photo of either a no live fire training exercise, or a staged photo wth the yellow in place to make sure no one accidentally shoots the actors lol...This is not real war footage of any sort. Man people are ignorant/gullible!
False	@johnmaclachlan @KyivIndependent Not to worry, John, it's all being staged to give you the illusion of war--to elicit a real human response by first winning your 'heart and mind...'
Other	"As Ukraine war drags on, Pentagon makes long-term plans for Europe: Washington Post https://t.co/RPfPmgpEl8 

MORE w/ EcoSearch: https://t.co/C6jgPy9vVj"
Other	"@PatriotGamesUS4 Yes, I believe it will end once Russia flees.

Ukraine want's peace. Not war.

I dont know how you got the idea into your gead, that Ukraine wants to take Moscow...."
Other	Staged or not, Will Smith is a loser.  In these tense times with Covid, war in Ukraine, super inflation, increasing homeless.  Real or not, this was the wrong thing to do at the wrong time. The world needs healing, not @ss wholes like Smith!   #nomoresmith -lets end his career.
False	Russia vs Ukraine, a new play of war. Produced &; scripted by the Hawks label, USA. Directed by best director J Biden. Play leading by best actor, V Zelensky, plus many supporting extras. Many scenes were touching &; moving. Remember, this is just a staged play, fake &; not real. https://t.co/ohYnD1f4te
Other	"Amidst the unrelenting propaganda, it is impossible to determine whether or not Russia is committing war crimes. But accepting that the videos are real and not staged, what has Russia done that the United States did not do in Fallujah? Watch the video.
https://t.co/76LaoT2xsg"
False	@boninikids @worldonalert this is the exact sort of reaction this staged propaganda is looking to get from you. It's not real, it's just meant to get you to support another pointless war. Why have we seen no actual battle footage? none! all after the fact staged photos.
False	@nazirafzal Because he knows the whole “war” is staged and not real
False	@CNN THERE IS NO WAR IN UKRAINE. Prove me wrong with REAL footage not staged propaganda.
True	It’s so insane to me there’s people who believe that the war in Ukraine is FAKE and staged. I’ll be honest I’ve spent like last 21 days reading and watching about it endlessly. How can people be so naive? Pretending it’s not real isn’t going to save you when it happens to us.
False	"@hairtrigger123 @Preci0us_Virtue Yep...
Not standing for any of the two parties, neither the corrupted 👿 western countries behind this staged con thing (not even a real war)."
False	@MissAli16 It either looks possibly staged or sometimes definitely staged. Even Libya had more footage. Not definitive proof that the entire thing is a hoax but there's certainly fakery going on. Why fake a war if its real?
True	Outside of the obvious propaganda that comes with EVERY SINGLE government action... this is a really bad take, manipulated info or not, these atrocities are still happening in real life. Not staged, not every incident is full of crisis actors.. These people are at war. https://t.co/69SIx36bb5
True	@RonSexsmith Absolutely, 100% agree. One guy I saw yesterday was going about how this war is all staged, and what we are seeing is not real. How do people get that stupid!
False	"@drandrewb Either you're wilfully ignorant or lying.

Covid has a 99% survival rate for those under 65, so no experimental mRNA gene therapy shot was ever needed.

Climate change is just the catchphrase for the NWO global redistribution of wealth scam straight out of UN Agenda 2030. https://t.co/3S2DH16uGG"
False	"Another Unresearched Irresponsible criminal an advocate for injecting an Experimental Synthetic 
mRNA Gene Therapy into
5-11 y.o. Children's Natural Immune System.
No Children's death has been attributed to Covid!
But to the Jab....Yes. https://t.co/NcOSFwfTL1 https://t.co/PVJcY6STpZ"
False	"Bayer: 
""The mRNA vaccines are an example of cell/gene therapy.
If we had surveyed the public 2 years ago and asked 'Would you be willing to have gene therapy injected into your body?' we would've had 95% refusal rate.""

Pharma is overjoyed at the captive market created by covid! https://t.co/CKlCgftvnL"
False	@wendelltalks To avoid liability Big Pharma has labeled COvid vaccine as “experimental gene therapy!” Not a vaccine, right!
False	@frankbrowne2 @CovidHse It’s not the Covid that causes the heart problems, it’s the experimental trial gene therapy shot “vaccine “that does.
True	@AvfcsteveSd @vp20191 People who falsely claim the vaccine is experimental gene therapy, and on top claim is more dangerous than Covid
Other	"@barney_cannon @smostars @MaryLTrump @Spotify @jonimitchell @nilslofgren 1- Read medical journals not fact checkers on mRNA as gene therapy https://t.co/fMYh9khy8X
2- Recent studies show Ivermectin may be beneficial, the world is studying it not shutting it down. 
3- Maybe
4- 1/1200 boys get myocarditis after vax. Much less than the same from covid."
Other	@kenrickcai @Forbes @flippnflops @gather_town This is my pixel art on the splash page!! 👾🥰 I’m delighted. Thanks for the great article!!
Other	"Two of our mountain resorts #ClubMedQuebec and #ClubMedLaRosiere have been named as some of the most important new ski destinations in @Forbes' latest article! #MountainLeadership 

https://t.co/JnpbOawp3j"
Other	"@SturgeonFan @2351onthelist @Peteonone @purveyoroffine @edglasgow59 @farmloon @GMan86159160 @bellesareblue @RichardBBrown12 @AyeRightYiAre @dointhebiz1 @MrsLG61 @CryptoScotGuy @pkelly67 @Chronus8 @DhuisgearN @soccerdoc @SalvadorBrabble @nalaniab @carmic3 @Besamot1 @snp_disasters @GordonDudman @StephBuchan2 @Diggersailing @Chunkyferryman @couchpotato4321 @IainB56 @IainCurrie9 @marydonald4 @mehercle @kilcoyne2089 @pjnichols @Tedii69 @AmandaLothian7 @j2502ackie @littlebulletz @MaggieM48430304 @Glasgowegian @Kanyou95 @tbablue1 @Justapenny5 @John92308958 @No_Bikers @alwaysyoumilly @Number1drummee @NoToIndy1 @LadyEleanor31 @brianro33208811 @_KateForbes You’re killing me 

https://t.co/yteHuYt88C"
False	"Case fatality rates for #COVID19 compared with flu:
#COVID: 0.14%
Flu: 0.27%

Covid is clearly not an emergency, and cannot be used as a pretext for emergency use authorisation of the experimental gene therapy jabs.

STOP the vaccine rollout NOW.

https://t.co/lQHg4hqX2D"
True	"@HSAGreg @angie_eeee @RoryLS @40215f1451b8457 @bigdaddy531 @MaryLTrump @Spotify @jonimitchell @nilslofgren Spot the true statement here: ‘The myocarditis risk is higher from vaccines than from Covid’
’Ivermectin can drive this pathogen to extinction’ 
‘mRNA vaccines are gene therapy’ 
Utter lunacy and dangerous!"
Other	"💥#StarCrazy is on Forbes!🎉🎉🎉💪💪💪

The article mentioned that, ""...StarCrazy is one of the fastest-growing Metaverse #Play2Earn games on the market.""

This is a huge mention for StarCrazy and this is even before #PvP goes live.

The best is yet to come!🚀🚀💪

#GameFi 
#IOTX https://t.co/mltpLgju2o"
False	@PG_Croat @DannyGiles62 @AdamScotti Educate yourself it’s not a vac nothing like a vac. That word was hijacked to give citizens like you a false sense of security.  It’s an experimental mRNA gene therapy drug.  😡.  Just protect the children.   After all covid has a 99.9% survival rate.
False	@RichardKnack @jkenney Richard had the gov't chosen to utilize existing safe and effective drugs to treat and cure covid all of this would have been avoidable. Instead they lied and said the only solution was an experimental DNA/mRNA gene therapy inoculation that was rushed to market &; does not work!
False	@TheyNamedMeJay @TonyWasp @MaximeBernier There have always been exemptions for school attendance and vaccines. Do remember that this covid jab is NOT a vaccine, it is a gene therapy that has yet to see long term safety data collection. Don't be confused.
True	@ggreenwald He said young people shouldn’t get COVID vaccine. Said mRNA vaccines are gene therapy. He said myocarditis from vaccine is worse than from the virus. All this disinformation contributes among many other factors to aversion from vaccination.
True	@jcdav @anomaldesign @Heretolearn369 @elonmusk @lexfridman “He has discouraged vaccination in young people &; children, incorrectly claimed mRNA vaccines are “gene therapy,” promoted off-label use of ivermectin to treat COVID-19 (contrary to FDA warnings), &; spread a number of unsubstantiated conspiracy theories.” https://t.co/QKgY544xb3
False	@dave43law @DrAseemMalhotra It's not a vaccine and children are not at any significant risk from Covid but they ARE from this experimental gene therapy serum.
False	@good_htx @IsKornacki @Sigfried999 @rion_knoell @Timcast Polio, measles, mumps, rubella, small pox, etc. vaccines actually work and prevent infection against all strains. Covid gene therapy doesn't protect against delta / omicron which is now circulating. Got it. Let me run out and get that experimental drug right away. No thanks!
False	@KathyReid5 @TimUppal Actual vaccines work this gene therapy does not. The other 15 vaccines I have make it so I can't catch those diseases. The Covid vaccines Do nothing for transmission
False	@PHoppy2010 @DrAseemMalhotra Here is just one article explaining how mRNA jabs are a form of gene therapy. https://t.co/vhK87mhAot
Other	@slightlycaustic @erinotoole It was a Forbes article from 2020 reporting on findings by a Gallup study ordered by the Barbara Bush Foundation. 54% of those aged 16-74 were reading below a 6th grade level.
Other	"Challenge @PfizerOncMed @AlbertBourla to put the MBC puzzle pieces together. 

Between ErSO-DFP, TIL therapy w/ new matic tech, Cart T with Oncologic virus, mRNA vaccine work, MTDH gene work in Princeton the answer is there. 
Perhaps pharma could work together like w/ Covid! https://t.co/S4g03ehhzI"
Other	@ElleninEdmonton The forbes article in my previous tweet will shed some light on it, it’s a good read.
False	@duxsi @AnaCabrera Yes! That would be great! I am capable of running a risk benefit analysis for myself. The unknowns of experimental gene therapy outweigh my risk from Covid.
Other	This article offers three steps to help you settle your mind and be still when you lose focus. https://t.co/vyLVVXsHlE
