label	text
Other	"@spawnofKahn @sebastian_shemi @peterjukes Wait are you serious?
Do you really think a little kid without any training is fighting Spetsnaz in war?
This is just some sort of propaganda... it's not real.
The war is real, the crimes are real, so let's be real.
This is just staged ..."
Other	@donny17234422 @mtracey Is this footage real or staged? If it is not staged, then who are these victims? What exactly happened? Who did this? Who stands to benefit? War is messy, you can't jump to conclusions, especially as a journalist, that is unprofessional.
Other	"@BorisJohnson Stop speaking and sending gifts to Ukraine, start fight and sending armed missles to the Russia.  War, war never changes. We all wanted that ""Never Again"" will be solid. But now, world need to fight agnist evil, yet again. Or it will comes to Us, in darkest hour and knock to door https://t.co/aqLPxHsWiU"
Other	Is Ukrainian government and military using civilians as human shields in propaganda war against Russian invasion? Is this staged misinformation? @real_lord_miles can you help us out with this one ? Cuz we're not there and you are. https://t.co/jYFWHXUZHF
False	"as a big enough threat unto this! 

I speak according to face value and not about this bullshit war as it has been reported and lied about and is a wholly staged matter bolstered by straight lies by media and bad actors on every kind. #Disgusting!

YK #MyTime #REAL (2/2)"
False	"@greenkrakenpod @stillgray so you think its not possible to stage this or that the FSB would never do such a thing? 
i believe both are possible, it could be real or staged and that bias towards Russian speakers makes it possible. its a war"
Other	"Real bravery in the times of war is not about hyping with a piece of paper.

If that woman was allowed to pull that off (and at russian scumbag channels nothing happens without permission), and if she is still alive - be sure that you witnessed a meticulously staged performance. https://t.co/4Qn54D7H6k"
Other	@Michell92668981 Not much into the celeb thing but I luckily caught the Twitter war between Ye (aka Kanye) and Pete Davidson last week I think. Absolutely epic. To the point that I wondered if it was staged. Then I pondered it again and thought, nah that was real.
False	@ShtBlackwood @Trish_NI Sorry, but that was not the purpose of covid. Sure it's a side effect, but the real purpose was to implement digital ID and digital currency. Now it continues with this staged war.
False	"@AlextheCastle90 It's all scripted because it's a movie. Nothing real happens in MSM. Look at all the videos of scripted and staged ""war"" in Ukraine"
False	@LezLuthor A real war would not require so many fake and staged photos and videos posted all over. I think Putin is just playing his part as the bad guy. They have to get the West hating Russia and Russia hating the west to get the real WWIII going. This is a staged pep rally for idiots.
False	@Day_Zeee It’s not real. It’s a staged film basically using a fake war set in Paris showing what it’s like for citizens in Ukraine.  It’s a messaging film trying to get more people to see how scary it is for them and to send more help.  It’s effective.
Other	"Russian lies abt their war crimes in Bucha are beginning. They are pathetic: not real corpses, corpses brought in from dif city, USA staged it

Ru media is offering only the flimsiest of figleaves to ppl (in 🇷🇺&;outside) who love fascism but hate being called a fascist"
True	@ViktoriiaUAH these are real war crimes NOT the staged filmed supposed Ukr shooting the legs of Russian POW's these are non combatant civilians being slaughtered in the streets for no reason! except to feed the Russian savagery
Other	RT @ABC7: The Los Angeles Police Commission Tuesday approved the donation of surplus ballistic helmets and vests from the Los Angeles Police Department to a foundation that will deliver the equipment to Ukraine. https://t.co/B1D9BOZqyA
Other	In U.N. speech, Ukraine's Zelenskiy accuses Russia of worst war crimes since WW2 - Reuters https://t.co/TT6nrTORv8
False	"@RyanRallyOh That was so obviously part of the show and not a real act of an angry guy, the question is why they did it? 
Normally when a magician pulls such a stunt he doesn’t want you looking at something else. 
Same with the staged war, the question should be why would they create this?"
Other	"Former Obama defense secretary calls on US to accelerate aid to stop Russia's war: This is bigger than Ukraine

https://t.co/VmyFwO4z7E"
Other	"What is real? Atrocities used as a trigger for nuclear war need sceptical investigation.
“We are waiting for official verified information &;do not rush to conclusions.”
Was bombing of Mariupol theater staged by Ukrainian Azov to trigger NATO intervention? https://t.co/CXuxv1FDQL"
Other	"@mtracey And the length of the war is determined by Russia and Ukraine.

And only Russia can end this war today.

So go yell at Putin's choice for self inflicting this war on Russia and Ukraine people."
Other	"Russia-Ukraine war: What happened today (April 5) 
https://t.co/p1njKBo9e5 https://t.co/cfkHM2vTX1"
True	@PeterCronau @fivestarmichael It was real &; not staged. Russia's been targeting homes,hospitals, churches &; schools almost since the beginning of the war. Not too far of a jump to targeting a theater, just as it was no surprise that they'd target the Svetogorskaya Lavra in Donbas.
Other	"@JimmySecUK Russia: playing at war.
Ukraine: winning at war."
Other	"Currently, 600 companies have withdrawn from Russia in order to financially stifle the country and stop the current war with Ukraine. There are some companies that are still present in the country however. 

#UkraineRussiaWar #UkraineRussianWar #Ukraine️ 
https://t.co/DzZNhi1MIq"
Other	"As Ukraine war drags on, Pentagon makes long-term plans for Europe

https://t.co/ojBRaGqSzn"
True	@Apanda_stan1534 @Aleksander921 @Nirmal_107 @tongaimujuru I feel for President Zelenskyy. This is real. The dead bodies in Bucha were not staged. Why would Russians believe Putin? Putin is responsible for the dead bodies! Putin must be punished for war crimes! #PutinIsaWarCriminal #PutinHitler https://t.co/7S0PCZw3tb
True	@eternalskeptic2 @LeahHay69880128 @Christoffer1968 @ZLaqueefa @DiWoolley1 @PeterHotez I can’t imagine how pathetic you life must be to fall for each and every internet/Facebook conspiracy theory and misinformation plant…personally I think you’re mentally ill https://t.co/70wLBFrKZy
True	"@Ash71379626 @HeathMickle No; you are distorting the reality.

Vaccine technology has advanced rapidly, and to conflate mRNA vaccines with Gene Therapy is simply silly. The vaccine is not altering your DNA. It simply enables your immune system to better recognise the COVID virus. Just as any vaccine does."
True	"Joe Rogan:

""This is not a vaccine, this is essentially a gene therapy."" FALSE

“Ivermectin can cure Covid” FALSE

“If you get vaccinated after having had Covid, you're at greater risk of harmful side effects” FALSE

You suck @Spotify 
Thanks @MaryLTrump"
True	"@Freedomlovesme @gridnews 20 August 2021, podcast, Rogan claimed the Pfizer and Moderna Covid-19 vaccines were not really vaccines, but gene therapy. “This is really gene therapy."" Wrong."
False	"@aardvarkpets @Letslaugh1419 @vaitari @cwt_news If I die, what do you or anyone else care? I've been informed of my chances - which are near zero for dying of covid and I don't help anyone else by taking the gene therapy. 

Live and let live, weirdos."
False	"@JustinWelby Some parents would just like to spend more time with their kids, but you told them to get an experimental gene therapy, so they can't because now their kids are dead...

https://t.co/839CsGeDgL"
Other	"An important part of the work of deconstructing and dismantling systems of oppression is the necessary analysis of oneself. This article explores ways that internalized oppression shows up in the workplace and how we can be more aware of it.

https://t.co/dMrugwsHn8 

#DEI"
Other	Topics addressed during these activities include organ and blood/marrow transplantation; oncology; COVID-19; artificial intelligence (AI); gene therapy; early cancer detection; diversity and equity in health care access; and more.
False	@RachelNotley Think of the devastation that the vaccine mandates and lockdowns have caused, especially to people who didn't want to participate in taking experimental gene therapy shots. Our PM and all premieres should drop ALL covid measures ASAP so we can all return to normal. #HonkHonk
Other	"Is $12 billion too much for a bank to spend on technology? As @rshevlin states well in this Forbes article, ""It comes down to mindset and philosophy."" Banks that overly rely on their so-called ""core processor"" for all of their tech…https://t.co/QXBhsTWH5R https://t.co/I5HpVsGBcu"
Other	How can #utilities shift the electrification movement into overdrive? Bidgely's CEO Abhay Gupta has insight into the key considerations utilities should make to turn the tide for greater #EV adoption. Check out the @ForbesTech article here: https://t.co/LAKMwHYZjo #FutureReady
Other	"@zerohedge This is propaganda in order wage psychological war upon folks,  subtly guiding their thoughts to the idea the DRAMATIC rise in #cancer since the roll out of the experimental gene therapy are bc of _____ (insert bullshit reason here.)  (Covid. Climate change. Etc) 
#Nuremberg2"
False	Especially under 2yo, if not proven that it does NOT affect normal neuronal pruning this gene therapy vaccine must NOT be approved. Too potentially dangerous. https://t.co/kahJ5Xc2qa
False	"@NovartisGene @statnews The covid gene therapy has killed 1 in 11,026 people who took it in the US.

Why trust you?"
False	@jegrifff Lockdowns, fear mongering &; changing culture for a virus with a 99.997% survival rate led to MASSIVE PROBLEMS. Death is one of them. Remdesivir is another. Suppression of early treatment. Suicide. Drug addiction, &; of course COVID DRUGS. In 2021 we had gene therapy “vaccines.” https://t.co/hf90b0BVAN
False	@abigailm1971 @crazy_crazy_eat @jackhunter74 Crack pots with parents for inventing the mRNA technology that the covid vaccine unsuccessfully tried to use? Lol the man is vaccinated with it, and created the technology of mRNA gene therapy that the covid vaccine uses, and you think he is less qualified than you? Lmao 😂
False	@GBNEWS Utter nonsense. Refusal to have an experimental gene therapy called a vaccine is common sense when it has no long or medium term safety data. The evidence is clear that it offers no protection against newer strains of Covid, and actually increases your chances of infection.
Other	"@ArtbyDaniel108 @WKahneman Did they though? The stories I've seen are word-for-word on every outlet. The Forbes article was written by the magazine's advertising dept 

I haven't seen the source linked to anything from BoA. I haven't seen one person from BoA quoted by name -- just ""...strategists say..."""
False	"@susan_friel @UHMonklands Could the nurses &; doctors report my vaccine injury to the MHRA? 
Could they check the treatment schedule for covid is not actually doing more harm than good! Along with a potentially life threatening gene therapy!"
False	@kennyandkellyi1 @Canela_fina1 @JustinTrudeau Look at the VAERS numbers. Listen to the people saying this injection has HARMED them. Look at the athletes around the world having heart attacks after taking it. No, this mRNA experimental gene therapy injection is NOT safe and it's not even stopping covid.
