label	text
Other	@Olfurni No, you're not the only one. Only yesterday people were doubting the authenticity of a film showing horrific scenes from U. I think many have become normalised about war through cinema which is over-simulated, so real war scenes for many now look 'unreal' or 'staged'.
Other	@unhealthytruth No.  The slap was real.  But this is not only staged but planned by Hollywood and the media to take attention away from this country’s problems: Biden, inflation, gas, the war.  Media will talk about it for weeks.  The biggest “SQUIRREL “ of all time by Hollywood and the media.
Other	@LarryBitcoin Looks staged and you should be careful pushing these kind of photos when you have no idea if they are real or not. Propaganda is a central point of any war.
Other	@robynbryant33 Yeah that’s already been cleaned up,carefully staged managed,not game to get out amongst the real people,because he knows what would happen,thinks photo ops and using fear campaigns about war will do it,compare him to Ukrainian leader zelensky,Morrison would be still running.
Other	Obviously, the relationship between China and Russia, China and the West, and etc. are complicated and multi-faceted. But at the end of the day, in the grand scheme of things, it should be no real surprise who China's leadership is more apt to support in the War in Ukraine. https://t.co/1w77Gcf0FX
True	"@allala996 @MelonieMac The Russian War was in 1912. You probably mean the Ukraine war, which is real, but not unexpected by anyone who followed that region for the past few decades. And it was also helped ""staged"" by the west antagonizing Russia for the last 30 years with NATO expansions and so on."
Other	@TomWFerguson2 Please be careful with this Tom. I saw posts and lots of comments yesterday evening by people claiming that the suffering by Ukrainians is fake/staged just to draw the USA into war with Russia. I do not understand how people believe the suffering is not real.
Other	@talkRADIO @JuliaHB1 @ArthurKei_UA Hard to what's real and what's not. I've seen many videos of people evacuated from Mariupol saying they were bombed by Ukrainians not Russians. Since the staged hospital debacle i can't trust anything. War is dangerous I guess. Arming civilians (ie gangs) though is just stupid. https://t.co/TN65xUTqZ1
Other	"Two questions when a video comes out of a war zone, and it is certain that it is from there and not from another place:

Real or staged situation?

If real, when did it happen?"
True	The war in Ukraine is being watched in real time. Putin can not hide behind the false narrative that events are being staged. Putin is killing children and the whole world is watching!
Other	"@FatandBlasted @osiris_neits @InfraHaz Nope. The thousands died when Russia and its own neo-nazis invaded and were taking control.

https://t.co/IqsiojmJ1J"
Other	"Real?!💥Or a staged Russian propaganda exercise to help get sanctions lifted? Is Russian TV ever 'live' or always 'pre-recorded?' Is 'No War' written in English for an English-speaking (not Russian) audience?!! 💥
""I want to believe""...🤔 https://t.co/et4ZPRD3vu"
Other	"I assume Republicans will now congratulate the President?

“ A gallon of gas is nearly seven cents cheaper than last week, according to AAA.” https://t.co/Zd7AOq4Zic"
Other	"@PaulaChertok @Acosta REMEMBER: All those suffering &; dying Ukrainians are CRISIS ACTORS.

Not that their suffering &; dying ISN'T real, only that they're suffering &; dying just to make #Putin look bad. It's all staged for the Internet.

So:
If Putin looks to you like a war criminal

DON'T FALL FOR IT!"
Other	@Variety If the hit was real, it was not necessary. If the hit was staged, it was still uncalled for. We have enough dealing with the violence of a terrible war. The Oscars are about entertainment. Unfortunately the awards show was slapped at the same time.
Other	Tens of thousands of Ukrainians are reportedly being taken to what are being referred to as filtration camps in Russia, where their passports and phones are being taken away, and family members are being separated, the U.S ambassador to the UN said. https://t.co/qFWPuntQ2v https://t.co/I2VWs9VYwV
True	@thecranesbill @GregClinker @HQGhent @SamRamani2 The only thing that is misplaced is your ignorance ! Guess all the death and destruction is staged then REECE ? 🤦This war is real and actualy happening not far away from my home. So please STFU !!!
True	@thedonsantino @NotReida @LaurieSpoon @POTUS Just refuse unvaccinated people who come in with COVID symptoms treatment. a cancer patient shouldn’t suffer or die because Joe Schmo didn’t get a free vaccine because he thinks it’s gene therapy. 🤷🏻‍♀️
False	@hughbie Me too, comparing the covid jabs to traditional vaccines that actually prevent transmission, which were developed and tested over a number of years cannot be compared with these MRNA gene therapy jabs which carry a host of risks including serious injury or death
False	"@johnrich And don't tell me the vaccine ""protects others."" You can still get and spread COVID just as easily with the vaccine (which is actually a gene therapy). That's a completely null argument."
False	@JanJekielek @EpochTimes They call it the COVID “vaccine” but it’s not a vaccine. It’s untested experimental gene therapy with unknown ingredients being pushed on an unsuspecting populous.
False	"@landcrabmech @no_chutes @AbigailBimman Polio wasn't eradicated by mRNA gene therapy.

And no, the covid ""vaccine"" doesn't help. See Israel and many other countries with high quotes."
False	@photau @GHcoud @ConsDemocrat @yuugebigly @johnrich But it’s a lie all the doctors in every country are being paid to say that people died of COVID who died of other things actually! The spiked proteins of the vaccine are actually changing peoples DNA, it’s gene therapy! The vaccine has killed over 10k people in the US alone. 🙄
False	"All giving out this shit call them jabs. Very rarely will they use the V-word.
They are registered as gene-therapy but the trial data was skewed in order to get EUAs. They sad that the jabs had nearly 100% efficacy against death by COVID, by not using 'all cause mortality' https://t.co/GMt6hYYYMG"
False	"@grantshapps @NationalHways “those who put lives in danger &; cause misery to thousands of people.”

Precisely how I see those who spread the covid hoax and pushed experimental gene therapy injections.

Prison sentences may well be longer.
😁 
https://t.co/JfjdkOFXtQ"
Other	@Forbes What a terrible, negative, untrue and ridiculous article. Wow
False	"COVID-19 mRNA ""Vaccines"" Are ""Gene Therapy"" - Global Research https://t.co/kFpL7K9njl"
Other	"@Marks_Tech @ZacksJerryRig @ElonJet He said gene therapy as well that modifies the DNA come on did you really listened to his podcast?

If you get vaccinated after having had Covid, you're at greater risk of harmful side effects this one is also wrong."
Other	"@ProstasiaInc This isn't true, and the @Forbes article in question is false.

Google's definition of CSAM is the same as the US Federal definition for ""child pornography"", which excludes artistic depictions (drawings, cartoons, etc.).

https://t.co/ttlZVAJr8M

https://t.co/ntrrhgfl6b https://t.co/TAC7V2s99u"
Other	"Q2's CTO, Adam Blue, shares the importance of contextualizing data in his newest @ForbesTechCncl article.  

Learn more in the full article: https://t.co/QNncEun7jI https://t.co/9gOjPlVB0c"
Other	Crisis management includes watching out for IT attacks in any business! Another great article from Edward Segal, crisis management expert Forbes. #preparedness #leadership #crisis #ITattack https://t.co/GLVPTNfQ7K https://t.co/G78VPorJsz
Other	"@WLockefeer @cryptomanran @DanielTetsuyama The road to salvation from banks and the FED that have brought us global hyperinflation will be paved for us in gold by these same insatiable bankers. 
Makes a lot of sense.🤦‍♀️

Just read the Forbes article and stick to the facts.🙄

$COTI is Wall Street.🤮
https://t.co/pJqBW49Gy0"
Other	I lost a position with Forbes over an article I published through them being off brand BUT they are keeping the article up now. I don't have the position but I do have this win! #writingcommunity
False	@ItskrampusX @MaddieFox10 @Neoavatara #5- By maintaining the illusion that COVID-19 is a state of emergency, when in reality it is not, government leaders are providing cover for these Big Pharma gene therapy companies so that they are insulated from any liability.
False	"1/2
The FDA is about to emergency approve a vaccine (experimental gene therapy)- that doesn't stop Covid contraction or transmission - for an age group to which Covid poses almost zero statistical risk of death or bad outcomes. 

If you didn't think this was political, think"
Other	@tsc_sjt @CTVNews Covid has animal vectors and mutates rapidly. It's impossible to achieve herd immunity through gene therapy. It's insane, actually.
Other	"@SaintSlimJim @megtriumphant1 @delbigtree Because I haven’t even covered the tip of the iceberg yet.  Did you read the Forbes article?  Ever hear about this?

https://t.co/k7SznhnjN4"
True	"@lealexa252 Well not especially. https://t.co/lbWJnj9ic6.

Would you like to clarify which gene the Covid 19 vaccines work on? We have the definition of gene therapy here."
True	@muffmuppet @nickbradders73 @TylerTrezak @Superteacher31 @abigailmarone 2 examples of misinformation: 1) the vaccine is gene therapy and alters your genes, and 2) the risks from the vaccine for young people are greater than the risks from Covid. Now stop expecting others to do the research in order to answer your questions.
False	"@KafkaRockOpera @John_Tapesback @thedavidcrosby @joerogan You want to go there?

- Ivermectin as ‘the end of covid’
- ""Mass formation hypnosis"" 
- Robert Malone dismissing the efficacy of mRNA vaccines
- McCullough interview where he claimed the pandemic was “planned""
- microchips being in vaccines
- calling mRNA vaccines ""gene therapy"""
False	@DrSmartbat People who have taken 3 doses of these dangerously experimental gene therapy covid drugs have absolutely ruined their bodies and that is just in the short term, I dread to think what is going to happen to them in the medium/long term, so sad😟
False	@CoffeeBandit25 @WR4NYGov @teslafsdbeta COVID is not HIV and most have already recovered, but the gene therapy vaccines have unknown long term impacts on health that are already showing up (you won't see them on CBS news) - https://t.co/waYWgwey3G
False	"@Cernovich 

Get an experimental gene therapy with no safety data while they try to hide that date for 75 years to ""own the libs"" shows just how fake and stupid you are

https://t.co/mFr8tYyFNM https://t.co/SfH7whzKZQ"
