label	text
Other	@JacobIsrael71 @Meta @markzukerber_g 👀 watched lex and Mark his responses are just like ceo Pfizer....
False	"Just in case you missed it. Pfizer is talking about a digital pill for Covid.

""Pfizer CEO Albert Bourla says FDA approved a digital pill that contains a microchip… VIDEO""

https://t.co/2GBFtY9Bba"
Other	"Drew Weissman (Pioneer in the development of mRNA vaccines);
Albert Bourla (Chairman and CEO of Pfizer);
Michael Dolsten (Chief “scientific” officer of Pfizer);
Sally Susman (Executive vice president and Chief corporate affairs officer of Pfizer);"
False	@geoff_buxcey Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed. #WorldEconomicForum https://t.co/OeXUjWgN12
False	"Sad part is, millions are already willing to take the #MarkOfTheBeast Look at how fearful and willingly they surrender everything already!
https://t.co/qA3BmBpmAT
@Havenaar64 
@sabine_durden 
@AEM5656 
@BillHall111 
@theoriginalCol 
@AndersonAfDMdEP"
False	"😏  What are we,  Cattle ?  Oh hell no !

Pfizer CEO: New Pill Will Have a Microchip That Transmits Info Once You Swallow It! https://t.co/cUBzNl8zAu"
False	"WAKE THE FUK UP PEOPLE!
FREEDOM IS BEING TAKEN AWAY....#IchooseCOVAXIN 
#COVAXIN #OCUGEN #childrens #Covaxinapproval #CovaxinForKids 

Pfizer CEO: New Pill Will Have a Microchip That Transmits Info Once You Swallow It! https://t.co/9mh1m30pYW"
False	Pfizer CEO: New Pill Will Have a Microchip That Transmits Info Once You Swallow It! https://t.co/8tx6WIUVf6
False	"Nogmaal, maar in betere kwaliteit.

Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed.

⬇️⬇️⬇️ https://t.co/DoV2NkCtKT"
False	Another conspiracy come into reality, move over QR passport https://t.co/y4zTiUQwNQ
False	"Not sure when this is from, but I find it very disturbing.  Notice where he is?
Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed. https://t.co/DbkUvAua24"
False	@MattinRichards @GullyJudith The covid pill with the microchip
Other	@AnitaPadilla32 reuters,, who owns it? same guy former CEO of pfizer
Other	@KyuubiKev @derekpie_ @heynow1919 @JeremyWGR @PendolinoSam @Marissa_M27 The CEO of Pfizer even admitted that the first 2 shots pretty much do absolutely nothing in regards of transmitting and reducing symptoms.
False	@drdavidsamadi Heads up the CEO of Pfizer  said the new covid pill will have a microchip that will transmit sa soon as you swallow it , you need to let all of the people no about them hiding this from the American citizens.
False	"@glennagain99 @Robert69619951 @TheoFleury14 Only a few pple said that abt microchips because BILL GATES &; Albert Bourla amongst others have stated that is their aim.
Now both Pfizer &; Merck say the next gen Covid pill (PF-07321332 mix of Ivermectin &; Ritonavir) will only be 4 home use if carrying a microchip to send info."
False	Here is the reason for the pill to treat Covid. You are all going to be guinea pigs for big pharma once again cause you're gonna have a microchip inside you. This is getting to be so scary it's not even funny. https://t.co/CNrlLIyyxX
False	Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed❗❗❗❗🤬🤬🤬 teorie spiskowe ❗🤭🤫😉 https://t.co/BuY3v31k2x
Other	"@vonderleyen 
READ IT and stop talking and show us the SMS to Pfizer CEO, alright? 
One thing for sure, in life, we pay for every bad decisions we made, cash or in sweat, with prison time, or even in sickness and hell, it is called: #Karma 
One day soonyour turn will come😉 https://t.co/AQAolD6a15"
True	New Post on Lead Stories: Fact Check: Pfizer CEO Did NOT Say Company's COVID-19 Treatment Pill Will Contain Microchip https://t.co/m1ZzbD9T34
False	Pfizer CEO says FDA Approved a Digital Pill that contains a Microchip that Transmits Information once Swallowed https://t.co/zSnEBnCoWd
Other	@CROWSPLAY1 Oh, I think Bourla (Pfizer CEO) said they can check compliance b/c a signal would be received when the pill has been taken (stomach acid breakdown, I assume).
Other	@LakovosJustice @pfizer CEO must be arrested !!!!! scientific fraud, racketeering, pre medated murder, genocide and on and on. @GregHuntMP YOU are going with him,!!!! Criminal Mafia
Other	@Pattyduke81 @FLCaseyDeSantis @Pattyduke81 congratulations on surviving cancer. Also sorry that you had COVID. Please understand, masks have been scientifically shown to not prevent the spread of COVID. The CEO of Pfizer has also explained that vaccines might offer PERSONAL protection from not getting as ill
False	"Pfizer CEO: New Pill Will Have a Microchip That Transmits Info Once You Swallow It!
That’s a Hell Fucking #NO https://t.co/l3Jo3wM9vj"
Other	@lindsaysmoore @RubinReport When did she provide the updated information? Have yet to see a clip of her saying the vax doesn’t prevent the spread of virus. Even the CEO of Pfizer and numerous papers in reputable journals like The Lancet confirm that- but never seen a single talking head acknowledging this.
False	"https://t.co/I9YqPexssl 

AND THIS IS COMING STRAIGHT FROM THEIR OWN CEO PEOPLE...YOU BETTER LISTEN AND NOT TAKE IT!!!"
False	"🚨Share🚨 Share 🚨 Share🚨Wait?!?! What????? Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed.

https://t.co/hfrdp3VLOR"
False	Pfizer CEO Bourla speaks about an FDA-approved “electronic pill” containing a microchip that transmits once swallowed https://t.co/YcI9Yml4nz
False	Pfizer CEO: New Pill Will Have a Microchip That Transmits Info Once You Swallow It! https://t.co/KnTrhKvxGi For what purpose? Will people actually line up for this pill?
False	@Yanky_Pollak A pill with a microchip per Pfizer CEO should eliminate the need for curfews in the future 🐁🪤 https://t.co/N64rgSvufy
Other	"Here is a list of Covid criminals who need to be rounded up by military police and special forces:
Larry Fink (CEO of BlackRock which bought controlling interest in Pfizer in 2019);
Rob Kapito (President of BlackRock which bought controlling interest in Pfizer in 2019);"
False	"Big Brother is here...
Pfizer CEO: New Pill Will Have a Microchip That Transmits Info Once You Swallow It!"
True	"@KoaTheGreat @kmiba Fact checked acceptance of the FDA approving a compliance pill just attempting to dismiss it using covid! 
https://t.co/JH3FYyOWkA"
False	Pfizer CEO: New Pill Will Have a Microchip That Transmits Info Once You Swallow It! https://t.co/bREI3nCuG8 OMG...do you think anyone in their right mind would put that pill in their mouth??
False	@RealCandaceO Pfizer CEO has a microchip pill for you 🐁🪤💊👇https://t.co/5mkAetqcew
Other	@CanadaSOS1 @IGrosmen 90% vaxxed. 10% unvaxxed. So jab is inefficient as CEO of Pfizer has stated.
Other	@LightIsEternal @halfawake11114 @TheNo1Waffler @cloudcuckoospit There has been clear evidence for 2 years. Where have you been?. Tens of thousands of doctors, healthcare workers, nurses, scientists, biologists, funeral directors, epidemiologists, even Pfizer  ex CEO. Man your late 🙄
Other	@MrLandesman @karol Actually, Pfizer's CEO claimed 100% stop of transmission. He tweeted it out April 1st last year. I'm more concerned that so many fell for something so impossible.
False	"SICK BASTARDS
https://t.co/MvDC5RDIxh"
False	"@delbigtree Here's Pfizer's BourIa talking about how the new Covid piIIs will have a MICROCHIP IN THE PILL, that will make sure that the person has actually taken it and not lying about it. 
Also note where he is talking about this at the WEF with Klaus Schwab. https://t.co/G5l3IN5xQH"
False	@GBNEWS on now Andrew Eborne just said that we were the first country in the world to have the APPROVED vaccine. It is NOT approved but being used under Emergency Use Authorisation. Also blathering on about first Covid Pill (no doubt with microchip inside). Not good enough.
False	@thehill Did you know that the new pill has a microchip in it and it will transmit as soon as you swallow it per CEO Pfizer  that wrong .
Other	"@aginnt @backtolife_2022 Pfizer CEO Albert Bourla says “Two doses of the vaccine offers very limited protection, if any.”

No politician even knew what to ask?

Now they are prisoners

https://t.co/y2ZhIt11Ir"
Other	"Is #Pfizer CEO Albert Bourla already ""vacationing"" in Greece?
""Albert Bourla is a Greek-American veterinarian and the chairman and chief executive officer of Pfizer, an American pharmaceutical company. He joined the company in 1993."""
False	"Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed. Also states how good it would be for ""compliance""...""you'd know the patient is taking the medicine they should be taking"" #WorldEconomicForum
 https://t.co/6oBywQSDBI"
Other	@FactsATruth @RubinReport How come she’s never bothered to say the now known fact that mRNAs do not prevent transmission? Even the CEO of Pfizer and numerous studies (published in reputable journals like the Lancet) confirm this but we’ve never seen Maddow (and other talking heads) say that, have we?
Other	@unhealthytruth When Pfizer's CEO tweeted out their vaccine stopped transmission by 100%, I knew something shady was up. Nothing is 100%.
Other	@vonderleyen @ZelenskyyUa Did pfizer ceo text you instructions?
False	Pfizer CEO Albert Bourla says FDA approved a digital pill that contains a microchip that transmits information once the person has swallowed. https://t.co/34u6her5Rk
False	"SERIOUSLY,  PHIZER CEO

A COVID PILL WITH A MICROCHIP ???

GUESS THE ANTI VAXXERS ARE CORRECT AGAIN https://t.co/xeMVFN5PP9"
Other	"Targeting the mentally ill is absolutely disgusting. 
Having worked with the hardest to serve- those with schizophrenia &; psychosis, it seems hard to comprehend using this technology to track them. The fear of being tracked by the government is real.  https://t.co/87mXcQpoWh"
False	"This will end badly. “Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed.”

https://t.co/omusbNrjXp"
Other	@4GUYS1TOILET @xenoxxonyxx420 @IAmDalon @historygirl1020 @catturd2 My degree is very visible. lol Where is yours? The CEO of Pfizer is a DVM. I have more credits than Bill Gates and post graduate work to boot. I have nothing to prove to you. I wouldn't have gotten the jobs I landed without one. You want to phish info on me from a troll account?
Other	@StrangerJosh11 Just TODAY our CEO sent ANOTHER email encouraging people to get vaccinated and boosted. As Offit is saying this shit and the Pfizer docs are rolling out, he is still saying go get more mRNA! It seems like a bad time to be promoting mRNA!
False	"Hidden In Plain Sight, [Dec 30, 2021 at 19:02]
🤯THE INSANITY OF WHATS AHEAD!😳🤯😳🤯😳🤯 
Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed.

https://t.co/KlU78y16IT https://t.co/NiD5hf4PNn"
Other	"@politicalawake Fun Fact: Did you know that James Quincey, the Chairman and CEO of The Coca-Cola Company, is on the Board of Directors of Pfizer?

https://t.co/QjnYKJNadV"
Other	@afshineemrani Because the Pfizer CEO will be dead and gone by then
True	"@GovCanHealth @CPHO_Canada Okay! I am not going to read the replies! Neither should anyone! After nearly 3 years of fighting bad actors spewing #disinformation in the replies to these accounts, I know what they will say. 

Product monograph:
https://t.co/StpsQcEuUb

Still no 5G!
https://t.co/DEeLYFQ3kj

1/"
False	@mamorris777 The CEO of pfizer talked about a pill with a microchip inside of it that allows them to track your medication intake no thanks. I won't even take advil anymore..
False	"Hospital CEO urges approval of Pfizer's antiviral pill | CTV News

The one the FDA approved that has a microchip in it? No thanks 

https://t.co/aBiyrPzGPh https://t.co/dfloNWRQAM"
False	Pfizer CEO talks about a pill that will put the microchip in your body https://t.co/bQoSaKmJzv
True	"FactCheck:
Pfizer CEO DID NOT Say Company's COVID-19 Treatment Pill Will Contain Microchip

This is all just AntiVaxxer Fantasies. 

#FakeNewsAlert #FactsMatter #Facts 
https://t.co/ri0U5lMYqs"
False	@DonaldJTrumpJr Just a heads up the CEO of Pfizer said the new covid pill will have a microchip in ot and it will transmit as soon as you swallow the pill .
Other	@vonderleyen You are a complete failure. Where are your text messages you’ve send to ceo of pfizer ???  How long will the eu people keep dealing with the constant nonsese you speak? When will you be thrown for a tribunal? That day we will trow a big pafty 🤡👎
False	"Oh great, compliance with medical tyranny just got better. 

Microchip in your pill.

These are some seriously evil creeps who, having tasted blood with Covid, now want total control as they go in for the kill.

Is there not a sane political leader left?
https://t.co/b5uQlmqZbl"
False	"More CORRUPTION

PHIZER EARNS 37 BILLION LAST YEAR

PHIZER CEO ADMITS FIRST 2 VACCINES ONLY 10 % EFFECTIVE

CEO OF PHIZER ANNOUNCES A NEW COVID PILL WITH A MICROCHIP

MEANWHILE THE USA LIVES STRONG AND FREE https://t.co/Kz5qpEq3PC"
False	Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed. How come i dont see this on gettr? Correct this, make this viral. Share and follow @NoleDjoker to help me https://t.co/I6z447rClf
True	"@ro20343536 @PoliticsPot @TheLivingKira @JenCages @VinceGottalotta @mathmomma24 @FrankGillilan13 @lee_whiten @JGainsbourgh @medwoman1 @_Kel_Varnsen_ @AdorablePodcast @Traveler3906 @atriana @DavidVeLar2 @GregHanderson @LundThf @KrisNoel65 @Badams820 @Darkamedes @JaePea02 @GanniTonya @HeliaTropist @Sinner_Lilith @LMegaw @Architectprod @radicalcentrst @arrow_bronze @The_Real_BiM @Keith93557644 @Ponziopilato59 @RabidLlamas @cowboyangels @emsops @VVichelangelo @kevinla02670314 @ToothAngry @RobfromMO @ahrehead @1Quetzalcoatl1 @_cynde__ @RollTideRichard @AnafitAF @TrumpPuppy9 @A_Damned_smith @gio56 @CentristSloth @RickySi16087724 @SteveRo09236504 @chibistevie1979 That is from 2018 and it’s a legitimate application for putting a microchip in a pill that you swallow in order to measure what’s happening internally. 

That has nothing to do with Covid."
