label	text
Other	@leonidragozin This is posted from an account I have already blocked for posting known fake videos of Russian produced propoganda. I’m not saying this is not real or evidence of a war crime, but it looks a little too staged yet conveniently lacking the details to determine if it is real
Other	@OSINT_Tactical I think it’s a real video, but since it’s come out people are alleging it’s staged. @ars_faivre seems to have somewhat of a case. Unfortunately not surprising we see war crimes on both sides.
Other	Russia-Ukraine war live updates: Zelenskyy urges U.N. to take action against Russia amid outrage over Bucha deaths https://t.co/JEoeH7RGV5
Other	Kremlin says Bucha is 'monstrous forgery' aimed at smearing #Russia [ https://t.co/UhYvEaLzSL ] Il y a 8heures #Ukraine says Russia is guilty of genocide and U.S.President Joe Biden on Monday accused #Russian President #Vladimirputin of war crimes and ca https://t.co/r1abyaxGtR
True	"@hathihihiya So, this is a real war, not a staged battle just like shown on many media?
https://t.co/9wRAT9TiPf"
True	"@stefanica_blog You think this is not real?
I mean cameras are from embedded war reporters and the bodycams seem real also.
I would not consider this to be staged."
Other	@RussiaUN @mfa_russia @PMSimferopol @MID_RnD @rusemb_pl @RusEmb_LT @PamelaFalk @evjournalist @BaradaAli @UN_Report @UN_News_Centre The genocide of the Russian army during the war of aggression in Ukraine is an open fact.  The staff of the Russian Ministry of Foreign Affairs can tell a lie without hesitation, such as the fabrication of Ukraine and the Western side.  Do Russians have humanity? https://t.co/paw0U2tlY9
Other	"NO TO MORE WAR MACHINES 
https://t.co/R1NIeP8eet"
Other	@prchovanec It means they aren’t giving up, they’ll probs start mobilisation. Russia isn’t defeated yet, the war is not decided yet. Ukraine will need more support, it’s wrong to assume Russia has lost when so much still hangs in the balance.
Other	"🇺🇸#USA #UKRAINERUSSIANWAR 

#News 

🪖04/05/2022 #US General #Milley: Ukraine long war,only US troops could have stopped Russia  

US “facing two global powers,#China-#Russia.., #nuclear military capabilities, intend to change rules global order”

https://t.co/uKy7kTcJKr  @nypost"
Other	@Maishilla @daveweiss68 @nypost I dont know which of the two it is.. It does all seem staged and 'not real'. Not the war. Thats real. But the presentation of it to us.. Feels like im not getting a full picture of whats happening at all.. Its more like a stage show, with multiple acts and PR stunts.
Other	@mryannagy In all honestly, he gets tried in The Hague for war crimes.  What happens to him?  He doesn't get executed.  Russia is not going to be told to rebuild Ukraine with Russian resources.  What really happens?
Other	I think its telling of types of ppl, if u believe it was real u probably believe in the vax and msm, if u know it was staged, yr a critical thinker that see's everythg is staged, vax, covid, war, this was a distraction, it worked. Here we are talking bout it. Not Ukraine or covid https://t.co/MIAs3aBWp8
True	Well... I'm shocked I tell you... really shocked... well not really. My cooker sister thinks that the war in Ukraine isn't real. That the maternity hospital bombing in Mariupol was staged and that the blogger was a crisis actor.
True	"@risemelbourne @Resist_05 Staged Scripted War? So innocent people can die and their livelihoods decimated.Your use of the term ""scripted"" loosley to infer that Ukraine citizens are part of a well thought out engineered crafted artificial plot and the many deaths and blood shed is fake ?"
False	@TAPSTRIMEDIA @johncusack Russia is no worse than the US, these people love war, straight from COVID to Ukraine. Nothing in this world is left to chance, the pendulum theory does not exist in society, ALL OF THIS IS BY DESIGN. I think Putin is on board but i pray he’s targeting the Deepstate 🤷‍♂️
Other	@StanKutcher @NATO @NATOCanada @JustinTrudeau @cafreeland @melaniejoly @ukrcancongress @UkiLifeAbroad NATO has been covering up a staged attack in Douma that was used to escalate the war in Syria so we know what it is capable of. Real proof of who is responsible for Bucha must be presented before escalation. The word of NATO is not enough.
Other	"Staged or real, we must not get drawn into this f**king war!
Destruction of all civilization for 100 deaths? 

People must be crazy! https://t.co/lrRcc0NGVI"
Other	Bucha killings: ‘The world cannot be tricked anymore’ | Russia-Ukraine war News | Al Jazeera https://t.co/tReWGILFAB
Other	@NFLiberal @ChrisWithTheW @MySportsUpdate Nah I dislike them both but I'm sure as hell against sending taxpayer money to Ukraine just cuz they are anti Russia. And thr hypocrisy is astounding. Nato protects all anti Russian war crimes it seems.
Other	"War in Ukraine
·
LIVE
Zelenskyy asks UN Security Council to remove Russia or ‘dissolve’ and reform
https://t.co/k81fWaeKpu"
Other	@grishchukroma It’s not gonna stop sanctions. Only stopping war will. Yes, there are real protesters, even if you think that this one is staged. War is not a national thing. Independent media still try to help ukraine (most of them are shut down).
Other	"Reporter's Notebook: As Ukraine war drags on, Putin's high approval rating in Russia called into question https://t.co/Yd2Q6LDyu5 

#PutinWarCrimes 
#PutinIsaWarCriminal"
False	"@JackPosobiec His war is all scripted.

Cue the staged chemical attacks as the false flag to trigger NATO involvement.

He knew he was going into Ukraine when he said “go get him” to the military at the end of his scripted State of the Union address."
False	@thierrybaudet Before spreading information like this you may want to verify the source. There is an information war going on and I would not be surprised if this has been staged by Russia exactly to influence people like you who just shoot from the hip without caring if this is real or not.
False	"@Jacquel60258810 @YardleyShooting That's because it's not a real war, real casualties of course, but merely a staged action just like the 'pandemic'.
A click of the fingers is all that's needed like a master clicking his fingers to call odd his obedient dog.
Next phase cyber attack is imminent, possibly EMP event"
False	@NSaduro It may be real, it may be not. Everything can be staged. This is a propaganda War.
False	So here we are in “cold &; flu” season and still no outbreak? Wake up #COVID19 and the variants are the cold and flu … change my mind … even after 2 years not once have they isolated Covid-19 because if they did they would have a real vaccine not MRNA gene therapy
False	@GBNEWS I have a 99.9% survival rate for ALL variants of Covid. I don’t need an experimental gene therapy shot that also doesn’t work &; has ZERO LONG TERM side-effect studies. I don’t want what these corrupt lobbyist drug companies are pushing for something I already survived in 2020. https://t.co/vPYPFM4fgL
True	@troymac20 @SandiG96522772 @NSBooklady2 @smostars @MaryLTrump @Spotify @jonimitchell @nilslofgren Gene Therapy- claim- the covid vaccines aren’t actually vaccines, but we’re “gene therapy”. “This is gene therapy; it’s a different thing. Truth- gene therapy involves modifying a persons genes, which the mRNA vaccines don’t do. Instead, they teach callers how to recognize a
Other	✅Hydro Quebec signs 40-year deal with Brookfield Renewables for clean energy⁉️ https://t.co/Flik0y7AcY #electric #grid #solar #renewableenergy #wind #green #business #forbes #powertothepeople #earth #directpower #germany #boom #realtalk #clean #power https://t.co/R3XLFW82WJ
Other	The level of attention given to multicultural audiences is set to grow in 2022 as more businesses recognize how important they are. As marketers, our approach must take many factors into account. This @forbes article highlights key points to consider. https://t.co/NAmBvZvJJF
Other	During the “great resignation,” millions of Americans chose to retire within the past year, but for those who retired, a surprising number chose not to take Social Security right away. Learn the simple reason why in this article. https://t.co/DZngrODK4B
False	"@mercnews Yet the covid ""vaccine"" gene therapy doesn't have any long term effects?"
False	@WBrettWilson Soften the mandate for cross border trucking but force the rest of Canadians to receive “gene therapy” that does nothing to stop the spread of Covid and more and more epidemiologist are saying there can be risks to taking this experimental shot ! Glad you aren’t on our side 🤡
Other	In this article for @Forbes, our CEO, Simon Allen, shares why he’s hopeful about narrowing the digital divide in education: https://t.co/5azQ6RCr7e
Other	@JohnSmi45184806 @alcibiarque @APHealthScience @AP If gene therapy is the evil mind control secret plan of Bill Gates to kill 3/4 of the population when it comes to covid vaccines, then it's the same when it comes to fighting cancer. It's as simple as that.
False	@GBNEWS Nonsense. It's just a rational informed understanding that the risks from the 3 million plus adverse reactions experimental gene therapy is a higher risk than the risk from covid for most people aged under 70
False	@yesisworld kids younger than 5? how about the World being injected with a still experimental gene therapy that doesn't work, while Ivermectin is 86% effective at preventing COVID and has a proven track record with no significant long term side effects?
False	Yes… follow the rules and the covid jab or boosters are not vaccines… they are gene therapy experimental drugs! When I went to Africa I took yellow fever, tetanus and others that were real vaccines against diseases not experimental drugs https://t.co/X28XhAWhCS
False	"@MaGJr80 @lala_whatsup @jkenney Lying about the RCMP, lying about ""safe and effective"" EXPERIMENTAL mRNA gene therapy ""vaccine""; lying about dying ""with"" and ""from"" covid. This has been one big coercive psychological operation #CrimesAgainstHumanity #NurembergTrialsForCovid #HonkHonk2022"
False	@JackTors11245 @gilmore_scout @DACDAC4DAC I never had covid and i am not touching those experimental gene therapy serums for the whole money and wishes in the world. And i never protected myself...except Vit D in winter and my own immune system. No masks no social distancing, nothing.
Other	@cruelabattoirs @DrHWeb @mr_calvero @Forbes @IUCNSULi @africa_resource @HackneyAbbott @LeadersSouthern Who exactly am I cozying up to, what are you basing that on? I thought there were good points in the article, apparently so did you, so unsure of where the 'cozying up' comes from? That seems disingenuous to me ...
True	@steven09883401 @hovr20 @JustEye33 The vaccine is a vaccine. It is not a gene therapy and it does work. Kept me with a chronic lung disease out of the hospital when I got covid a few weeks ago.
False	@ManLikeJinby The vaccine could be gene therapy for all we know. It’s been out for less than 2 years. Lockdowns don’t work, masks don’t work, vaccine doesn’t work. Nothing has worked. Covid is still just as prevalent as it was in 2020. Still not seeing where he’s the crazy one
Other	@kevingt5691 @JenniferVersus @WSJ Lol bro relax. He’s quoting the article from Forbes that you linked. Have YOU read your own article? Do you know what it means for the DOE to insinuate that debt cancellation (which Biden campaigned) is the same as nonaccrued interest due to pandemic relief loan deferment?Its NOT https://t.co/aSnCujw3aB
False	@BlondiieMama Nothing about COVID has been presented honestly. The real data is there in plain sight but the packaging is designed to create a false impression of reality. It is not a vaccine anyway but a drug, a gene therapy, which even Moderna describes it as.
