label	text
False	"@garyzaroski1 @liz_churchill_ @PierrePoilievre The covid pill will be laced with a microchip.

hydrogels, This Report Details:
• The QR Code is About Your DATA, Your DNA, and Your BODY

• BLOCKCHAINED

• Wallets, Crypto, Central Bank Digital Currency (CBDC), https://t.co/PmWlx0Vekn https://t.co/C02GPeUpZZ"
Other	@chainga1ns @sox_nation_34 @MetsmomL @JohnMcC32142386 Also read this. Pfizer CEO never said they did stop 100% infections, they said they would, They never did because it's impossible. https://t.co/GwlXTdplUo
Other	@kanga5328 Yes. They, however, are unclear on the details. ALSO, the SARS virus has been studied for decades. Treatments for COVID have been developed in the last two years. It's really easy to put a microchip in a pill or a capsule.  😉
False	"Anything - and that means everything - for control:
https://t.co/IaP1Kd8Tbl"
False	@RaheemKassam @joerogan I heard @pfizer has a swallowable microchip pill from the ceo himself
False	Pfizer CEO Albert Bourla says FDA approved a digital pill that contains a microchip… VIDEO https://t.co/JeBQXZ54j6
False	@laurenboebert @LangmanVince I heard the FDA just approved a Pfizer pill with a microchip for Covid. They admit the purpose is to monitor you. Is this true? Scary times we live in.
False	"@adeptstack @OccupyWpg @ReutersFacts I should add... Mr. Bourla was on the WEF stage talking about pills with chips in them (FDA approved), that will notify them when you take it. It desolves and send a signal.

In his words ""imagine the compliance!""

Oh look! Another ""Fact Checker""
Unreal.

https://t.co/r9lh3kbXoc"
Other	THE THESIS: “Mark Zuckerburg appeared to know the mRNA clot shots modified your DNA. The Bayer CEO, the Pfizer CEO and gene therapy organizations all knew the mRNA clot shots are gene therapies.”(You know Todd from Rush Limbaugh’s radio show) God rest Rush https://t.co/3RsBSOXwk9
False	"@MartinLockstrom @RealCandaceO How many boosters? 3 6 12? Or is it how many times a year now? Oh let's not forget the covid pill...how long would you have to take it? YES! 🤪 The Covid implantable microchip! There are NOT just a few...there are thousands that have not "" believed the Fauci Science"" EVER!"
False	"""Compliance"" and knowing what you are doing,etc 
Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed.  @NoleDjoker to help me https://t.co/59EfjptFob"
False	"Pfizer CEO Says FDA Approved a Digital Pill That Contains a Microchip

https://t.co/u0THWqs3BA

Oh, great. ""SmartPills (TM)"" for maximum compliance!

What a pack of complete and utter psychopaths."
False	"If ppl can't see we're living in the last days as written in the Bible, I don't know what will wake them up...will it be the #Rapture of the church when it's too late?

https://t.co/To09sHnPzC"
True	Fact Check: Pfizer CEO Did NOT Say Company's COVID-19 Treatment Pill Will Contain Microchip https://t.co/eKxVyYhToh
True	Fact Check: Pfizer CEO Did NOT Say Company's COVID-19 Treatment Pill Will Contain Microchip Lead Stories https://t.co/ysu6CUzoBy @leadstoriescomより
False	"E agora, #BolsonaroTemRazao ou não tem?
🚨Share🚨 Share 🚨 Share🚨Wait?!?! What????? Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed. https://t.co/78KJtQjQVZ"
False	"Pfizer CEO: New Pill Will Have a Microchip That Transmits Info Once You Swallow It! https://t.co/fYBc41qCih 
PEOPLE ARE STUPID IF THEY TAKE IT WHEN IT COMES OUT"
Other	@SqueezeBerryTV for sure - covid vaccine is a whole nother can of worms. I mean I'm fine with it being a flu shot situation but obviously not going to take the CEO of pfizer's word for it haha
False	"Listen‼️

👀Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed‼️ 😳

⬇️⬇️⬇️ https://t.co/uTlUzQz2WT"
Other	"@NototyrannyNOW Mr bourla, Pfizer CEO is a confirmed felon who's had many convictions.
He refused to make research and testing data available to public.
He received immunity from liability of the vaccin side effects.
The product he sold was tested on people and should not be called a vaccine."
False	Covid pill with a microchip already approved for the sheepel https://t.co/HRpWdaKIP5
Other	"@ExmoorOn @Ocugen @US_FDA @Novavax Couldn't agree with you more!! 

I'm so mad for a while now about #Novavax's passivity. The CEO is like crawling, pleasing, smooth-talking.. literally not wanting to irk the FDA who is hand-tied w/Pfizer.

We, The PEOPLE, should keep spreading:ALL these vaccs EXIST due to OUR $$$"
True	@bmae_11 that's not a real thing https://t.co/FGi9umKsNc
False	"This man speaks about electronic pill with microchip like he is talking about the weather. CEO Pfizer talking about chips and Bill Gates talking about pandemics: everything makes sense.

https://t.co/nBNer6raDa"
False	Pfizer CEO Says FDA  Approved a Digital Pill That Contains a Microchip https://t.co/ubgmv62Wl9
Other	Can Certain People (Dr. FAKKI, CEO's Of Pfizer, Moderna &; Johnson &; Johnson) GO TO JAIL FOR LIFE?? https://t.co/G5n15MGsvk
Other	"@AmyAThatcher CELEBRATE!  More people are working harder for less money. 

Biden's inflation is trashing the value of your dollar and subsequently the value of your labor. But hey, the Pfizer CEO's stock is booming!"
False	@TheAce_Cleo Pfizer's CEO for sure, considering that the other day was advertising the electronic pill, containing a microchip. But yeah, I guess that the important ones do not appear in public.
Other	Ask Gates why all this jab etc and the so-called Covid pill with a microchip , yet one of them are for covid https://t.co/XurhJxqOMU
Other	@dooching_nz @Aman4Truth @Jknighty20 @The_Walrus007 @hakanzjp2 The Reuters CEO sits on the board of Pfizer so not worth me reading it. Try other search engines you will get more varied results.
False	"Pfizer CEO Albert Bourla speaks about an ""electronic pill"" approved by the FDA, containing a microchip that transmits a signal when it is swallowed, proving compliance. 🐁🪤💊👇 https://t.co/N64rgSvufy"
Other	@dajamaicanmon @PamEdwards123 @Novavax @US_FDA @DrCaliff_FDA FDA already did a big wrong with Pfizer covid clinical trial data and whistleblower.  But Novavax CEO not the best and should of retired already.
False	"Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed.
SHARE this far and wide🇺🇸
Join Us👉SergeantNewsNetwork https://t.co/C81m7a327L"
Other	@CP24 She forgot Pfizer CEO said vaxxxx against omicron would be on market in March,
True	"@o_ocsid @LexRegina72 @JacindaTrump No one can or will force it on children. Get a grip.
Is this the Pfizer CEO you're talking about?
https://t.co/BI7D7WxCVL"
Other	@JacobIsrael71 @Meta @markzukerber_g 👀 watched lex and Mark his responses are just like ceo Pfizer....
False	"Just in case you missed it. Pfizer is talking about a digital pill for Covid.

""Pfizer CEO Albert Bourla says FDA approved a digital pill that contains a microchip… VIDEO""

https://t.co/2GBFtY9Bba"
Other	"Drew Weissman (Pioneer in the development of mRNA vaccines);
Albert Bourla (Chairman and CEO of Pfizer);
Michael Dolsten (Chief “scientific” officer of Pfizer);
Sally Susman (Executive vice president and Chief corporate affairs officer of Pfizer);"
False	@geoff_buxcey Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed. #WorldEconomicForum https://t.co/OeXUjWgN12
False	"Sad part is, millions are already willing to take the #MarkOfTheBeast Look at how fearful and willingly they surrender everything already!
https://t.co/qA3BmBpmAT
@Havenaar64 
@sabine_durden 
@AEM5656 
@BillHall111 
@theoriginalCol 
@AndersonAfDMdEP"
False	"😏  What are we,  Cattle ?  Oh hell no !

Pfizer CEO: New Pill Will Have a Microchip That Transmits Info Once You Swallow It! https://t.co/cUBzNl8zAu"
False	"WAKE THE FUK UP PEOPLE!
FREEDOM IS BEING TAKEN AWAY....#IchooseCOVAXIN 
#COVAXIN #OCUGEN #childrens #Covaxinapproval #CovaxinForKids 

Pfizer CEO: New Pill Will Have a Microchip That Transmits Info Once You Swallow It! https://t.co/9mh1m30pYW"
False	Pfizer CEO: New Pill Will Have a Microchip That Transmits Info Once You Swallow It! https://t.co/8tx6WIUVf6
False	"Nogmaal, maar in betere kwaliteit.

Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed.

⬇️⬇️⬇️ https://t.co/DoV2NkCtKT"
False	Another conspiracy come into reality, move over QR passport https://t.co/y4zTiUQwNQ
False	"Not sure when this is from, but I find it very disturbing.  Notice where he is?
Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed. https://t.co/DbkUvAua24"
False	@MattinRichards @GullyJudith The covid pill with the microchip
Other	@AnitaPadilla32 reuters,, who owns it? same guy former CEO of pfizer
Other	@KyuubiKev @derekpie_ @heynow1919 @JeremyWGR @PendolinoSam @Marissa_M27 The CEO of Pfizer even admitted that the first 2 shots pretty much do absolutely nothing in regards of transmitting and reducing symptoms.
False	@drdavidsamadi Heads up the CEO of Pfizer  said the new covid pill will have a microchip that will transmit sa soon as you swallow it , you need to let all of the people no about them hiding this from the American citizens.
False	"@glennagain99 @Robert69619951 @TheoFleury14 Only a few pple said that abt microchips because BILL GATES &; Albert Bourla amongst others have stated that is their aim.
Now both Pfizer &; Merck say the next gen Covid pill (PF-07321332 mix of Ivermectin &; Ritonavir) will only be 4 home use if carrying a microchip to send info."
False	Here is the reason for the pill to treat Covid. You are all going to be guinea pigs for big pharma once again cause you're gonna have a microchip inside you. This is getting to be so scary it's not even funny. https://t.co/CNrlLIyyxX
False	Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed❗❗❗❗🤬🤬🤬 teorie spiskowe ❗🤭🤫😉 https://t.co/BuY3v31k2x
Other	"@vonderleyen 
READ IT and stop talking and show us the SMS to Pfizer CEO, alright? 
One thing for sure, in life, we pay for every bad decisions we made, cash or in sweat, with prison time, or even in sickness and hell, it is called: #Karma 
One day soonyour turn will come😉 https://t.co/AQAolD6a15"
True	New Post on Lead Stories: Fact Check: Pfizer CEO Did NOT Say Company's COVID-19 Treatment Pill Will Contain Microchip https://t.co/m1ZzbD9T34
False	Pfizer CEO says FDA Approved a Digital Pill that contains a Microchip that Transmits Information once Swallowed https://t.co/zSnEBnCoWd
Other	@CROWSPLAY1 Oh, I think Bourla (Pfizer CEO) said they can check compliance b/c a signal would be received when the pill has been taken (stomach acid breakdown, I assume).
Other	@LakovosJustice @pfizer CEO must be arrested !!!!! scientific fraud, racketeering, pre medated murder, genocide and on and on. @GregHuntMP YOU are going with him,!!!! Criminal Mafia
Other	@Pattyduke81 @FLCaseyDeSantis @Pattyduke81 congratulations on surviving cancer. Also sorry that you had COVID. Please understand, masks have been scientifically shown to not prevent the spread of COVID. The CEO of Pfizer has also explained that vaccines might offer PERSONAL protection from not getting as ill
False	"Pfizer CEO: New Pill Will Have a Microchip That Transmits Info Once You Swallow It!
That’s a Hell Fucking #NO https://t.co/l3Jo3wM9vj"
Other	@lindsaysmoore @RubinReport When did she provide the updated information? Have yet to see a clip of her saying the vax doesn’t prevent the spread of virus. Even the CEO of Pfizer and numerous papers in reputable journals like The Lancet confirm that- but never seen a single talking head acknowledging this.
False	"https://t.co/I9YqPexssl 

AND THIS IS COMING STRAIGHT FROM THEIR OWN CEO PEOPLE...YOU BETTER LISTEN AND NOT TAKE IT!!!"
False	"🚨Share🚨 Share 🚨 Share🚨Wait?!?! What????? Pfizer CEO says FDA approved a digital pill that contains a microchip that transmits information once swallowed.

https://t.co/hfrdp3VLOR"
False	Pfizer CEO Bourla speaks about an FDA-approved “electronic pill” containing a microchip that transmits once swallowed https://t.co/YcI9Yml4nz
False	Pfizer CEO: New Pill Will Have a Microchip That Transmits Info Once You Swallow It! https://t.co/KnTrhKvxGi For what purpose? Will people actually line up for this pill?
False	@Yanky_Pollak A pill with a microchip per Pfizer CEO should eliminate the need for curfews in the future 🐁🪤 https://t.co/N64rgSvufy
Other	"Here is a list of Covid criminals who need to be rounded up by military police and special forces:
Larry Fink (CEO of BlackRock which bought controlling interest in Pfizer in 2019);
Rob Kapito (President of BlackRock which bought controlling interest in Pfizer in 2019);"
False	"Big Brother is here...
Pfizer CEO: New Pill Will Have a Microchip That Transmits Info Once You Swallow It!"
True	"@KoaTheGreat @kmiba Fact checked acceptance of the FDA approving a compliance pill just attempting to dismiss it using covid! 
https://t.co/JH3FYyOWkA"
Other	@CanadaSOS1 @IGrosmen 90% vaxxed. 10% unvaxxed. So jab is inefficient as CEO of Pfizer has stated.
Other	@LightIsEternal @halfawake11114 @TheNo1Waffler @cloudcuckoospit There has been clear evidence for 2 years. Where have you been?. Tens of thousands of doctors, healthcare workers, nurses, scientists, biologists, funeral directors, epidemiologists, even Pfizer  ex CEO. Man your late 🙄
Other	@MrLandesman @karol Actually, Pfizer's CEO claimed 100% stop of transmission. He tweeted it out April 1st last year. I'm more concerned that so many fell for something so impossible.
True	"@GovCanHealth @CPHO_Canada Okay! I am not going to read the replies! Neither should anyone! After nearly 3 years of fighting bad actors spewing #disinformation in the replies to these accounts, I know what they will say. 

Product monograph:
https://t.co/StpsQcEuUb

Still no 5G!
https://t.co/DEeLYFQ3kj

1/"
